experiment,MSE,MAE
NiMH_0.5296599853931672_45C,5.1715328481805045e-06,0.0020285844802856445
NiMH_0.5297411344640104_45C,5.124276867718436e-06,0.0020362287759780884
NiMH_0.5298222835348536_15C,4.691301001003012e-06,0.0020739734172821045
NiMH_0.5298222835348536_45C,7.314374670386314e-06,0.002578341867774725
NiMH_0.5299034326056966_15C,4.7809262468945235e-06,0.0020790696144104004
NiMH_0.5299034326056966_45C,2.4576677333243424e-06,0.0012561380863189697
NiMH_0.5299845816765398_15C,4.939572590956232e-06,0.0021262168884277344
NiMH_0.5299845816765398_45C,2.338561898795888e-06,0.0012573599815368652
NiMH_0.5300657307473828_45C,4.289280241209781e-06,0.001769463182426989
NiMH_0.5301468798182261_15C,2.0485806544456864e-06,0.001431286334991455
NiMH_0.5301468798182261_45C,4.089473804924637e-06,0.0017374753952026367
NiMH_0.5302280288890693_15C,7.474179710698081e-06,0.0025944113731384277
NiMH_0.5302280288890693_45C,1.8254864926348091e-06,0.0011276602745056152
NiMH_0.5303091779599123_15C,5.007128493161872e-06,0.0021471381187438965
NiMH_0.5303091779599123_45C,2.1107831571498537e-07,0.00045943260192871094
NiMH_0.5303903270307555_15C,4.643913598556537e-06,0.0020697414875030518
NiMH_0.5305526251724417_15C,7.5390084930404555e-06,0.0026119351387023926
NiMH_0.5305526251724417_25C,4.678699497162597e-06,0.002163030207157135
NiMH_0.5305526251724417_45C,1.6836116856211447e-07,0.00041031837463378906
NiMH_0.530633774243285_15C,2.107868340317509e-06,0.0014518499374389648
NiMH_0.530633774243285_45C,6.614877179345058e-08,0.00025719404220581055
NiMH_0.5307149233141282_15C,7.330454081966309e-06,0.0025918881874531507
NiMH_0.5307149233141282_45C,1.9364051695447415e-06,0.0011479556560516357
NiMH_0.5307960723849712_15C,9.434316780243535e-06,0.0029394328594207764
NiMH_0.5307960723849712_45C,1.8205190599474008e-06,0.0011395812034606934
NiMH_0.5308772214558144_15C,5.483761015057098e-06,0.0022707581520080566
NiMH_0.5308772214558144_45C,1.5853061086090747e-07,0.0003981590270996094
NiMH_0.5309583705266576_15C,4.8603756113152485e-06,0.002134263515472412
NiMH_0.5310395195975006_15C,1.0478872354724444e-05,0.0031285167206078768
NiMH_0.5310395195975006_45C,3.7977442843839526e-06,0.001694460748694837
NiMH_0.5311206686683438_15C,3.035621148228529e-06,0.0017423033714294434
NiMH_0.5311206686683438_45C,1.7642850025367807e-07,0.00042003393173217773
NiMH_0.5312018177391868_15C,2.928782350863912e-06,0.0017113685607910156
NiMH_0.5312018177391868_45C,2.1898287627664104e-07,0.0004679560661315918
NiMH_0.5313641158808733_15C,4.993997663405025e-06,0.0021865367889404297
NiMH_0.5313641158808733_45C,5.3259536798577756e-06,0.0021275519393384457
NiMH_0.5315264140225595_15C,7.561060556326993e-06,0.0026538968086242676
NiMH_0.5315264140225595_45C,3.402284391995636e-07,0.0005832910537719727
NiMH_0.5316887121642457_15C,5.520167178474367e-06,0.002268463373184204
NiMH_0.5316887121642457_45C,1.7797113969209022e-06,0.0012044310569763184
NiMH_0.531769861235089_15C,5.457905899675097e-06,0.002278923988342285
NiMH_0.531769861235089_45C,3.731841502485622e-07,0.0006108880043029785
NiMH_0.5318510103059322_15C,3.0057860840315698e-06,0.0017337203025817871
NiMH_0.5318510103059322_25C,4.8395081648777705e-06,0.002199888229370117
NiMH_0.5318510103059322_45C,1.7323854990536347e-06,0.0011415481567382812
NiMH_0.5319321593767752_15C,2.9488096515706275e-06,0.001717209815979004
NiMH_0.5319321593767752_45C,2.7101077648694627e-07,0.0005205869674682617
NiMH_0.5320133084476184_15C,5.6901812968135346e-06,0.0023165643215179443
NiMH_0.5320133084476184_45C,2.029097004196956e-06,0.001222759485244751
NiMH_0.5320944575184614_15C,3.1617312288290123e-06,0.0017781257629394531
NiMH_0.5320944575184614_45C,4.051620635436848e-06,0.0018183588981628418
NiMH_0.5321756065893046_15C,8.122818144329358e-06,0.002749999286606908
NiMH_0.5321756065893046_45C,4.814460226043593e-06,0.0020205676555633545
NiMH_0.5322567556601479_45C,3.909634870069567e-06,0.0018014510860666633
NiMH_0.5323379047309909_15C,9.890449291560799e-06,0.003031402826309204
NiMH_0.5323379047309909_45C,4.949248250341043e-06,0.00203511118888855
NiMH_0.5324190538018341_15C,8.319174412463326e-06,0.0027815699577331543
NiMH_0.5324190538018341_45C,2.2469309897132916e-06,0.0013438165187835693
NiMH_0.5325002028726771_15C,3.192328449586057e-06,0.0017867088317871094
NiMH_0.5325813519435203_15C,8.313393664138857e-06,0.0027777354698628187
NiMH_0.5325813519435203_45C,2.032821839748067e-06,0.0012534558773040771
NiMH_0.5326625010143635_15C,5.756806785939261e-06,0.002341359853744507
NiMH_0.5326625010143635_45C,2.057956407952588e-06,0.0012983381748199463
NiMH_0.5327436500852065_15C,5.870585482625756e-06,0.0023667216300964355
NiMH_0.5327436500852065_45C,2.169328126910841e-06,0.0013110637664794922
NiMH_0.5328247991560497_45C,2.028674316534307e-06,0.0012781620025634766
NiMH_0.532905948226893_15C,3.2419338822364807e-06,0.001800537109375
NiMH_0.532905948226893_45C,4.1507945525154355e-07,0.0006442666053771973
NiMH_0.532987097297736_45C,4.5220190258987714e-07,0.000672459602355957
NiMH_0.5330682463685792_15C,3.5258517527836375e-06,0.0018777251243591309
NiMH_0.5330682463685792_45C,4.827067186852219e-06,0.0021240711212158203
NiMH_0.5332305445102654_15C,9.936268725141417e-06,0.0030595064163208008
NiMH_0.5332305445102654_45C,3.5399352782405913e-07,0.0005949735641479492
NiMH_0.5333116935811086_15C,3.6250301036488963e-06,0.0019039511680603027
NiMH_0.5333928426519516_15C,3.390629899513442e-06,0.0018413662910461426
NiMH_0.5334739917227949_15C,5.9101339502376504e-06,0.0023832619190216064
NiMH_0.5335551407936379_15C,3.5041723549511516e-06,0.001871943473815918
NiMH_0.5335551407936379_45C,4.4310945668257773e-07,0.0006656646728515625
NiMH_0.5336362898644811_15C,8.726529813429806e-06,0.002859691856428981
NiMH_0.5336362898644811_25C,5.368955953599652e-06,0.002317100763320923
NiMH_0.5337174389353243_45C,5.502373028321017e-07,0.0007417798042297363
NiMH_0.5337985880061673_15C,3.5599578041001223e-06,0.0018867850303649902
NiMH_0.5338797370770105_15C,6.012980065861484e-06,0.002408057451248169
NiMH_0.5339608861478535_15C,8.579371751693543e-06,0.002850552322342992
NiMH_0.5340420352186968_15C,3.602142442105105e-06,0.0018979310989379883
NiMH_0.5340420352186968_45C,2.331763880647486e-06,0.0015270113945007324
NiMH_0.53412318428954_15C,5.755689926445484e-06,0.0023745298385620117
NiMH_0.534204333360383_45C,4.790427396983432e-07,0.0006921291351318359
NiMH_0.5343666315020692_15C,6.796677553211339e-06,0.0025551319122314453
NiMH_0.5344477805729124_15C,3.962315986427711e-06,0.0019905567169189453
NiMH_0.5344477805729124_45C,4.139282054893556e-07,0.0006433725357055664
NiMH_0.5345289296437556_15C,4.061884737893706e-06,0.002015411853790283
NiMH_0.5346100787145986_45C,2.569059233792359e-06,0.0016028285026550293
NiMH_0.5346912277854419_15C,4.379722668090835e-06,0.0020927786827087402
NiMH_0.5347723768562851_15C,4.186314981780015e-06,0.002046048641204834
NiMH_0.5347723768562851_45C,5.109940843794902e-07,0.0007148385047912598
NiMH_0.5348535259271281_15C,1.0442896382301114e-05,0.0031517893075942993
NiMH_0.5349346749979713_15C,9.475786100665573e-06,0.0029949743766337633
NiMH_0.5350158240688145_15C,6.768783350707963e-06,0.0025618374347686768
NiMH_0.5350158240688145_45C,5.3860658226767555e-06,0.0021800994873046875
NiMH_0.5350969731396575_15C,4.3032200665038545e-06,0.00207442045211792
NiMH_0.5350969731396575_45C,6.08072332397569e-06,0.0023551105987280607
NiMH_0.5351781222105008_45C,7.466611805284629e-06,0.0026370733976364136
NiMH_0.5352592712813438_15C,4.768179678649176e-06,0.0021836161613464355
NiMH_0.5352592712813438_25C,4.9641798796074e-06,0.0022280439734458923
NiMH_0.5352592712813438_45C,7.415673735522432e-06,0.0026733677368611097
NiMH_0.535340420352187_15C,9.326305189460982e-06,0.002984205959364772
NiMH_0.535340420352187_45C,6.262286660785321e-06,0.0023590088821947575
NiMH_0.5354215694230302_15C,4.627880116458982e-06,0.0021512508392333984
NiMH_0.5354215694230302_45C,6.668963123956928e-06,0.002529546618461609
NiMH_0.5355027184938732_15C,4.501049716054695e-06,0.002121567726135254
NiMH_0.5355027184938732_45C,4.619494120561285e-06,0.0019886891823261976
NiMH_0.5355838675647164_15C,6.795964509365149e-06,0.00257912278175354
NiMH_0.5355838675647164_45C,6.511917035822989e-06,0.0024396677035838366
NiMH_0.5356650166355597_15C,6.660175586148398e-06,0.0025536417961120605
NiMH_0.5356650166355597_45C,5.918071110500023e-06,0.0023115158546715975
NiMH_0.5357461657064027_45C,4.425668521435e-06,0.0019796888809651136
NiMH_0.5358273147772459_15C,6.891390512464568e-06,0.0025905370712280273
NiMH_0.5359084638480891_15C,4.9558502723812126e-06,0.0022261738777160645
NiMH_0.5359896129189321_15C,4.890254331257893e-06,0.0022113919258117676
NiMH_0.5360707619897753_15C,5.030702595831826e-06,0.0022429227828979492
NiMH_0.5360707619897753_45C,2.3527447865490103e-06,0.0015338659286499023
NiMH_0.5361519110606183_15C,4.824048119189683e-06,0.002196371555328369
NiMH_0.5361519110606183_45C,1.1655770322249737e-06,0.0010796189308166504
NiMH_0.5362330601314615_45C,6.808388661738718e-06,0.002482795622199774
NiMH_0.5363142092023048_15C,6.983452294662129e-06,0.0026142001152038574
NiMH_0.5363142092023048_45C,2.5949186692741932e-06,0.001610875129699707
NiMH_0.5363953582731478_45C,9.796935955819208e-07,0.0009897947311401367
NiMH_0.536476507343991_15C,1.2195982890261803e-05,0.003420662833377719
NiMH_0.536476507343991_45C,2.9013215225859312e-06,0.0016117393970489502
NiMH_0.5365576564148342_15C,5.3945368563290685e-06,0.0023226141929626465
NiMH_0.5365576564148342_45C,4.8427441470266785e-06,0.002071460010483861
NiMH_0.5366388054856772_25C,5.128161319589708e-06,0.002264544367790222
NiMH_0.5368011036273637_15C,4.952135441271821e-06,0.002225339412689209
NiMH_0.5368822526982067_15C,5.158508429303765e-06,0.0022712349891662598
NiMH_0.5368822526982067_45C,2.733051815084764e-06,0.0016531944274902344
NiMH_0.5369634017690499_15C,6.966730325075332e-06,0.002615034580230713
NiMH_0.5370445508398929_15C,5.237870936980471e-06,0.002288639545440674
NiMH_0.5370445508398929_45C,1.1844430218843627e-06,0.0010883212089538574
NiMH_0.5372068489815793_15C,5.4483843996422365e-06,0.0023341774940490723
NiMH_0.5372068489815793_45C,1.2012383194814902e-06,0.0010960102081298828
NiMH_0.5372879980524223_15C,7.133683993743034e-06,0.002644956111907959
NiMH_0.5372879980524223_45C,1.3065365465081413e-06,0.001143038272857666
NiMH_0.5373691471232656_15C,5.379872163757682e-06,0.0023194551467895508
NiMH_0.5373691471232656_45C,6.332384600682417e-06,0.0024500687140971422
NiMH_0.5374502961941086_45C,3.0039104785828386e-06,0.00166243314743042
NiMH_0.5375314452649518_15C,5.312342636898393e-06,0.00230485200881958
NiMH_0.537612594335795_45C,2.926251227108878e-06,0.0016289949417114258
NiMH_0.537693743406638_15C,7.282048500201199e-06,0.002680450677871704
NiMH_0.537693743406638_45C,2.8511408345366362e-06,0.0016040503978729248
NiMH_0.5377748924774812_15C,5.675250577041879e-06,0.0023822784423828125
NiMH_0.5377748924774812_45C,2.8332806323305704e-06,0.0016832351684570312
NiMH_0.5378560415483242_45C,4.928308499074774e-06,0.002091705799102783
NiMH_0.5379371906191674_15C,5.454229722090531e-06,0.0023354291915893555
NiMH_0.5379371906191674_45C,1.4706803312947159e-06,0.0012127161026000977
NiMH_0.5380183396900107_15C,5.824748768645804e-06,0.002413451671600342
NiMH_0.5380183396900107_45C,3.041899617528543e-06,0.0016783475875854492
NiMH_0.5380994887608537_45C,1.522008119536622e-06,0.0012336969375610352
NiMH_0.5381806378316969_15C,7.217580332508078e-06,0.0026751160621643066
NiMH_0.5381806378316969_45C,1.3070815612081788e-06,0.0011432766914367676
NiMH_0.5382617869025399_15C,7.21620654076105e-06,0.002667337656021118
NiMH_0.5382617869025399_45C,6.0328843574097846e-06,0.0023495107889175415
NiMH_0.5383429359733831_15C,7.1803283390181605e-06,0.0026631951332092285
NiMH_0.5383429359733831_45C,6.956600373086985e-06,0.002579301595687866
NiMH_0.5384240850442263_25C,4.729894044430694e-06,0.0021748319268226624
NiMH_0.5384240850442263_45C,6.112320534157334e-06,0.0024009745102375746
NiMH_0.5385052341150693_15C,7.120129339455161e-06,0.0026571154594421387
NiMH_0.5385052341150693_45C,3.2537232073082123e-06,0.0017477571964263916
NiMH_0.5385863831859126_45C,5.104137926537078e-06,0.002207428216934204
NiMH_0.5386675322567556_15C,7.5578336691251025e-06,0.002736806869506836
NiMH_0.5386675322567556_45C,1.4336185358843068e-06,0.0011973381042480469
NiMH_0.5387486813275988_15C,7.2889406510512345e-06,0.002687513828277588
NiMH_0.5387486813275988_45C,1.5713758330093697e-06,0.0012535452842712402
NiMH_0.538829830398442_45C,4.881354470853694e-06,0.00214540958404541
NiMH_0.538910979469285_15C,6.06158891969244e-06,0.002462029457092285
NiMH_0.538910979469285_45C,2.463172904754174e-06,0.0015694499015808105
NiMH_0.5389921285401282_15C,5.679511104972335e-06,0.0023831725120544434
NiMH_0.5389921285401282_45C,1.4529523468809202e-06,0.0012053847312927246
NiMH_0.5390732776109715_15C,6.59373927192064e-06,0.0025678277015686035
NiMH_0.5391544266818145_15C,6.740561275364598e-06,0.002596259117126465
NiMH_0.5392355757526577_15C,7.286005711648613e-06,0.0026881396770477295
NiMH_0.5392355757526577_45C,1.6431586118414998e-06,0.0012818574905395508
NiMH_0.5393167248235007_15C,6.268180641200161e-06,0.002503633499145508
NiMH_0.5393167248235007_45C,4.625545898306882e-06,0.0020903050899505615
NiMH_0.5393978738943439_15C,6.126920197857544e-06,0.002475261688232422
NiMH_0.5393978738943439_45C,1.7201386981469113e-06,0.0013115406036376953
NiMH_0.5394790229651871_15C,8.085620720521547e-06,0.0028349459171295166
NiMH_0.5394790229651871_45C,1.5979369436536217e-06,0.0012640953063964844
NiMH_0.5395601720360301_45C,3.2237503546639346e-06,0.0017359256744384766
NiMH_0.5396413211068734_15C,6.6612551563594025e-06,0.0025809407234191895
NiMH_0.5396413211068734_45C,3.055093884540838e-06,0.0016905665397644043
NiMH_0.5397224701777166_15C,1.085196799976984e-05,0.0032445986289530993
NiMH_0.5398036192485596_25C,5.261907062958926e-06,0.002293884754180908
NiMH_0.5398036192485596_45C,4.609250936482567e-06,0.00207403302192688
NiMH_0.5398847683194028_45C,5.019102900405414e-06,0.0021793246269226074
NiMH_0.539965917390246_45C,3.005782673426438e-06,0.0017331242561340332
NiMH_0.5401282155319322_15C,6.923147338966373e-06,0.0026311874389648438
NiMH_0.5401282155319322_45C,4.803570391231915e-06,0.0021326541900634766
NiMH_0.5402093646027752_45C,4.720287961390568e-06,0.0021167397499084473
NiMH_0.5402905136736185_15C,1.0640696018526796e-05,0.0032140810508280993
NiMH_0.5402905136736185_45C,1.9108940705336863e-06,0.0013823509216308594
NiMH_0.5403716627444617_15C,8.188545507437084e-06,0.0028505921363830566
NiMH_0.5404528118153047_15C,8.222161341109313e-06,0.0028531253337860107
NiMH_0.5405339608861479_15C,7.173157428042032e-06,0.0026782751083374023
NiMH_0.5405339608861479_45C,4.511880433710758e-06,0.0020701587200164795
NiMH_0.5406151099569911_15C,7.348540748353116e-06,0.0027108192443847656
NiMH_0.5407774080986774_15C,6.924715762579581e-06,0.0026314854621887207
NiMH_0.5407774080986774_45C,7.387890036625322e-06,0.0026402354706078768
NiMH_0.5408585571695206_45C,1.848787178460043e-06,0.001359701156616211
NiMH_0.5409397062403636_15C,6.853065315226559e-06,0.0026178359985351562
NiMH_0.5409397062403636_45C,3.373074832779821e-06,0.0017945468425750732
NiMH_0.5410208553112068_15C,8.415132469963282e-06,0.0028941333293914795
NiMH_0.5410208553112068_45C,6.948229383851867e-06,0.0025878101587295532
NiMH_0.54110200438205_45C,4.392599294078536e-06,0.0020512640476226807
NiMH_0.541183153452893_15C,8.503584467689507e-06,0.002912193536758423
NiMH_0.5412643025237363_15C,7.443530193995684e-06,0.002728283405303955
NiMH_0.5412643025237363_45C,6.086573648644844e-06,0.0024121999740600586
NiMH_0.5413454515945793_15C,7.193925284809666e-06,0.0026821494102478027
NiMH_0.5413454515945793_45C,4.810869540960994e-06,0.0021527111530303955
NiMH_0.5414266006654225_15C,7.369884770014323e-06,0.0027147531509399414
NiMH_0.5414266006654225_45C,5.15878264195635e-06,0.0021779935341328382
NiMH_0.5415077497362657_15C,7.122164333850378e-06,0.00266873836517334
NiMH_0.5415888988071087_15C,7.456545517925406e-06,0.0027306675910949707
NiMH_0.5415888988071087_45C,2.033423243119614e-06,0.0014259815216064453
NiMH_0.5416700478779519_15C,1.246653755515581e-05,0.0034805387258529663
NiMH_0.5416700478779519_45C,4.228498255542945e-06,0.0020146071910858154
NiMH_0.5417511969487949_25C,4.85535429106676e-06,0.0022034868597984314
NiMH_0.5417511969487949_45C,7.460125743818935e-06,0.002672350499778986
NiMH_0.5418323460196381_15C,7.633033419551793e-06,0.0027627944946289062
NiMH_0.5418323460196381_45C,6.076003046473488e-06,0.0024181802291423082
NiMH_0.5419134950904814_45C,2.6133864139410434e-06,0.0016165971755981445
NiMH_0.5419946441613244_15C,8.560510650568176e-06,0.002923041582107544
NiMH_0.5419946441613244_45C,2.3664786112931324e-06,0.0015383362770080566
NiMH_0.5420757932321676_45C,3.1854242479312234e-06,0.0017763972282409668
NiMH_0.5421569423030106_15C,7.995909982128069e-06,0.0028277039527893066
NiMH_0.542319240444697_15C,7.552555871370714e-06,0.0027481913566589355
NiMH_0.542319240444697_45C,4.439151325641433e-06,0.002048711059615016
NiMH_0.54240038951554_15C,7.482283763238229e-06,0.0027353763580322266
NiMH_0.54240038951554_45C,4.1459311432845425e-06,0.0019894540309906006
NiMH_0.5424815385863833_45C,2.3703312308498425e-06,0.0015395879745483398
NiMH_0.5425626876572263_15C,7.916890353953931e-06,0.00281369686126709
NiMH_0.5425626876572263_45C,2.9736784199485555e-06,0.0017192661762237549
NiMH_0.5426438367280695_15C,8.153083399520256e-06,0.002855360507965088
NiMH_0.5426438367280695_45C,2.503750920368475e-06,0.001582324504852295
NiMH_0.5427249857989127_45C,2.0161212432867615e-06,0.0014199018478393555
NiMH_0.5428061348697557_15C,1.3002922969462816e-05,0.0035670995712280273
NiMH_0.5428061348697557_45C,2.6641212116373936e-06,0.0016322135925292969
NiMH_0.5428872839405989_25C,5.021949618821964e-06,0.002240970730781555
NiMH_0.5429684330114419_15C,8.263741619884968e-06,0.0028746724128723145
NiMH_0.5429684330114419_45C,2.2400290617952123e-06,0.0014966726303100586
NiMH_0.5430495820822852_15C,8.171815352397971e-06,0.0028586387634277344
NiMH_0.5430495820822852_45C,1.3240931366453879e-05,0.0035362988710403442
NiMH_0.5431307311531284_45C,2.4097698769764975e-06,0.0015523433685302734
NiMH_0.5432118802239714_15C,9.425855751032941e-06,0.0030652284622192383
NiMH_0.5432930292948146_45C,2.040909748757258e-06,0.0014286041259765625
NiMH_0.5433741783656576_15C,8.11364679975668e-06,0.0028484463691711426
NiMH_0.5434553274365008_15C,8.817242814984638e-06,0.00296938419342041
NiMH_0.5434553274365008_45C,2.4571895664848853e-06,0.001567542552947998
NiMH_0.543536476507344_15C,1.3416404726740438e-05,0.0036223381757736206
NiMH_0.543617625578187_45C,2.2179599454830168e-06,0.0014892816543579102
NiMH_0.5436987746490303_15C,9.424180461792275e-06,0.003066927194595337
NiMH_0.5436987746490303_45C,3.3555268146301387e-06,0.001810997724533081
NiMH_0.5437799237198735_15C,1.2450815120246261e-05,0.0034912030678242445
NiMH_0.5437799237198735_45C,5.499901362782111e-06,0.0022687911987304688
NiMH_0.5438610727907165_15C,9.040942131832708e-06,0.0030068159103393555
NiMH_0.5439422218615597_15C,9.242420674127061e-06,0.003040134906768799
NiMH_0.5439422218615597_45C,2.129905851688818e-06,0.0014594197273254395
NiMH_0.5440233709324029_15C,9.690062142908573e-06,0.0031107068061828613
NiMH_0.5440233709324029_45C,6.358091013680678e-06,0.0024608224630355835
NiMH_0.5441856690740892_15C,9.635910828365013e-06,0.003101855516433716
NiMH_0.5441856690740892_45C,5.44698559679091e-06,0.0022403199691325426
NiMH_0.5442668181449322_25C,5.570871962845558e-06,0.0023602694272994995
NiMH_0.5442668181449322_45C,3.753707460418809e-06,0.0019019246101379395
NiMH_0.5443479672157754_15C,9.089396371564362e-06,0.003014862537384033
NiMH_0.5443479672157754_45C,3.2573054795648204e-06,0.001790463924407959
NiMH_0.5444291162866186_15C,1.2476441042963415e-05,0.003497779369354248
NiMH_0.5444291162866186_45C,2.2059039110899903e-06,0.0014852285385131836
NiMH_0.5445102653574616_45C,4.1989696910604835e-06,0.0020421743392944336
NiMH_0.5445914144283048_45C,7.336759608733701e-06,0.0026416678447276354
NiMH_0.544672563499148_15C,9.214897545462009e-06,0.003035604953765869
NiMH_0.544672563499148_45C,2.5271954200434266e-06,0.0015897154808044434
NiMH_0.544753712569991_15C,1.0134179319720715e-05,0.0031818151473999023
NiMH_0.5448348616408343_15C,9.697645509731956e-06,0.0031141042709350586
NiMH_0.5448348616408343_45C,4.598751729645301e-06,0.0020731687545776367
NiMH_0.5449160107116775_45C,4.195875135337701e-06,0.0020341873168945312
NiMH_0.5449971597825205_15C,9.881150617729872e-06,0.0031434297561645508
NiMH_0.5449971597825205_45C,3.3836092825367814e-06,0.00183945894241333
NiMH_0.5450783088533637_15C,9.911978850141168e-06,0.0031479299068450928
NiMH_0.5450783088533637_45C,4.171658929408295e-06,0.0020319223403930664
NiMH_0.545159457924207_15C,9.805227819015272e-06,0.0031313300132751465
NiMH_0.545159457924207_45C,1.6492445865878835e-05,0.0038917362689971924
NiMH_0.54524060699505_15C,9.313225746154785e-06,0.0030517578125
NiMH_0.5454029051367362_15C,1.0227380698779598e-05,0.0031980276107788086
NiMH_0.5454840542075794_15C,1.4280887626227923e-05,0.003748863935470581
NiMH_0.5454840542075794_25C,5.165956736163935e-06,0.002272874116897583
NiMH_0.5455652032784226_15C,1.013457131193718e-05,0.0031834840774536133
NiMH_0.5456463523492656_15C,1.014861754811136e-05,0.0031856894493103027
NiMH_0.5458086504909521_15C,1.0862553608603776e-05,0.0032958388328552246
NiMH_0.5458897995617951_15C,1.0343987923988607e-05,0.0032162070274353027
NiMH_0.5458897995617951_45C,3.171533762724721e-06,0.0017802715301513672
NiMH_0.5459709486326383_15C,1.111409073928371e-05,0.0033337771892547607
NiMH_0.5459709486326383_45C,2.6779951440403238e-05,0.0051749348640441895
NiMH_0.5460520977034813_15C,1.0758294592960738e-05,0.0032799839973449707
NiMH_0.5461332467743245_45C,3.673306991913705e-06,0.0019165873527526855
NiMH_0.5462955449160107_15C,1.0976396879414096e-05,0.0033130645751953125
NiMH_0.5462955449160107_45C,3.2130221825354965e-06,0.0017924904823303223
NiMH_0.546376693986854_15C,1.080151014321018e-05,0.003286510705947876
NiMH_0.546376693986854_45C,3.774396191147389e-06,0.001942068338394165
NiMH_0.546457843057697_45C,3.62360333383549e-06,0.0019030570983886719
NiMH_0.5467012902702264_45C,3.189347353327321e-06,0.001785874366760254
NiMH_0.5467824393410696_15C,1.588440136401914e-05,0.0039518000558018684
NiMH_0.5468635884119126_15C,1.1042848200304434e-05,0.003323078155517578
NiMH_0.5468635884119126_45C,3.540192210493842e-06,0.0018815398216247559
NiMH_0.5469447374827558_45C,3.61019374395255e-06,0.0018999576568603516
NiMH_0.5470258865535991_15C,1.1523588909767568e-05,0.0033946335315704346
NiMH_0.5470258865535991_25C,5.330354724719655e-06,0.002308756113052368
NiMH_0.5470258865535991_45C,3.6705703223560704e-06,0.0019158124923706055
NiMH_0.5471070356244421_15C,1.0964551620418206e-05,0.0033112764358520508
NiMH_0.5471881846952853_15C,1.126300139731029e-05,0.003356039524078369
NiMH_0.5472693337661283_15C,1.1492195881146472e-05,0.003390014171600342
NiMH_0.5473504828369715_15C,1.1161214388266671e-05,0.0033408403396606445
NiMH_0.5474316319078147_15C,1.169595998362638e-05,0.003419935703277588
NiMH_0.5474316319078147_45C,3.7488366615434643e-06,0.0019360184669494629
NiMH_0.5475127809786577_15C,1.1930320397368632e-05,0.0034540295600891113
NiMH_0.547593930049501_15C,1.1618221833487041e-05,0.0034085512161254883
NiMH_0.547593930049501_45C,3.612354475990287e-06,0.0019004642963409424
NiMH_0.547675079120344_15C,1.138253810495371e-05,0.0033738017082214355
NiMH_0.547675079120344_45C,3.3090307169914013e-06,0.0018190741539001465
NiMH_0.5477562281911872_15C,1.1309056390018668e-05,0.003362894058227539
NiMH_0.5477562281911872_45C,3.4970350952789886e-06,0.0018700361251831055
NiMH_0.5479185263328734_15C,1.184482971439138e-05,0.00344163179397583
NiMH_0.5479185263328734_45C,4.852018719248008e-06,0.0021677811164408922
NiMH_0.5480808244745599_15C,1.1713194908224978e-05,0.003421306610107422
NiMH_0.5480808244745599_45C,3.686467607622035e-06,0.0019199252128601074
NiMH_0.5481619735454029_15C,1.1662171345960815e-05,0.0034149587154388428
NiMH_0.5481619735454029_45C,4.031429853057489e-06,0.0020078420639038086
NiMH_0.5482431226162461_45C,4.04388583774562e-06,0.002010941505432129
NiMH_0.5483242716870891_15C,1.1998356058029458e-05,0.0034638643264770508
NiMH_0.5483242716870891_45C,4.029201591038145e-06,0.0020067691802978516
NiMH_0.5484054207579323_15C,1.1686584912240505e-05,0.003418564796447754
NiMH_0.5484865698287755_15C,1.2234877431183122e-05,0.0034978389739990234
NiMH_0.5484865698287755_25C,4.929943315801211e-06,0.00222034752368927
NiMH_0.5484865698287755_45C,3.2787413601909066e-06,0.0018107295036315918
NiMH_0.5485677188996185_15C,1.1919617463718168e-05,0.003452479839324951
NiMH_0.5485677188996185_45C,3.7837935451534577e-06,0.001945197582244873
NiMH_0.5486488679704618_45C,3.891619144269498e-06,0.001972019672393799
NiMH_0.548730017041305_45C,4.033647201140411e-06,0.0020078420639038086
NiMH_0.548811166112148_15C,1.2996513760299422e-05,0.003605067729949951
NiMH_0.5488923151829912_45C,4.011826604255475e-06,0.0020029544830322266
NiMH_0.5489734642538344_15C,1.291841545025818e-05,0.00359421968460083
NiMH_0.5489734642538344_45C,4.141556473769015e-06,0.002035081386566162
NiMH_0.5490546133246774_15C,1.1808343515440356e-05,0.0034363269805908203
NiMH_0.5491357623955206_15C,1.2665161193581298e-05,0.003558814525604248
NiMH_0.5492980605372069_15C,1.4906916476320475e-05,0.003839353797957301
NiMH_0.5492980605372069_45C,3.950934114982374e-06,0.0019876956939697266
NiMH_0.5493792096080501_15C,1.2575263099279255e-05,0.003544539213180542
NiMH_0.5493792096080501_45C,3.821685368166072e-06,0.0019549131393432617
NiMH_0.5494603586788931_15C,1.28103893075604e-05,0.00357896089553833
NiMH_0.5495415077497363_45C,3.9530668800580315e-06,0.001988232135772705
NiMH_0.5496226568205795_15C,1.3003390449739527e-05,0.0036060214042663574
NiMH_0.5496226568205795_45C,1.4065431059862021e-05,0.0034734010696411133
NiMH_0.5497849549622658_15C,1.3579207006841898e-05,0.00368499755859375
NiMH_0.5497849549622658_25C,5.476455044117756e-06,0.002340182662010193
NiMH_0.549947253103952_45C,3.9869601096143015e-06,0.0019966065883636475
NiMH_0.5500284021747952_15C,1.2964816050953232e-05,0.0035986602306365967
NiMH_0.5501095512456384_45C,4.286914645490469e-06,0.002070486545562744
NiMH_0.5503529984581677_15C,1.3488426702679135e-05,0.003672659397125244
NiMH_0.5503529984581677_45C,4.419228844199097e-06,0.002102196216583252
