experiment,MSE,MAE
LiIon_0.12617521316955457_45C,7.039825868560001e-05,0.008390367031097412
LiIon_0.12617538220417082_25C,0.0017546368762850761,0.04188838601112366
LiIon_0.12617538220417082_35C,0.00012221232464071363,0.010914266109466553
LiIon_0.12617538220417082_45C,4.4931264710612595e-05,0.006703078746795654
LiIon_0.1261755512387871_45C,3.5618180845631287e-05,0.005879958625882864
LiIon_0.12617572027340335_35C,0.00010203042620560154,0.00990500021725893
LiIon_0.12617572027340335_45C,4.5164008042775095e-05,0.006585851311683655
LiIon_0.12617588930801962_35C,7.732286030659452e-05,0.008600364439189434
LiIon_0.12617588930801962_45C,3.914433909812942e-05,0.005977198481559753
LiIon_0.12617605834263587_35C,8.845947741065174e-05,0.00918695330619812
LiIon_0.12617605834263587_45C,5.062246782472357e-05,0.0070657371543347836
LiIon_0.12617622737725215_35C,0.0001543170801596716,0.012422442436218262
LiIon_0.12617622737725215_45C,4.441559940460138e-05,0.006554731167852879
LiIon_0.1261763964118684_25C,0.001751417526975274,0.04184994101524353
LiIon_0.1261763964118684_35C,9.903201134875417e-05,0.009756128303706646
LiIon_0.1261763964118684_45C,4.702471414930187e-05,0.006720244884490967
LiIon_0.12617656544648465_45C,4.021590211777948e-05,0.006202995777130127
LiIon_0.12617673448110092_35C,6.867269257782027e-05,0.00811382383108139
LiIon_0.12617673448110092_45C,5.408233846537769e-05,0.007251083850860596
LiIon_0.12617690351571717_35C,8.63727618707344e-05,0.009102150797843933
LiIon_0.12617690351571717_45C,5.488646638696082e-05,0.007254560943692923
LiIon_0.12617707255033345_35C,8.763624646235257e-05,0.009183228015899658
LiIon_0.12617707255033345_45C,4.826639997190796e-05,0.006822268012911081
LiIon_0.1261772415849497_35C,8.858428191160783e-05,0.009244143962860107
LiIon_0.1261772415849497_45C,5.787962436443195e-05,0.0075219422578811646
LiIon_0.12617741061956597_25C,0.0017481949180364609,0.041811421513557434
LiIon_0.12617741061956597_35C,0.00015038556011859328,0.012263178825378418
LiIon_0.12617741061956597_45C,6.489201768999919e-05,0.007939368486404419
LiIon_0.12617757965418222_35C,0.00011212893878109753,0.010456264019012451
LiIon_0.12617757965418222_45C,8.61288353917189e-05,0.009280562400817871
LiIon_0.1261777486887985_35C,0.0001474948221584782,0.012144744396209717
LiIon_0.1261777486887985_45C,5.875464921700768e-05,0.00757955014705658
LiIon_0.12617791772341475_35C,8.692449773661792e-05,0.00915081799030304
LiIon_0.12617791772341475_45C,6.228205893421546e-05,0.007750034332275391
LiIon_0.126178086758031_35C,0.0001465220848331228,0.012104630470275879
LiIon_0.12617825579264727_35C,9.164284711005166e-05,0.009366015903651714
LiIon_0.12617825579264727_45C,8.12448633951135e-05,0.009013593196868896
LiIon_0.12617842482726352_35C,6.5831103711389e-05,0.00793325062841177
LiIon_0.12617842482726352_45C,7.791962707415223e-05,0.00882720947265625
LiIon_0.1261785938618798_35C,8.005689596757293e-05,0.00874561071395874
LiIon_0.1261785938618798_45C,5.8360685216030106e-05,0.007541318889707327
LiIon_0.12617876289649604_25C,0.0017133061774075031,0.04139210283756256
LiIon_0.12617876289649604_35C,0.00014454039046540856,0.01202249526977539
LiIon_0.12617876289649604_45C,5.933918873779476e-05,0.007570326328277588
LiIon_0.12617893193111232_35C,6.857655534986407e-05,0.008139848709106445
LiIon_0.12617910096572857_35C,7.055066816974431e-05,0.008194899186491966
LiIon_0.12617910096572857_45C,7.894580630818382e-05,0.00888514518737793
LiIon_0.12617927000034485_35C,6.582762580364943e-05,0.007959808222949505
LiIon_0.12617927000034485_45C,5.9767851780634373e-05,0.007619202136993408
LiIon_0.1261794390349611_35C,8.765563688939437e-05,0.00920337438583374
LiIon_0.12617960806957734_35C,0.00010223752178717405,0.009986788034439087
LiIon_0.12617960806957734_45C,6.154493894428015e-05,0.007612884044647217
LiIon_0.12617977710419362_25C,0.0017101287376135588,0.041353702545166016
LiIon_0.12617977710419362_35C,0.00014489317254628986,0.012037158012390137
LiIon_0.12617977710419362_45C,5.9199766837991774e-05,0.00758353853598237
LiIon_0.12617994613880987_35C,0.00010234427463728935,0.009990066289901733
LiIon_0.12617994613880987_45C,6.326975562842563e-05,0.007800072431564331
LiIon_0.12618011517342614_35C,9.029317880049348e-05,0.009386599063873291
LiIon_0.12618011517342614_45C,6.249111174838617e-05,0.0077748061157763
LiIon_0.1261802842080424_35C,0.00010829755774466321,0.010296076536178589
LiIon_0.1261802842080424_45C,7.171189645305276e-05,0.008371025323867798
LiIon_0.12618045324265867_35C,0.00013826668146066368,0.011758685111999512
LiIon_0.12618045324265867_45C,7.944629032863304e-05,0.008716195821762085
LiIon_0.12618062227727492_35C,9.03144755284302e-05,0.0093802809715271
LiIon_0.12618062227727492_45C,6.766479782527313e-05,0.008026818744838238
LiIon_0.1261807913118912_35C,0.00013264513108879328,0.011517167091369629
LiIon_0.1261807913118912_45C,6.307318835752085e-05,0.00783527921885252
LiIon_0.12618096034650744_35C,7.682485738769174e-05,0.008615165948867798
LiIon_0.12618096034650744_45C,6.209567072801292e-05,0.007818341255187988
LiIon_0.1261811293811237_25C,0.0017069566529244184,0.04131533205509186
LiIon_0.1261811293811237_35C,0.00013603993284050375,0.011663615703582764
LiIon_0.1261811293811237_45C,6.650298746535555e-05,0.008107389323413372
LiIon_0.12618129841573997_45C,6.385119195329025e-05,0.007879693992435932
LiIon_0.12618146745035622_35C,5.907103331992403e-05,0.007515115197747946
LiIon_0.12618146745035622_45C,6.718971417285502e-05,0.008092308416962624
LiIon_0.1261816364849725_35C,8.053640340222046e-05,0.008776664733886719
LiIon_0.1261816364849725_45C,6.68900684104301e-05,0.008079190738499165
LiIon_0.12618180551958874_35C,5.712551137548871e-05,0.007387442048639059
LiIon_0.12618180551958874_45C,7.680757698835805e-05,0.008625626564025879
LiIon_0.12618197455420502_35C,9.524074266664684e-05,0.009619385004043579
LiIon_0.12618197455420502_45C,7.591117901029065e-05,0.008313119411468506
LiIon_0.12618214358882127_35C,6.929519440745935e-05,0.008120149374008179
LiIon_0.12618214358882127_45C,7.380257738986984e-05,0.008481216616928577
LiIon_0.12618231262343754_25C,0.0017037814250215888,0.04127688705921173
LiIon_0.12618231262343754_35C,8.283485658466816e-05,0.00897824764251709
LiIon_0.12618231262343754_45C,7.368442311417311e-05,0.008511103689670563
LiIon_0.1261824816580538_35C,0.00010527951235417277,0.010218977928161621
LiIon_0.1261824816580538_45C,8.631566015537828e-05,0.00910136103630066
LiIon_0.12618265069267004_35C,6.674142787232995e-05,0.007951021194458008
LiIon_0.12618265069267004_45C,6.891066004754975e-05,0.008065600879490376
LiIon_0.12618281972728632_35C,0.0001224145817104727,0.011064112186431885
LiIon_0.12618281972728632_45C,7.039312913548201e-05,0.00818529725074768
LiIon_0.12618298876190256_35C,7.096870831446722e-05,0.008275046944618225
LiIon_0.12618298876190256_45C,7.467519753845409e-05,0.008359432220458984
LiIon_0.12618315779651884_35C,6.908978684805334e-05,0.008148044347763062
LiIon_0.12618315779651884_45C,7.502222433686256e-05,0.00822293758392334
LiIon_0.1261833268311351_25C,0.0017006152775138617,0.04123851656913757
LiIon_0.1261833268311351_35C,9.736818174133077e-05,0.009799689054489136
LiIon_0.1261833268311351_45C,8.091482595773414e-05,0.008791893720626831
LiIon_0.12618349586575137_35C,6.803061114624143e-05,0.008103400468826294
LiIon_0.12618349586575137_45C,8.326736860908568e-05,0.009032070636749268
LiIon_0.12618366490036761_35C,5.536621029023081e-05,0.0073184967041015625
LiIon_0.12618366490036761_45C,8.42576046125032e-05,0.009066104888916016
LiIon_0.1261838339349839_35C,5.949037222308107e-05,0.007564922329038382
LiIon_0.1261838339349839_45C,8.662656182423234e-05,0.009150941856205463
LiIon_0.12618400296960014_35C,7.364933844655752e-05,0.008413712494075298
LiIon_0.1261841720042164_35C,6.047431452316232e-05,0.0076299309730529785
LiIon_0.1261841720042164_45C,0.00014005121192894876,0.011834323406219482
LiIon_0.12618434103883266_25C,0.0016974544851109385,0.0412001758813858
LiIon_0.12618434103883266_35C,9.170788689516485e-05,0.00952059030532837
LiIon_0.12618434103883266_45C,8.565649477532133e-05,0.009143829345703125
LiIon_0.1261845100734489_35C,6.553403363795951e-05,0.007951498031616211
LiIon_0.1261845100734489_45C,9.632573346607387e-05,0.009666413068771362
LiIon_0.1261846791080652_35C,8.452738984487951e-05,0.009071886539459229
LiIon_0.1261846791080652_45C,8.607526979176328e-05,0.009221513755619526
LiIon_0.12618484814268144_35C,4.877842729911208e-05,0.006814897060394287
LiIon_0.12618484814268144_45C,8.850190351950005e-05,0.00921708345413208
LiIon_0.12618501717729771_35C,5.42646594112739e-05,0.007224430795758963
LiIon_0.12618518621191396_35C,6.699747609673068e-05,0.008081004023551941
LiIon_0.12618518621191396_45C,0.00013021797349210829,0.011411309242248535
LiIon_0.12618535524653024_25C,0.0016942905494943261,0.041161760687828064
LiIon_0.12618535524653024_35C,5.63047724426724e-05,0.0073091089725494385
LiIon_0.1261855242811465_35C,4.8254758439725265e-05,0.0067972540855407715
LiIon_0.1261855242811465_45C,9.092077380046248e-05,0.00938338041305542
LiIon_0.12618569331576274_35C,5.9376518038334325e-05,0.007599282078444958
LiIon_0.12618569331576274_45C,9.81185439741239e-05,0.009681552648544312
LiIon_0.126185862350379_35C,6.34075840935111e-05,0.007811943534761667
LiIon_0.126185862350379_45C,9.341423719888553e-05,0.00945111084729433
LiIon_0.12618603138499526_35C,5.281930498313159e-05,0.007145881652832031
LiIon_0.12618603138499526_45C,0.00013254080840852112,0.0115126371383667
LiIon_0.12618620041961154_35C,4.8510642955079675e-05,0.006817529443651438
LiIon_0.12618620041961154_45C,9.510381642030552e-05,0.00962027907371521
LiIon_0.1261863694542278_35C,5.5287284340010956e-05,0.0072831870056688786
LiIon_0.1261863694542278_45C,9.397295798407868e-05,0.009545788168907166
LiIon_0.12618653848884406_25C,0.0016911308048292994,0.04112336039543152
LiIon_0.12618653848884406_35C,7.112335879355669e-05,0.008363783359527588
LiIon_0.12618653848884406_45C,9.257721831090748e-05,0.009567280299961567
LiIon_0.1261867075234603_35C,6.858540291432291e-05,0.008200843818485737
LiIon_0.1261867075234603_45C,0.0003514033160172403,0.014373354613780975
LiIon_0.1261868765580766_35C,6.82832469465211e-05,0.008148769848048687
LiIon_0.1261868765580766_45C,9.917771239997819e-05,0.009795725345611572
LiIon_0.12618704559269284_35C,6.919601582922041e-05,0.008238236419856548
LiIon_0.12618704559269284_45C,9.368052997160703e-05,0.009529873728752136
LiIon_0.1261872146273091_35C,7.191057375166565e-05,0.008374780416488647
LiIon_0.1261872146273091_45C,9.6167903393507e-05,0.009680181741714478
LiIon_0.12618738366192536_25C,0.0016879788599908352,0.04108501970767975
LiIon_0.12618738366192536_35C,7.484537491109222e-05,0.008585214614868164
LiIon_0.12618738366192536_45C,9.496681013843045e-05,0.009671466425061226
LiIon_0.1261875526965416_35C,5.1279475883347914e-05,0.006989225745201111
LiIon_0.1261875526965416_45C,9.679011418484151e-05,0.00970427691936493
LiIon_0.1261877217311579_35C,5.113639053888619e-05,0.006960973143577576
LiIon_0.1261877217311579_45C,9.774282807484269e-05,0.009744897484779358
LiIon_0.12618789076577414_35C,4.4748234358849004e-05,0.006540944334119558
LiIon_0.12618789076577414_45C,9.353025234304368e-05,0.009508863091468811
LiIon_0.1261880598003904_35C,5.686712756869383e-05,0.007376134395599365
LiIon_0.1261880598003904_45C,9.52990521909669e-05,0.009597375988960266
LiIon_0.12618822883500666_35C,6.803283758927137e-05,0.008139878511428833
LiIon_0.12618822883500666_45C,0.0001338533329544589,0.011569499969482422
LiIon_0.12618839786962294_35C,9.075403067981824e-05,0.009526491165161133
LiIon_0.12618839786962294_45C,0.00010356990969739854,0.009798318147659302
LiIon_0.12618856690423919_35C,6.312628829618916e-05,0.007866005413234234
LiIon_0.12618856690423919_45C,0.00015805044677108526,0.01257181167602539
LiIon_0.12618873593885546_25C,0.0016537816263735294,0.04066671431064606
LiIon_0.12618873593885546_35C,7.119419024093077e-05,0.008370548486709595
LiIon_0.12618873593885546_45C,0.00011888524022651836,0.01067441701889038
LiIon_0.1261889049734717_35C,5.279902688926086e-05,0.007142364978790283
LiIon_0.1261889049734717_45C,0.00010618768283165991,0.010181441903114319
LiIon_0.12618907400808796_35C,7.311979425139725e-05,0.008515357971191406
LiIon_0.12618907400808796_45C,0.00011851891758851707,0.010679841041564941
LiIon_0.12618924304270424_35C,6.0170463257236406e-05,0.007682343479245901
LiIon_0.12618924304270424_45C,0.00011401972733438015,0.010537147521972656
LiIon_0.12618941207732048_35C,5.779214916401543e-05,0.007498601917177439
LiIon_0.12618941207732048_45C,0.00016332714585587382,0.012779951095581055
LiIon_0.12618958111193676_35C,4.573023034026846e-05,0.006578892469406128
LiIon_0.12618958111193676_45C,0.00016182844410650432,0.01272118091583252
LiIon_0.126189750146553_35C,4.4843800424132496e-05,0.006574606988579035
LiIon_0.126189750146553_45C,0.00012137537123635411,0.010835587978363037
LiIon_0.12618991918116929_25C,0.0016506671672686934,0.040628403425216675
LiIon_0.12618991918116929_35C,3.915495108230971e-05,0.0061017670668661594
LiIon_0.12618991918116929_45C,0.00010583128459984437,0.01021374948322773
LiIon_0.12619008821578553_35C,4.3051935790572315e-05,0.006409966852515936
LiIon_0.12619008821578553_45C,0.00011197561980225146,0.01042358111590147
LiIon_0.1261902572504018_35C,3.661955634015612e-05,0.005886097904294729
LiIon_0.1261902572504018_45C,0.0001720904983812943,0.013118326663970947
LiIon_0.12619042628501806_35C,5.67810820939485e-05,0.007433196064084768
LiIon_0.12619042628501806_45C,0.00012136242730775848,0.01085569430142641
LiIon_0.1261905953196343_35C,3.6609657399822026e-05,0.005916578229516745
LiIon_0.1261905953196343_45C,0.00011158822599099949,0.010468046180903912
LiIon_0.12619076435425058_35C,4.0936574805527925e-05,0.0062645794823765755
LiIon_0.12619076435425058_45C,0.00011518908286234364,0.010577579028904438
LiIon_0.12619093338886683_35C,7.864528015488759e-05,0.008868217468261719
LiIon_0.12619093338886683_45C,0.0003664688556455076,0.015403610654175282
LiIon_0.1261911024234831_25C,0.0016475544543936849,0.0405900776386261
LiIon_0.1261911024234831_35C,5.3747015044791624e-05,0.0072450838051736355
LiIon_0.1261911024234831_45C,0.0007828104426153004,0.022465089336037636
LiIon_0.12619144049271563_35C,7.838859892217442e-05,0.008853733539581299
LiIon_0.12619144049271563_45C,0.00018562345940154046,0.013624370098114014
LiIon_0.12619160952733188_35C,4.4523319957079366e-05,0.006569787859916687
LiIon_0.12619160952733188_45C,0.0006258068606257439,0.019547656178474426
LiIon_0.12619177856194816_35C,5.5692289606668055e-05,0.007370471954345703
LiIon_0.12619177856194816_45C,0.00018788952729664743,0.013707280158996582
LiIon_0.1261919475965644_35C,7.386974903056398e-05,0.008594751358032227
LiIon_0.1261919475965644_45C,0.0007780776941217482,0.022288620471954346
LiIon_0.12619211663118066_25C,0.0016444433713331819,0.04055173695087433
LiIon_0.12619211663118066_35C,5.838575816596858e-05,0.007569998502731323
LiIon_0.12619228566579693_35C,6.0836457123514265e-05,0.007759034633636475
LiIon_0.12619228566579693_45C,0.0001373061677441001,0.011554896831512451
LiIon_0.12619245470041318_35C,4.781129246111959e-05,0.0067780218087136745
LiIon_0.12619245470041318_45C,0.0001401451154379174,0.011644810438156128
LiIon_0.12619262373502946_35C,7.622528937645257e-05,0.008730709552764893
LiIon_0.12619262373502946_45C,0.0001425765221938491,0.01170255709439516
LiIon_0.1261927927696457_35C,5.752795550506562e-05,0.007485419511795044
LiIon_0.1261927927696457_45C,0.00012694703764282167,0.011188261210918427
LiIon_0.12619296180426198_35C,5.758867337135598e-05,0.00751340389251709
LiIon_0.12619296180426198_45C,0.00012640043860301375,0.011169937439262867
LiIon_0.12619313083887823_25C,0.0016413400880992413,0.040513455867767334
LiIon_0.12619313083887823_45C,0.00012833415530622005,0.011273686774075031
LiIon_0.1261932998734945_45C,0.00012652776786126196,0.011165134608745575
LiIon_0.12619346890811076_45C,0.00012579602480400354,0.01109523419290781
LiIon_0.126193637942727_45C,0.00013172156468499452,0.011417970061302185
LiIon_0.12619380697734328_35C,7.268297486007214e-05,0.008525431156158447
LiIon_0.12619380697734328_45C,0.00013468223914969712,0.011503130197525024
LiIon_0.12619397601195953_45C,0.00013340737496037036,0.011445121839642525
LiIon_0.1261941450465758_25C,0.0016382361063733697,0.04047513008117676
LiIon_0.1261941450465758_35C,7.223851571325213e-05,0.008499324321746826
LiIon_0.1261941450465758_45C,0.00014634791295975447,0.011940211057662964
LiIon_0.12619431408119205_45C,0.00014743770589120686,0.012026643380522728
LiIon_0.12619448311580833_35C,5.4189506045076996e-05,0.007264524698257446
LiIon_0.12619448311580833_45C,0.00014645681949332356,0.011948466300964355
LiIon_0.12619465215042458_35C,4.441054989001714e-05,0.006519297603517771
LiIon_0.12619465215042458_45C,0.0002297576575074345,0.015157759189605713
LiIon_0.12619482118504086_35C,3.491653114906512e-05,0.005751538090407848
LiIon_0.12619482118504086_45C,0.0002315572783118114,0.015217006206512451
LiIon_0.1261949902196571_35C,2.8821450541727245e-05,0.005233153700828552
LiIon_0.1261949902196571_45C,0.00016129757568705827,0.01243416965007782
LiIon_0.12619515925427335_35C,3.40785009029787e-05,0.005677270703017712
LiIon_0.12619515925427335_45C,0.00016667968884576112,0.012450158596038818
LiIon_0.12619532828888963_25C,0.0016351339872926474,0.04043678939342499
LiIon_0.12619532828888963_35C,4.113905379199423e-05,0.006262600421905518
LiIon_0.12619549732350588_35C,3.049204678973183e-05,0.005368242505937815
LiIon_0.12619566635812215_35C,5.135920218890533e-05,0.007095158100128174
LiIon_0.12619566635812215_45C,0.00027980151935480535,0.0167272686958313
LiIon_0.1261958353927384_35C,4.0138613258022815e-05,0.006186226848512888
LiIon_0.1261958353927384_45C,0.00017280424071941525,0.012770731933414936
LiIon_0.12619600442735468_45C,0.00016987758863251656,0.012518743984401226
LiIon_0.12619617346197093_35C,3.4541473723948e-05,0.005714446306228638
LiIon_0.12619617346197093_45C,0.00017369641864206642,0.012808680534362793
LiIon_0.1261963424965872_25C,0.0016320346621796489,0.04039844870567322
LiIon_0.1261963424965872_35C,3.936118082492612e-05,0.006130536552518606
LiIon_0.1261963424965872_45C,0.0010647408198565245,0.027083873748779297
LiIon_0.12619651153120345_35C,2.8199778171256185e-05,0.005149295087903738
LiIon_0.12619651153120345_45C,0.00015522904868703336,0.0122782988473773
LiIon_0.1261966805658197_35C,4.768726648762822e-05,0.006834298372268677
LiIon_0.1261966805658197_45C,0.00024040181597229093,0.015504896640777588
LiIon_0.12619684960043598_35C,4.648548929253593e-05,0.006726652383804321
LiIon_0.12619684960043598_45C,0.0004521771043073386,0.016628652811050415
LiIon_0.12619701863505223_35C,6.230926373973489e-05,0.007893621921539307
LiIon_0.12619701863505223_45C,0.00017289136303588748,0.01287029217928648
LiIon_0.1261971876696685_35C,3.810570342466235e-05,0.00605088472366333
LiIon_0.1261971876696685_45C,0.0002833002363331616,0.014156634919345379
LiIon_0.12619735670428475_35C,4.6305467549245805e-05,0.0067243874073028564
LiIon_0.12619735670428475_45C,0.00015607074601575732,0.012403488159179688
LiIon_0.12619752573890103_25C,0.0016289370832964778,0.040360093116760254
LiIon_0.12619752573890103_35C,2.3990571207832545e-05,0.00475543737411499
LiIon_0.12619752573890103_45C,0.0002872994518838823,0.014310712926089764
LiIon_0.12619769477351728_35C,3.172122160322033e-05,0.005481898784637451
LiIon_0.12619769477351728_45C,0.00016630988102406263,0.012713541276752949
LiIon_0.12619786380813355_35C,2.7517331545823254e-05,0.005083107855170965
LiIon_0.12619786380813355_45C,0.0004098227946087718,0.016612283885478973
LiIon_0.1261980328427498_45C,0.00043304869905114174,0.01692340523004532
LiIon_0.12619820187736608_35C,3.074061169172637e-05,0.0053917765617370605
LiIon_0.12619820187736608_45C,0.00039968889905139804,0.015914132818579674
LiIon_0.12619837091198233_35C,5.628029612125829e-05,0.00750201940536499
LiIon_0.12619837091198233_45C,0.0005078795948065817,0.017723465338349342
LiIon_0.12619853994659858_25C,0.0016258461400866508,0.04032178223133087
LiIon_0.12619853994659858_35C,3.4485929063521326e-05,0.005721708294004202
LiIon_0.12619853994659858_45C,0.0010450076078996062,0.02626645565032959
LiIon_0.12619870898121485_35C,2.955575837404467e-05,0.005278751254081726
LiIon_0.12619870898121485_45C,0.0001741496816975996,0.01299534272402525
LiIon_0.1261988780158311_35C,3.3677199098747224e-05,0.005653758998960257
LiIon_0.1261988780158311_45C,0.00015969848027452826,0.012536920607089996
LiIon_0.12619904705044738_35C,2.839223452610895e-05,0.005162298679351807
LiIon_0.12619904705044738_45C,0.00016786095511633903,0.012819659896194935
LiIon_0.12619921608506363_25C,0.0015923968749120831,0.039904847741127014
LiIon_0.12619921608506363_35C,4.076042750966735e-05,0.006291747093200684
LiIon_0.12619921608506363_45C,0.0010381480678915977,0.02563193440437317
LiIon_0.1261993851196799_35C,3.260653102188371e-05,0.005573352333158255
LiIon_0.1261993851196799_45C,0.000309504073811695,0.01759272813796997
LiIon_0.12619955415429615_35C,2.4831746486597694e-05,0.004814064595848322
LiIon_0.12619955415429615_45C,0.0004908197443000972,0.017966100946068764
LiIon_0.12619972318891243_35C,3.8519472582265735e-05,0.006115168333053589
LiIon_0.12619972318891243_45C,0.00021553249098360538,0.014278650283813477
LiIon_0.12619989222352868_35C,3.089212623308413e-05,0.005409419536590576
LiIon_0.12619989222352868_45C,0.00046024422044865787,0.017230769619345665
LiIon_0.12620006125814492_35C,3.959599416702986e-05,0.00621718168258667
LiIon_0.12620006125814492_45C,0.0003100013127550483,0.01760685443878174
LiIon_0.1262002302927612_35C,3.807079701800831e-05,0.006101727485656738
LiIon_0.1262002302927612_45C,0.00020341979688964784,0.014072525314986706
LiIon_0.12620039932737745_35C,2.598069841042161e-05,0.004944249987602234
LiIon_0.12620039932737745_45C,0.0005335296154953539,0.017661403864622116
LiIon_0.12620056836199373_25C,0.001589338411577046,0.039866507053375244
LiIon_0.12620056836199373_35C,2.9786437153234147e-05,0.0053157806396484375
LiIon_0.12620056836199373_45C,0.00023634549870621413,0.014871637336909771
LiIon_0.12620073739660997_35C,2.360329744988121e-05,0.004694163799285889
LiIon_0.12620073739660997_45C,0.0004403904022183269,0.016785988584160805
LiIon_0.12620090643122625_35C,2.9515627829823643e-05,0.005296468734741211
LiIon_0.12620090643122625_45C,0.00033969993819482625,0.015546039678156376
LiIon_0.1262010754658425_45C,0.0003508077352307737,0.015618378296494484
LiIon_0.12620124450045878_25C,0.0015862970612943172,0.0398283451795578
LiIon_0.12620124450045878_35C,2.8800088330172002e-05,0.005234321113675833
LiIon_0.12620124450045878_45C,0.00020563165890052915,0.01419715117663145
LiIon_0.12620141353507502_35C,2.448453778924886e-05,0.004776477813720703
LiIon_0.12620141353507502_45C,0.0002160620060749352,0.01461001392453909
LiIon_0.12620158256969127_35C,2.170420702896081e-05,0.00448563089594245
LiIon_0.12620158256969127_45C,0.0003090985119342804,0.015343641862273216
LiIon_0.12620175160430755_35C,4.5954238885315135e-05,0.0067789554595947266
LiIon_0.12620175160430755_45C,0.00030914347735233605,0.0154193714261055
LiIon_0.1262019206389238_35C,4.628129681805149e-05,0.006803035736083984
LiIon_0.1262019206389238_45C,0.00021113589173182845,0.014381424523890018
LiIon_0.12620208967354007_35C,2.7133275580126792e-05,0.005067288875579834
LiIon_0.12620208967354007_45C,0.000334287469740957,0.015413441695272923
LiIon_0.12620225870815632_35C,2.6423569579492323e-05,0.005083620548248291
LiIon_0.12620225870815632_45C,0.0002097528922604397,0.01435577031224966
LiIon_0.1262024277427726_25C,0.001583248027600348,0.03979004919528961
LiIon_0.1262024277427726_35C,2.6938185328617692e-05,0.0050551495514810085
LiIon_0.1262024277427726_45C,0.00042101138387806714,0.017549365758895874
LiIon_0.12620259677738885_35C,1.65594246936962e-05,0.0039633288979530334
LiIon_0.12620259677738885_45C,0.00021589691459666938,0.014531961642205715
LiIon_0.12620276581200512_35C,1.5925334082567133e-05,0.003891490399837494
LiIon_0.12620276581200512_45C,0.0003559652541298419,0.015940940007567406
LiIon_0.12620293484662137_35C,1.5977968359948136e-05,0.00390746770426631
LiIon_0.12620293484662137_45C,0.0005205153720453382,0.017811274155974388
LiIon_0.12620310388123762_35C,1.5498255379498005e-05,0.0038286533672362566
LiIon_0.12620310388123762_45C,0.0003677489294204861,0.019176781177520752
LiIon_0.1262032729158539_35C,2.6491907192394137e-05,0.0050830841064453125
LiIon_0.1262032729158539_45C,0.0010777637362480164,0.02517792582511902
LiIon_0.12620344195047015_25C,0.0015802078414708376,0.03975182771682739
LiIon_0.12620344195047015_35C,1.776621320459526e-05,0.0040856897830963135
LiIon_0.12620344195047015_45C,0.00038235733518376946,0.019553959369659424
LiIon_0.12620361098508642_35C,1.6068273907876574e-05,0.003906885627657175
LiIon_0.12620361098508642_45C,0.0020283395424485207,0.04503709077835083
LiIon_0.12620378001970267_35C,1.714870086289011e-05,0.004036748316138983
LiIon_0.12620378001970267_45C,0.0020573537331074476,0.04535806179046631
LiIon_0.12620394905431895_35C,2.1405456209322438e-05,0.004529625177383423
LiIon_0.12620394905431895_45C,0.002112251240760088,0.0459592342376709
LiIon_0.1262041180889352_35C,1.6322444935212843e-05,0.003945191856473684
LiIon_0.1262041180889352_45C,0.0010275556705892086,0.023576676845550537
LiIon_0.12620428712355147_35C,2.2241971237235703e-05,0.004662176128476858
LiIon_0.12620428712355147_45C,0.000445209356257692,0.021099984645843506
LiIon_0.12620445615816772_35C,1.7419424693798646e-05,0.004044997505843639
LiIon_0.12620445615816772_45C,0.0006498346920125186,0.019675850868225098
LiIon_0.12620462519278397_25C,0.0015771681210026145,0.039713576436042786
LiIon_0.12620462519278397_35C,1.4790613022341859e-05,0.0037426650524139404
LiIon_0.12620462519278397_45C,0.0003128813114017248,0.017270296812057495
LiIon_0.12620479422740025_45C,0.000629466085229069,0.01930484175682068
LiIon_0.1262049632620165_35C,3.202747393515892e-05,0.005659282207489014
LiIon_0.1262049632620165_45C,0.000508071156218648,0.01816641353070736
LiIon_0.12620513229663277_25C,0.0015741325914859772,0.03967534005641937
LiIon_0.12620513229663277_35C,2.5944067601813003e-05,0.00501704216003418
LiIon_0.12620513229663277_45C,0.0006504730554297566,0.01966652274131775
LiIon_0.12620530133124902_35C,1.8266020560986362e-05,0.00414508581161499
LiIon_0.12620530133124902_45C,0.0002975834358949214,0.01696833036839962
LiIon_0.1262054703658653_35C,1.8210292182629928e-05,0.004156847950071096
LiIon_0.1262054703658653_45C,0.0002988181367982179,0.016999026760458946
LiIon_0.12620563940048155_35C,1.7658758224570192e-05,0.0041065216064453125
LiIon_0.12620563940048155_45C,0.00027958856662735343,0.0164831280708313
LiIon_0.12620580843509782_35C,1.236037405760726e-05,0.0033828020095825195
LiIon_0.12620580843509782_45C,0.0003348745231050998,0.017948925495147705
LiIon_0.12620597746971407_35C,2.194425178458914e-05,0.004609972238540649
LiIon_0.12620597746971407_45C,0.00033420464023947716,0.017931640148162842
LiIon_0.12620614650433032_25C,0.0015711011365056038,0.03963711857795715
LiIon_0.12620614650433032_35C,1.380732464895118e-05,0.0035979985259473324
LiIon_0.12620614650433032_45C,0.0008960883715189993,0.02395874261856079
LiIon_0.1262063155389466_35C,1.7130278138210997e-05,0.004039645195007324
LiIon_0.1262063155389466_45C,0.0014047008007764816,0.03608328104019165
LiIon_0.12620648457356284_45C,0.0007930917199701071,0.021063804626464844
LiIon_0.12620665360817912_45C,0.0002909546310547739,0.01681673526763916
LiIon_0.12620682264279537_35C,1.6467354726046324e-05,0.003993093967437744
LiIon_0.12620682264279537_45C,0.0006270419107750058,0.020558511838316917
LiIon_0.12620699167741165_35C,1.9121165678370744e-05,0.004372775554656982
