experiment,MSE,MAE
LiIon_0.12617893193111232_35C,1.49022098412388e-05,0.003789373906329274
LiIon_0.12617910096572857_35C,1.3076974028081167e-05,0.0035332203842699528
LiIon_0.12617910096572857_45C,3.974664650741033e-06,0.0019936561584472656
LiIon_0.12617927000034485_35C,1.4986279893491883e-05,0.0038008263800293207
LiIon_0.12617927000034485_45C,5.3254934755386785e-06,0.0022875070571899414
LiIon_0.1261794390349611_35C,8.872472790244501e-06,0.0029711525421589613
LiIon_0.12617960806957734_35C,9.25846688915044e-06,0.0030285418033599854
LiIon_0.12617960806957734_45C,7.2658458520891145e-06,0.00251711905002594
LiIon_0.12617977710419362_25C,0.003337651723995805,0.05777241289615631
LiIon_0.12617977710419362_35C,1.0835460670932662e-05,0.0032917261123657227
LiIon_0.12617977710419362_45C,1.3913890143157914e-05,0.003501415252685547
LiIon_0.12617994613880987_35C,8.992356015369296e-06,0.0029869377613067627
LiIon_0.12617994613880987_45C,7.429050128848758e-06,0.002541661262512207
LiIon_0.12618011517342614_35C,9.343774763692636e-06,0.003047088859602809
LiIon_0.12618011517342614_45C,1.1183858077856712e-05,0.00304008717648685
LiIon_0.1261802842080424_35C,9.025962754094508e-06,0.002994358539581299
LiIon_0.1261802842080424_45C,7.130833637347678e-06,0.0024718642234802246
LiIon_0.12618045324265867_35C,1.07371915873955e-05,0.0032767653465270996
LiIon_0.12618045324265867_45C,3.887425009452272e-06,0.001964569091796875
LiIon_0.12618062227727492_35C,9.104686796490569e-06,0.003008643863722682
LiIon_0.12618062227727492_45C,3.8841112655063625e-06,0.0019629199523478746
LiIon_0.1261807913118912_35C,1.0816241228894796e-05,0.0032888054847717285
LiIon_0.1261807913118912_45C,1.3587729881692212e-05,0.003381709335371852
LiIon_0.12618096034650744_35C,1.1532451026141644e-05,0.003344133496284485
LiIon_0.12618096034650744_45C,1.3883971405448392e-05,0.0034779012203216553
LiIon_0.1261811293811237_25C,0.0033324677497148514,0.05772753059864044
LiIon_0.1261811293811237_35C,1.0884959920076653e-05,0.003299236297607422
LiIon_0.1261811293811237_45C,1.5084350707184058e-05,0.0036490049678832293
LiIon_0.12618129841573997_45C,1.3485932868206874e-05,0.003370175836607814
LiIon_0.12618146745035622_35C,1.5294988770619966e-05,0.0038419875781983137
LiIon_0.12618146745035622_45C,1.0862087947316468e-05,0.003009295556694269
LiIon_0.1261816364849725_35C,9.149814104603138e-06,0.0030166308861225843
LiIon_0.1261816364849725_45C,1.3475687410391401e-05,0.0033643245697021484
LiIon_0.12618180551958874_35C,1.5445484677911736e-05,0.0038562417030334473
LiIon_0.12618180551958874_45C,3.838976681436179e-06,0.0019543368835002184
LiIon_0.12618197455420502_35C,9.34013496589614e-06,0.003046572208404541
LiIon_0.12618197455420502_45C,4.030611762573244e-06,0.0020002424716949463
LiIon_0.12618214358882127_35C,1.1608370186877437e-05,0.0033568888902664185
LiIon_0.12618214358882127_45C,1.0476456736796536e-05,0.002962303115054965
LiIon_0.12618231262343754_25C,0.0033272895961999893,0.05768266320228577
LiIon_0.12618231262343754_35C,9.587270142219495e-06,0.003089646575972438
LiIon_0.12618231262343754_45C,1.592000808159355e-05,0.0037210360169410706
LiIon_0.1261824816580538_35C,9.911645975080319e-06,0.003144562244415283
LiIon_0.1261824816580538_45C,4.273197191650979e-06,0.0020536482334136963
LiIon_0.12618265069267004_35C,1.1500555956445169e-05,0.003345191478729248
LiIon_0.12618265069267004_45C,3.986933279520599e-06,0.001991053344681859
LiIon_0.12618281972728632_35C,1.1033343071176205e-05,0.0033216476440429688
LiIon_0.12618281972728632_45C,5.28355212736642e-06,0.002290397882461548
LiIon_0.12618298876190256_35C,1.2138834790675901e-05,0.0034214556217193604
LiIon_0.12618298876190256_45C,3.837603799183853e-06,0.0019530256977304816
LiIon_0.12618315779651884_35C,1.2067434909113217e-05,0.0034187138080596924
LiIon_0.12618315779651884_45C,4.085418368049432e-06,0.002012312412261963
LiIon_0.1261833268311351_25C,0.0033221275079995394,0.05763790011405945
LiIon_0.1261833268311351_35C,9.875000614556484e-06,0.003135979175567627
LiIon_0.1261833268311351_45C,4.096391876373673e-06,0.002009749412536621
LiIon_0.12618349586575137_35C,1.1769874618039466e-05,0.0033519715070724487
LiIon_0.12618349586575137_45C,6.8393314904824365e-06,0.002451956272125244
LiIon_0.12618366490036761_35C,1.6178890291485004e-05,0.003946632146835327
LiIon_0.12618366490036761_45C,6.75697265251074e-06,0.0024338364601135254
LiIon_0.1261838339349839_35C,1.548453110444825e-05,0.0038291513919830322
LiIon_0.1261838339349839_45C,3.747338041648618e-06,0.0019262632122263312
LiIon_0.12618400296960014_35C,8.81873620528495e-06,0.0029655497055500746
LiIon_0.1261841720042164_35C,1.3718888112634886e-05,0.003613936947658658
LiIon_0.1261841720042164_45C,3.782170551858144e-06,0.0019447803497314453
LiIon_0.12618434103883266_25C,0.003316964255645871,0.05759309232234955
LiIon_0.12618434103883266_35C,8.989612979348749e-06,0.002994030714035034
LiIon_0.12618434103883266_45C,3.5923933410231257e-06,0.001882791519165039
LiIon_0.1261845100734489_35C,1.1683066986734048e-05,0.0033523142337799072
LiIon_0.1261845100734489_45C,4.200483999738935e-06,0.0020435750484466553
LiIon_0.1261846791080652_35C,8.914817044569645e-06,0.0029839277267456055
LiIon_0.1261846791080652_45C,1.2495484952523839e-05,0.003248751163482666
LiIon_0.12618484814268144_35C,1.5918149074423127e-05,0.0039059859700500965
LiIon_0.12618484814268144_45C,3.7425700156745734e-06,0.00192449486348778
LiIon_0.12618501717729771_35C,1.5624389561708085e-05,0.0038591225165873766
LiIon_0.12618518621191396_35C,1.1939047908526845e-05,0.003397420048713684
LiIon_0.12618518621191396_45C,3.5245086564827943e-06,0.0018773674964904785
LiIon_0.12618535524653024_25C,0.0033118084538728,0.057548314332962036
LiIon_0.12618535524653024_35C,1.1792810255428776e-05,0.003376603126525879
LiIon_0.1261855242811465_35C,1.6661932022543624e-05,0.003996661864221096
LiIon_0.1261855242811465_45C,4.080379312654259e-06,0.00200769305229187
LiIon_0.12618569331576274_35C,1.3935881725046784e-05,0.0036597370635718107
LiIon_0.12618569331576274_45C,4.24351583205862e-06,0.002054184675216675
LiIon_0.126185862350379_35C,9.409061931364704e-06,0.003065645694732666
LiIon_0.126185862350379_45C,3.798909574470599e-06,0.0019377866992726922
LiIon_0.12618603138499526_35C,1.590989631949924e-05,0.0038940906524658203
LiIon_0.12618603138499526_45C,3.6318422189651756e-06,0.0019057393074035645
LiIon_0.12618620041961154_35C,1.5750732927699573e-05,0.0038842062931507826
LiIon_0.12618620041961154_45C,6.665230557700852e-06,0.0024174898862838745
LiIon_0.1261863694542278_35C,1.4913722225173842e-05,0.003755807876586914
LiIon_0.1261863694542278_45C,6.590624252567068e-06,0.002413704991340637
LiIon_0.12618653848884406_25C,0.0033066498581320047,0.05750347673892975
LiIon_0.12618653848884406_35C,9.97848383121891e-06,0.0031572978477925062
LiIon_0.12618653848884406_45C,1.6081457943073474e-05,0.003769007045775652
LiIon_0.1261867075234603_35C,9.956559551937971e-06,0.003154277801513672
LiIon_0.1261867075234603_45C,2.2508982510771602e-05,0.004580937325954437
LiIon_0.1261868765580766_35C,9.435654646949843e-06,0.0030707120895385742
LiIon_0.1261868765580766_45C,3.706326651808922e-06,0.0019155144691467285
LiIon_0.12618704559269284_35C,1.0139364349015523e-05,0.00318223237991333
LiIon_0.12618704559269284_45C,6.6703310039883945e-06,0.0024277716875076294
LiIon_0.1261872146273091_35C,9.794773177418392e-06,0.0031290054321289062
LiIon_0.1261872146273091_45C,6.594199930987088e-06,0.002401396632194519
LiIon_0.12618738366192536_25C,0.003301507094874978,0.05745874345302582
LiIon_0.12618738366192536_35C,9.739689630805515e-06,0.003120601177215576
LiIon_0.12618738366192536_45C,1.3857014891982544e-05,0.0034409165382385254
LiIon_0.1261875526965416_35C,1.2260958101251163e-05,0.00345456600189209
LiIon_0.1261875526965416_45C,6.581659363291692e-06,0.002401679754257202
LiIon_0.1261877217311579_35C,1.2094668818463106e-05,0.0034199953079223633
LiIon_0.1261877217311579_45C,6.525672233692603e-06,0.0024008899927139282
LiIon_0.12618789076577414_35C,1.65035089594312e-05,0.0039704241789877415
LiIon_0.12618789076577414_45C,6.527603090944467e-06,0.0023922771215438843
LiIon_0.1261880598003904_35C,9.60968554863939e-06,0.0030987660866230726
LiIon_0.1261880598003904_45C,6.676869816146791e-06,0.002436906099319458
LiIon_0.12618822883500666_35C,1.0024154107668437e-05,0.0031657516956329346
LiIon_0.12618822883500666_45C,3.368714487805846e-06,0.0018354058265686035
LiIon_0.12618839786962294_35C,1.0041050700237975e-05,0.003168761730194092
LiIon_0.12618839786962294_45C,4.2714978008007165e-06,0.0020657777786254883
LiIon_0.12618856690423919_35C,1.0426490916870534e-05,0.0032277305144816637
LiIon_0.12618856690423919_45C,3.988937351095956e-06,0.001997232437133789
LiIon_0.12618873593885546_25C,0.0032973457127809525,0.057422518730163574
LiIon_0.12618873593885546_35C,1.010031883197371e-05,0.0031780898571014404
LiIon_0.12618873593885546_45C,4.136722054681741e-06,0.0020338892936706543
LiIon_0.1261889049734717_35C,1.2937121937284246e-05,0.003525257110595703
LiIon_0.1261889049734717_45C,6.309430318651721e-06,0.002352401614189148
LiIon_0.12618907400808796_35C,1.0370471500209533e-05,0.003220081329345703
LiIon_0.12618907400808796_45C,4.191057996649761e-06,0.002046734094619751
LiIon_0.12618924304270424_35C,1.017471822706284e-05,0.00318976235575974
LiIon_0.12618924304270424_45C,3.5878374546882696e-06,0.0018741687526926398
LiIon_0.12618941207732048_35C,1.028185579343699e-05,0.003206233261153102
LiIon_0.12618941207732048_45C,4.249233825248666e-06,0.0020613670349121094
LiIon_0.12618958111193676_35C,1.2492524547269568e-05,0.0034833401441574097
LiIon_0.12618958111193676_45C,4.066931978741195e-06,0.0020166635513305664
LiIon_0.126189750146553_35C,1.5304938642657362e-05,0.0038303136825561523
LiIon_0.126189750146553_45C,4.271601028449368e-06,0.0020667314529418945
LiIon_0.12618991918116929_25C,0.0032921896781772375,0.05737760663032532
LiIon_0.12618991918116929_35C,1.6540690921829082e-05,0.003980944398790598
LiIon_0.12618991918116929_45C,1.3259318620839622e-05,0.003376730950549245
LiIon_0.12619008821578553_35C,1.555142443976365e-05,0.0038525343406945467
LiIon_0.12619008821578553_45C,3.6256631119613303e-06,0.001889685750938952
LiIon_0.1261902572504018_35C,1.6144218534464017e-05,0.00390779972076416
LiIon_0.1261902572504018_45C,4.176564289082307e-06,0.0020436644554138184
LiIon_0.12619042628501806_35C,1.0481897334102541e-05,0.003235240699723363
LiIon_0.12619042628501806_45C,2.602831955300644e-06,0.00159376859664917
LiIon_0.1261905953196343_35C,1.7422536984668113e-05,0.004099786281585693
LiIon_0.1261905953196343_45C,1.1039447599614505e-05,0.002992491004988551
LiIon_0.12619076435425058_35C,1.5190531485131942e-05,0.0037772059440612793
LiIon_0.12619076435425058_45C,3.5106713767163455e-06,0.0018565058708190918
LiIon_0.12619093338886683_35C,1.0521491276449524e-05,0.003243684768676758
LiIon_0.12619093338886683_45C,2.2178694052854553e-05,0.004571259021759033
LiIon_0.1261911024234831_25C,0.0032870343420654535,0.05733266472816467
LiIon_0.1261911024234831_35C,9.42478345677955e-06,0.0030695199966430664
LiIon_0.1261911024234831_45C,1.9913160940632224e-05,0.004005074501037598
LiIon_0.12619144049271563_35C,1.0476298484718427e-05,0.003236711025238037
LiIon_0.12619144049271563_45C,2.8618455871765036e-06,0.0016916990280151367
LiIon_0.12619160952733188_35C,1.2573522326420061e-05,0.0034750699996948242
LiIon_0.12619160952733188_45C,2.030654104601126e-05,0.004142448306083679
LiIon_0.12619177856194816_35C,9.49403147387784e-06,0.0030808746814727783
LiIon_0.12619177856194816_45C,2.997731144205318e-06,0.0017313957214355469
LiIon_0.1261919475965644_35C,8.939788131101523e-06,0.00298994779586792
LiIon_0.1261919475965644_45C,1.978100772248581e-05,0.003938933368772268
LiIon_0.12619211663118066_25C,0.0032818918116390705,0.05728779733181
LiIon_0.12619211663118066_35C,9.095147106563672e-06,0.003015756607055664
LiIon_0.12619228566579693_35C,9.291109563491773e-06,0.003048121929168701
LiIon_0.12619228566579693_45C,4.59523744211765e-06,0.002143561840057373
LiIon_0.12619245470041318_35C,9.205215064866934e-06,0.0030335187911987305
LiIon_0.12619245470041318_45C,3.1379563552036416e-06,0.0017704367637634277
LiIon_0.12619262373502946_35C,1.1000502126989886e-05,0.0033167004585266113
LiIon_0.12619262373502946_45C,2.641508899614564e-06,0.0015985965728759766
LiIon_0.1261927927696457_35C,9.242740816262085e-06,0.0030394792556762695
LiIon_0.1261927927696457_45C,1.3589327863883227e-05,0.0033914968371391296
LiIon_0.12619296180426198_35C,9.28903045860352e-06,0.0030471086502075195
LiIon_0.12619296180426198_45C,1.6502059224876575e-05,0.003809880232438445
LiIon_0.12619313083887823_25C,0.0032767546363174915,0.057242944836616516
LiIon_0.12619313083887823_45C,1.8012173313763924e-05,0.004007133189588785
LiIon_0.1261932998734945_45C,1.3437933375826105e-05,0.00336495041847229
LiIon_0.12619346890811076_45C,1.2454298484954052e-05,0.003214120864868164
LiIon_0.126193637942727_45C,1.6831823813845403e-05,0.0038574289064854383
LiIon_0.12619380697734328_35C,9.155645784630906e-06,0.003025829792022705
LiIon_0.12619380697734328_45C,1.0630621545715258e-05,0.0029351513367146254
LiIon_0.12619397601195953_45C,1.2217014955240302e-05,0.0031819769646972418
LiIon_0.1261941450465758_25C,0.0032716200221329927,0.05719807744026184
LiIon_0.1261941450465758_35C,9.038074495038018e-06,0.0030063390731811523
LiIon_0.1261941450465758_45C,5.039272764406633e-06,0.0020563602447509766
LiIon_0.12619431408119205_45C,7.924446435936261e-06,0.00250493292696774
LiIon_0.12619448311580833_35C,9.481030247115996e-06,0.0030777454376220703
LiIon_0.12619448311580833_45C,5.021955075790174e-06,0.0020492970943450928
LiIon_0.12619465215042458_35C,9.546599358145613e-06,0.003088931320235133
LiIon_0.12619465215042458_45C,3.4778897770593176e-06,0.0018649101257324219
LiIon_0.12619482118504086_35C,1.50182477227645e-05,0.003778612706810236
LiIon_0.12619482118504086_45C,3.646624236353091e-06,0.0019096136093139648
LiIon_0.1261949902196571_35C,1.804534076654818e-05,0.004164077341556549
LiIon_0.1261949902196571_45C,4.7507219278486446e-06,0.0019997507333755493
LiIon_0.12619515925427335_35C,1.5204609553620685e-05,0.0038015961181372404
LiIon_0.12619515925427335_45C,1.761382918630261e-06,0.0013017654418945312
LiIon_0.12619532828888963_25C,0.00326648261398077,0.05715315043926239
LiIon_0.12619532828888963_35C,9.66703737503849e-06,0.0031085212249308825
LiIon_0.12619549732350588_35C,1.7027899957611226e-05,0.004024237394332886
LiIon_0.12619566635812215_35C,9.687739293440245e-06,0.003111034631729126
LiIon_0.12619566635812215_45C,4.447340870683547e-06,0.0021088719367980957
LiIon_0.1261958353927384_35C,9.814678378461394e-06,0.0031323235016316175
LiIon_0.1261958353927384_45C,1.8256943121741642e-06,0.0013202031841501594
LiIon_0.12619600442735468_45C,1.7437214410165325e-06,0.0012837648391723633
LiIon_0.12619617346197093_35C,1.2673384844674729e-05,0.003505229949951172
LiIon_0.12619617346197093_45C,1.7719562492857222e-06,0.0012994607677683234
LiIon_0.1261963424965872_25C,0.0032613594084978104,0.0571083128452301
LiIon_0.1261963424965872_35C,9.951708307198714e-06,0.0031537015456706285
LiIon_0.1261963424965872_45C,2.8582238883245736e-05,0.005346208810806274
LiIon_0.12619651153120345_35C,1.6968633644864894e-05,0.0040209293365478516
LiIon_0.12619651153120345_45C,9.95627669908572e-06,0.0028411448001861572
LiIon_0.1261966805658197_35C,1.020169656840153e-05,0.003192216157913208
LiIon_0.1261966805658197_45C,3.84946770282113e-06,0.001962006092071533
LiIon_0.12619684960043598_35C,1.0090959221997764e-05,0.0031755268573760986
LiIon_0.12619684960043598_45C,1.9608620277722366e-05,0.004123479127883911
LiIon_0.12619701863505223_35C,9.291774404118769e-06,0.003048241138458252
LiIon_0.12619701863505223_45C,2.5724766601342708e-06,0.0015396078815683722
LiIon_0.1261971876696685_35C,1.002556109597208e-05,0.0031647682189941406
LiIon_0.1261971876696685_45C,2.0995579689042643e-05,0.004438207484781742
LiIon_0.12619735670428475_35C,1.0157757060369477e-05,0.003184378147125244
LiIon_0.12619735670428475_45C,1.3399756426224485e-05,0.003377324901521206
LiIon_0.12619752573890103_25C,0.003256229916587472,0.05706338584423065
LiIon_0.12619752573890103_35C,1.8681799701880664e-05,0.004242688417434692
LiIon_0.12619752573890103_45C,2.0735560610773973e-05,0.004409363493323326
LiIon_0.12619769477351728_35C,1.2867143595940433e-05,0.003536328673362732
LiIon_0.12619769477351728_45C,9.486371709499508e-06,0.002667456865310669
LiIon_0.12619786380813355_35C,1.58064576680772e-05,0.003881943179294467
LiIon_0.12619786380813355_45C,2.0094939827686176e-05,0.004367252346128225
LiIon_0.1261980328427498_45C,1.986817915167194e-05,0.004291221499443054
LiIon_0.12619820187736608_35C,1.2956517821294256e-05,0.0035460293292999268
LiIon_0.12619820187736608_45C,1.9435230569797568e-05,0.004155653063207865
LiIon_0.12619837091198233_35C,9.793286153580993e-06,0.003129422664642334
LiIon_0.12619837091198233_45C,1.9101047655567527e-05,0.0040382384322583675
LiIon_0.12619853994659858_25C,0.0032511113677173853,0.05701851844787598
LiIon_0.12619853994659858_35C,1.0107217349286657e-05,0.003178020240738988
LiIon_0.12619853994659858_45C,2.8408441721694544e-05,0.005329936742782593
LiIon_0.12619870898121485_35C,1.3071220564597752e-05,0.0035556405782699585
LiIon_0.12619870898121485_45C,2.455421736158314e-06,0.001507540582679212
LiIon_0.1261988780158311_35C,1.0193994967266917e-05,0.0031920671463012695
LiIon_0.1261988780158311_45C,1.2167989552835934e-05,0.0032036155462265015
LiIon_0.12619904705044738_35C,1.3246901289676316e-05,0.003580451011657715
LiIon_0.12619904705044738_45C,7.290951998584205e-06,0.002409768057987094
LiIon_0.12619921608506363_25C,0.0032469427678734064,0.056981950998306274
LiIon_0.12619921608506363_35C,1.0471252608112991e-05,0.003234356641769409
LiIon_0.12619921608506363_45C,2.8044607461197302e-05,0.005295664072036743
LiIon_0.1261993851196799_35C,1.0269165613863152e-05,0.0032037098426371813
LiIon_0.1261993851196799_45C,3.2155867302208208e-06,0.001793205738067627
LiIon_0.12619955415429615_35C,1.5780862668179907e-05,0.00388662819750607
LiIon_0.12619955415429615_45C,1.9489027181407437e-05,0.004232202190905809
LiIon_0.12619972318891243_35C,1.0624761671351735e-05,0.003258615732192993
LiIon_0.12619972318891243_45C,1.7520001165394206e-06,0.0012156367301940918
LiIon_0.12619989222352868_35C,1.031503143167356e-05,0.0032105445861816406
LiIon_0.12619989222352868_45C,1.8335906133870594e-05,0.003981292247772217
LiIon_0.12620006125814492_35C,1.063118725141976e-05,0.003257244825363159
LiIon_0.12620006125814492_45C,2.9927796276751906e-06,0.0017299652099609375
LiIon_0.1262002302927612_35C,1.0890809789998457e-05,0.0032976865768432617
LiIon_0.1262002302927612_45C,6.509182185254758e-06,0.002173054264858365
LiIon_0.12620039932737745_35C,1.3432969353743829e-05,0.003612041473388672
LiIon_0.12620039932737745_45C,1.8659320630831644e-05,0.003912591841071844
LiIon_0.12620056836199373_25C,0.003241811180487275,0.05693690478801727
LiIon_0.12620056836199373_35C,1.0450893569213804e-05,0.0032311875838786364
LiIon_0.12620056836199373_45C,1.8646402395461337e-06,0.0011836091289296746
LiIon_0.12620073739660997_35C,1.6128300558193587e-05,0.003925955388695002
LiIon_0.12620073739660997_45C,1.840196091507096e-05,0.004001148976385593
LiIon_0.12620090643122625_35C,1.0550730621616822e-05,0.0032468040008097887
LiIon_0.12620090643122625_45C,1.8426873793941922e-05,0.004103926010429859
LiIon_0.1262010754658425_45C,1.8217417164123617e-05,0.004057514481246471
LiIon_0.12620124450045878_25C,0.0032367089297622442,0.05689208209514618
LiIon_0.12620124450045878_35C,1.068723122443771e-05,0.0032679240684956312
LiIon_0.12620124450045878_45C,1.1611787158471998e-05,0.0030678047332912683
LiIon_0.12620141353507502_35C,1.3454857253236696e-05,0.0036158859729766846
LiIon_0.12620141353507502_45C,1.66500703926431e-05,0.003809897229075432
LiIon_0.12620158256969127_35C,1.6246358427451923e-05,0.003937184810638428
LiIon_0.12620158256969127_45C,1.9179093214916065e-05,0.004210515879094601
LiIon_0.12620175160430755_35C,1.0153175026061945e-05,0.0031864047050476074
LiIon_0.12620175160430755_45C,1.9652652554214e-05,0.004272446036338806
LiIon_0.1262019206389238_35C,9.792913260753267e-06,0.0031293630599975586
LiIon_0.1262019206389238_45C,1.2940672604599968e-05,0.003229200839996338
LiIon_0.12620208967354007_35C,1.0767874300654512e-05,0.0032798845786601305
LiIon_0.12620208967354007_45C,1.838538628362585e-05,0.004103530663996935
LiIon_0.12620225870815632_35C,1.0136634955415502e-05,0.003177642822265625
LiIon_0.12620225870815632_45C,1.503386829426745e-05,0.0035463273525238037
LiIon_0.1262024277427726_25C,0.003231590613722801,0.05684708058834076
LiIon_0.1262024277427726_35C,1.0879808542085811e-05,0.003296375274658203
LiIon_0.1262024277427726_45C,2.0052762920386158e-05,0.004363611340522766
LiIon_0.12620259677738885_35C,1.9277324099675752e-05,0.004296310245990753
LiIon_0.12620259677738885_45C,9.346245860797353e-06,0.002663722960278392
LiIon_0.12620276581200512_35C,1.9646920918603428e-05,0.004335388541221619
LiIon_0.12620276581200512_45C,1.7729669707478024e-05,0.0040115476585924625
LiIon_0.12620293484662137_35C,1.9068616893491708e-05,0.004261928144842386
LiIon_0.12620293484662137_45C,1.6818146832520142e-05,0.0037037611473351717
LiIon_0.12620310388123762_35C,1.8811673726304434e-05,0.0042337351478636265
LiIon_0.12620310388123762_45C,4.003474259661743e-06,0.002000868320465088
LiIon_0.1262032729158539_35C,1.0502061741135549e-05,0.0032347242813557386
LiIon_0.1262032729158539_45C,2.9520875614252873e-05,0.005411297082901001
LiIon_0.12620344195047015_25C,0.003226484637707472,0.05680215358734131
LiIon_0.12620344195047015_35C,1.79404960363172e-05,0.004123608116060495
LiIon_0.12620344195047015_45C,4.1716934902069625e-06,0.0020424723625183105
LiIon_0.12620361098508642_35C,1.8142794942832552e-05,0.004149794578552246
LiIon_0.12620361098508642_45C,2.819545625243336e-05,0.005309939384460449
LiIon_0.12620378001970267_35C,1.6080017303465866e-05,0.003905093763023615
LiIon_0.12620378001970267_45C,2.22483304241905e-05,0.004716813564300537
LiIon_0.12620394905431895_35C,1.339572190772742e-05,0.003587096929550171
LiIon_0.12620394905431895_45C,2.3723841877654195e-05,0.004870712757110596
LiIon_0.1262041180889352_35C,1.794031231838744e-05,0.004126608371734619
LiIon_0.1262041180889352_45C,2.6072324544657022e-05,0.005089253187179565
LiIon_0.12620428712355147_35C,1.072377199307084e-05,0.0032689969521015882
LiIon_0.12620428712355147_45C,3.3730918858054793e-06,0.0018365979194641113
LiIon_0.12620445615816772_35C,1.6161224266397767e-05,0.003915834240615368
LiIon_0.12620445615816772_45C,1.6852183762239292e-05,0.0035129934549331665
LiIon_0.12620462519278397_25C,0.0032213761005550623,0.05675716698169708
LiIon_0.12620462519278397_35C,1.8269647625857033e-05,0.004161397460848093
LiIon_0.12620462519278397_45C,1.647567046347831e-06,0.001059502363204956
LiIon_0.12620479422740025_45C,1.5852670912863687e-05,0.00342540442943573
LiIon_0.1262049632620165_35C,8.61487933434546e-06,0.0029351115226745605
LiIon_0.1262049632620165_45C,1.6315347238560207e-05,0.003652681829407811
LiIon_0.12620513229663277_25C,0.003216295037418604,0.05671238899230957
LiIon_0.12620513229663277_35C,1.0195164577453397e-05,0.0031864941120147705
LiIon_0.12620513229663277_45C,1.6979673091555014e-05,0.0035167932510375977
LiIon_0.12620530133124902_35C,1.0270388884237036e-05,0.0031991798896342516
LiIon_0.12620530133124902_45C,1.1487653637232143e-06,0.000757753849029541
LiIon_0.1262054703658653_35C,1.0377945727668703e-05,0.0032146971207112074
LiIon_0.1262054703658653_45C,1.2061342431479716e-06,0.0007943908567540348
LiIon_0.12620563940048155_35C,1.0560273949522525e-05,0.0032452146988362074
LiIon_0.12620563940048155_45C,4.772013198817149e-06,0.0016988873248919845
LiIon_0.12620580843509782_35C,1.842213714553509e-05,0.004180421587079763
LiIon_0.12620580843509782_45C,1.8490455886421842e-06,0.0011489689350128174
LiIon_0.12620597746971407_35C,1.0236226444249041e-05,0.003191709518432617
LiIon_0.12620597746971407_45C,1.8651949176273774e-06,0.001152127981185913
LiIon_0.12620614650433032_25C,0.0032111979089677334,0.05666743218898773
LiIon_0.12620614650433032_35C,1.644277472223621e-05,0.0039469958283007145
LiIon_0.12620614650433032_45C,1.92965344467666e-05,0.004148522857576609
LiIon_0.1262063155389466_35C,1.0375085366831627e-05,0.0032168428879231215
LiIon_0.1262063155389466_45C,2.7344914997229353e-05,0.005217999219894409
LiIon_0.12620648457356284_45C,1.9300296116853133e-05,0.003614584682509303
LiIon_0.12620665360817912_45C,2.5685476430226117e-06,0.0012221038341522217
LiIon_0.12620682264279537_35C,1.4461662431131117e-05,0.0037506669759750366
LiIon_0.12620682264279537_45C,1.56629230332328e-05,0.0037635446060448885
LiIon_0.12620699167741165_35C,9.564831998432055e-06,0.0030927062034606934
LiIon_0.12620699167741165_45C,1.6025389413698576e-05,0.003867600578814745
LiIon_0.1262071607120279_25C,0.0032061098609119654,0.056622520089149475
LiIon_0.1262071607120279_35C,1.5312502000597306e-05,0.0038152188062667847
LiIon_0.1262071607120279_45C,3.576621566026006e-06,0.0018911957740783691
LiIon_0.12620732974664417_35C,9.48462820815621e-06,0.003079712390899658
LiIon_0.12620732974664417_45C,1.4644015209341887e-05,0.003696272848173976
LiIon_0.12620749878126042_35C,9.487933311902452e-06,0.0030802488327026367
LiIon_0.12620749878126042_45C,1.709842763375491e-05,0.003982143942266703
LiIon_0.12620766781587667_35C,1.1543609616637696e-05,0.0033877789974212646
LiIon_0.12620766781587667_45C,1.9133651676384034e-06,0.001141279935836792
LiIon_0.12620783685049294_35C,1.1253081538598053e-05,0.0033478736877441406
LiIon_0.12620783685049294_45C,1.4332412320072763e-05,0.003635621163994074
LiIon_0.1262080058851092_35C,1.1804291716543958e-05,0.0034294326324015856
LiIon_0.1262080058851092_45C,1.5064784747664817e-05,0.0035815462470054626
LiIon_0.12620817491972547_25C,0.0032010222785174847,0.05657757818698883
LiIon_0.12620817491972547_35C,2.0186034817015752e-05,0.0043929219245910645
LiIon_0.12620817491972547_45C,1.7543161447974853e-05,0.004041916690766811
LiIon_0.12620834395434172_35C,1.0665030458767433e-05,0.0032608311157673597
LiIon_0.12620834395434172_45C,1.4446998648054432e-05,0.0033972859382629395
LiIon_0.126208512988958_35C,1.4865478078718297e-05,0.0037804394960403442
LiIon_0.126208512988958_45C,1.344112661172403e-05,0.0032261372543871403
LiIon_0.12620868202357424_35C,1.8990391254192218e-05,0.004252225160598755
LiIon_0.12620868202357424_45C,1.4346038369694725e-05,0.0030859310645610094
LiIon_0.12620885105819052_25C,0.0031959540210664272,0.05653277039527893
LiIon_0.12620885105819052_35C,1.7679874872555956e-05,0.004091918468475342
LiIon_0.12620885105819052_45C,1.5692648958065547e-05,0.003751814365386963
LiIon_0.12620902009280677_35C,2.019698149524629e-05,0.004391312599182129
LiIon_0.12620902009280677_45C,2.798929563141428e-05,0.005275040864944458
LiIon_0.12620918912742302_35C,2.0139599655522034e-05,0.0043939948081970215
LiIon_0.12620918912742302_45C,2.0978462998755276e-05,0.004572153091430664
LiIon_0.1262093581620393_35C,2.059459438896738e-05,0.00444813072681427
LiIon_0.1262093581620393_45C,2.2209048893273575e-06,0.0011008679866790771
LiIon_0.12620952719665554_35C,2.017741462623235e-05,0.004390507936477661
