experiment,MSE,MAE
LiPo_0.0010956609307074014_15C,3.368834950379096e-05,0.005098325666040182
LiPo_0.0010956609307074014_25C,6.830769416410476e-05,0.008264847099781036
LiPo_0.0010956609307074014_35C,1.3385562851908617e-05,0.003347933292388916
LiPo_0.0010956609307074014_45C,8.208500366890803e-05,0.009002357721328735
LiPo_0.0010957321191247041_35C,4.94476844323799e-05,0.0060358247719705105
LiPo_0.0010958033075420068_15C,3.036940688616596e-05,0.00500676641240716
LiPo_0.0010958033075420068_35C,3.123871283605695e-05,0.004364728927612305
LiPo_0.0010958033075420068_45C,6.308800220722333e-05,0.007942795753479004
LiPo_0.0010958744959593098_15C,6.569806282641366e-05,0.0062590837478637695
LiPo_0.0010958744959593098_35C,1.3345132174436003e-05,0.003345206379890442
LiPo_0.0010958744959593098_45C,6.362031126627699e-05,0.007976233959197998
LiPo_0.0010959456843766125_15C,0.00010649763862602413,0.010319769382476807
LiPo_0.0010959456843766125_35C,1.2391602467687335e-05,0.0031207799911499023
LiPo_0.0010959456843766125_45C,6.415484676836058e-05,0.008009672164916992
LiPo_0.0010960168727939153_15C,3.085363277932629e-05,0.005057394504547119
LiPo_0.0010960168727939153_25C,6.773057975806296e-05,0.008229859173297882
LiPo_0.0010960168727939153_35C,1.2367398994683754e-05,0.0031111042480915785
LiPo_0.0010960168727939153_45C,8.326438546646386e-05,0.00907754898071289
LiPo_0.0010960880612112182_15C,5.035581489210017e-05,0.006077826023101807
LiPo_0.0010960880612112182_35C,1.3910961570218205e-05,0.0031493008136749268
LiPo_0.0010960880612112182_45C,6.585795927094296e-05,0.008115291595458984
LiPo_0.0010960880612112182_5C,0.00020333382417447865,0.014259517192840576
LiPo_0.001096159249628521_15C,3.67012653441634e-05,0.005239009857177734
LiPo_0.001096159249628521_35C,3.6712721339426935e-05,0.0046226829290390015
LiPo_0.001096159249628521_45C,0.0001050459686666727,0.008655796758830547
LiPo_0.0010962304380458237_15C,4.839603207074106e-05,0.005822767969220877
LiPo_0.0010962304380458237_35C,4.2968000343535095e-05,0.005652964115142822
LiPo_0.0010962304380458237_45C,8.276721928268671e-05,0.00904102623462677
LiPo_0.0010963016264631266_15C,3.6727855331264436e-05,0.005527310073375702
LiPo_0.0010963016264631266_35C,1.462075761082815e-05,0.0035464405082166195
LiPo_0.0010963016264631266_45C,8.090893243206665e-05,0.008944094181060791
LiPo_0.0010963728148804294_15C,3.722665132954717e-05,0.005384554620832205
LiPo_0.0010963728148804294_35C,2.5834939151536673e-05,0.004791617393493652
LiPo_0.0010963728148804294_45C,6.436029798351228e-05,0.008022487163543701
LiPo_0.0010964440032977321_15C,3.755800207727589e-05,0.00525936484336853
LiPo_0.0010964440032977321_35C,2.7347305149305612e-05,0.0037404000759124756
LiPo_0.0010964440032977321_45C,6.481441232608631e-05,0.008050739765167236
LiPo_0.001096515191715035_15C,4.112735769012943e-05,0.005374997854232788
LiPo_0.001096515191715035_25C,7.059531344566494e-05,0.008402101695537567
LiPo_0.001096515191715035_35C,2.9801298296661116e-05,0.00377079239115119
LiPo_0.001096515191715035_45C,8.868746226653457e-05,0.00937574077397585
LiPo_0.0010965863801323376_25C,7.000559708103538e-05,0.008366934955120087
LiPo_0.0010965863801323376_35C,3.001235381816514e-05,0.004625567235052586
LiPo_0.0010965863801323376_45C,6.527012010337785e-05,0.008078992366790771
LiPo_0.0010966575685496405_15C,7.143727998482063e-05,0.008452057838439941
LiPo_0.0010966575685496405_35C,3.623091834015213e-05,0.0045904070138931274
LiPo_0.0010966575685496405_45C,8.209488441934809e-05,0.009019553661346436
LiPo_0.0010966575685496405_5C,0.00020475911151152104,0.014309406280517578
LiPo_0.0010967287569669433_15C,3.398875196580775e-05,0.004996021743863821
LiPo_0.0010967287569669433_35C,2.5461871700827032e-05,0.003523309947922826
LiPo_0.0010967287569669433_45C,6.592714635189623e-05,0.008119553327560425
LiPo_0.001096799945384246_15C,3.782582643907517e-05,0.004937812685966492
LiPo_0.001096799945384246_35C,3.4654149203561246e-05,0.004340827465057373
LiPo_0.001096799945384246_45C,9.200933709507808e-05,0.009555473923683167
LiPo_0.001096871133801549_15C,3.692073732963763e-05,0.004771888256072998
LiPo_0.001096871133801549_25C,6.941836181795225e-05,0.008331768214702606
LiPo_0.001096871133801549_35C,2.183680044254288e-05,0.0035396963357925415
LiPo_0.001096871133801549_5C,0.00018972739053424448,0.01377415657043457
LiPo_0.0010969423222188517_15C,4.044297747896053e-05,0.005382657051086426
LiPo_0.0010969423222188517_35C,4.10793254559394e-05,0.004601737018674612
LiPo_0.0010969423222188517_45C,0.0001099873916245997,0.008806546218693256
LiPo_0.0010970135106361544_15C,4.0711649489821866e-05,0.0054076313972473145
LiPo_0.0010970135106361544_35C,6.269508594414219e-05,0.006316125392913818
LiPo_0.0010970135106361544_45C,6.447893974836916e-05,0.00802987813949585
LiPo_0.0010970846990534574_15C,5.194149707676843e-05,0.0053705573081970215
LiPo_0.0010970846990534574_35C,2.8007776563754305e-05,0.0039299251511693
LiPo_0.0010971558874707601_15C,3.205710891052149e-05,0.0053343516774475574
LiPo_0.0010971558874707601_35C,6.0395013861125335e-05,0.0061207115650177
LiPo_0.0010971558874707601_45C,6.732196925440803e-05,0.008204996585845947
LiPo_0.0010972270758880629_15C,3.161190397804603e-05,0.005280069075524807
LiPo_0.0010972270758880629_35C,0.00011797771003330126,0.010861754417419434
LiPo_0.0010972270758880629_45C,9.218828199664131e-05,0.009567245841026306
LiPo_0.0010972982643053658_15C,3.297075818409212e-05,0.004983285907655954
LiPo_0.0010972982643053658_25C,6.893203681102023e-05,0.008302532136440277
LiPo_0.0010972982643053658_35C,0.00011946103040827438,0.01092982292175293
LiPo_0.0010972982643053658_45C,8.246411744039506e-05,0.009024590253829956
LiPo_0.0010973694527226685_15C,4.3143503717146814e-05,0.005934742279350758
LiPo_0.0010974406411399713_15C,3.311724140075967e-05,0.005459718406200409
LiPo_0.0010975118295572742_15C,4.046403773827478e-05,0.005360335111618042
LiPo_0.0010975118295572742_25C,7.010356785031036e-05,0.00837278738617897
LiPo_0.0010975118295572742_35C,3.0033339498913847e-05,0.003448173403739929
LiPo_0.0010975118295572742_45C,0.00010917531471932307,0.007878080010414124
LiPo_0.001097583017974577_15C,6.008966010995209e-05,0.004897614475339651
LiPo_0.001097583017974577_35C,3.627203113865107e-05,0.005295312497764826
LiPo_0.001097583017974577_45C,9.159657201962546e-05,0.009532719850540161
LiPo_0.0010976542063918797_15C,3.127854142803699e-05,0.005151200108230114
LiPo_0.0010976542063918797_35C,3.2480860681971535e-05,0.0051368302665650845
LiPo_0.0010976542063918797_45C,6.691227463306859e-05,0.008179992437362671
LiPo_0.0010977253948091827_15C,3.54239709849935e-05,0.005255281925201416
LiPo_0.0010977253948091827_35C,2.7134601623401977e-05,0.005209088325500488
LiPo_0.0010977253948091827_5C,0.00020186271285638213,0.014207839965820312
LiPo_0.0010977965832264854_15C,3.7137349863769487e-05,0.005528844892978668
LiPo_0.0010977965832264854_35C,1.7569320334587246e-05,0.003988140262663364
LiPo_0.0010977965832264854_45C,8.85603076312691e-05,0.009366760961711407
LiPo_0.0010978677716437881_15C,3.0919349228497595e-05,0.0051197768189013
LiPo_0.0010978677716437881_35C,3.458532955846749e-05,0.005151522345840931
LiPo_0.0010978677716437881_45C,8.086324669420719e-05,0.008951351046562195
LiPo_0.001097938960061091_15C,4.027666000183672e-05,0.0053321123123168945
LiPo_0.001097938960061091_25C,6.951740942895412e-05,0.008337710052728653
LiPo_0.001097938960061091_35C,1.1322013051540125e-05,0.0028774936217814684
LiPo_0.001097938960061091_45C,8.141652506310493e-05,0.008982419967651367
LiPo_0.0010980101484783938_35C,2.8000882593914866e-05,0.003832797287032008
LiPo_0.0010980101484783938_45C,6.487392965937033e-05,0.00805443525314331
LiPo_0.0010980101484783938_5C,0.00020293795387260616,0.01424562931060791
LiPo_0.0010980813368956966_15C,4.624944267561659e-05,0.005492874421179295
LiPo_0.0010980813368956966_25C,7.010332046775147e-05,0.008372772485017776
LiPo_0.0010980813368956966_35C,1.1512645869515836e-05,0.002889136550948024
LiPo_0.0010981525253129995_15C,3.8813683204352856e-05,0.005431532859802246
LiPo_0.0010981525253129995_25C,6.893272075103596e-05,0.00830257311463356
LiPo_0.0010981525253129995_35C,1.220803187607089e-05,0.003105729818344116
LiPo_0.0010981525253129995_45C,0.0002023609704338014,0.014225363731384277
LiPo_0.0010981525253129995_5C,9.475378465140238e-05,0.00700533390045166
LiPo_0.001098223713730302_15C,4.2253825085936114e-05,0.004925052169710398
LiPo_0.001098223713730302_35C,1.1518520295794588e-05,0.0028807122725993395
LiPo_0.001098223713730302_45C,6.478754221461713e-05,0.008049070835113525
LiPo_0.001098223713730302_5C,0.00010196030780207366,0.007210969924926758
LiPo_0.001098294902147605_15C,3.056055720662698e-05,0.005143284797668457
LiPo_0.001098294902147605_35C,4.6005650801816955e-05,0.005855917930603027
LiPo_0.001098294902147605_45C,9.229747229255736e-05,0.0095711350440979
LiPo_0.001098294902147605_5C,9.560857142787427e-05,0.007000833749771118
LiPo_0.0010983660905649077_15C,3.8428355765063316e-05,0.004482766147702932
LiPo_0.0010983660905649077_35C,2.5806850317167118e-05,0.005080044269561768
LiPo_0.0010983660905649077_45C,8.33021622383967e-05,0.00908641517162323
LiPo_0.0010983660905649077_5C,0.0002028224989771843,0.014241576194763184
LiPo_0.0010984372789822104_15C,3.7619236536556855e-05,0.005265414714813232
LiPo_0.0010984372789822104_35C,1.283054552914109e-05,0.0032515644561499357
LiPo_0.0010984372789822104_45C,6.822877912782133e-05,0.008260071277618408
LiPo_0.0010985084673995134_15C,3.0966770282248035e-05,0.004874467849731445
LiPo_0.0010985084673995134_35C,2.6390469429316e-05,0.004609555006027222
LiPo_0.0010985796558168161_15C,3.1577383197145537e-05,0.00510898232460022
LiPo_0.0010985796558168161_35C,1.3064852282695938e-05,0.002890467643737793
LiPo_0.0010985796558168161_45C,6.696299533359706e-05,0.008183091878890991
LiPo_0.0010985796558168161_5C,9.445189061807469e-05,0.007034391164779663
LiPo_0.0010986508442341189_15C,2.989022141264286e-05,0.004960745573043823
LiPo_0.0010986508442341189_35C,2.4950690203695558e-05,0.004554915241897106
LiPo_0.0010986508442341189_45C,8.312222780659795e-05,0.009076490998268127
LiPo_0.0010987220326514218_15C,3.348820246174e-05,0.005572034046053886
LiPo_0.0010987220326514218_35C,1.1680946045089513e-05,0.003082588315010071
LiPo_0.0010987220326514218_45C,0.00010501231736270711,0.008554716594517231
LiPo_0.0010987932210687246_15C,7.172573532443494e-05,0.008469104766845703
LiPo_0.0010987932210687246_35C,2.5920218831743114e-05,0.005091190338134766
LiPo_0.0010987932210687246_45C,8.883731788955629e-05,0.009387373924255371
LiPo_0.0010988644094860273_15C,3.780673068831675e-05,0.005315333604812622
LiPo_0.0010988644094860273_35C,2.6227618945995346e-05,0.005121290683746338
LiPo_0.0010988644094860273_45C,6.660108192590997e-05,0.008160948753356934
LiPo_0.0010989355979033302_15C,5.240610335022211e-05,0.006083869840949774
LiPo_0.0010989355979033302_35C,1.1952210115850903e-05,0.0030570775270462036
LiPo_0.001099006786320633_15C,5.230552051216364e-05,0.006003904156386852
LiPo_0.001099006786320633_25C,6.951815157663077e-05,0.008337754756212234
LiPo_0.001099006786320633_45C,9.080258314497769e-05,0.009494610130786896
LiPo_0.0010990779747379357_15C,3.0312983653857373e-05,0.005106079392135143
LiPo_0.0010990779747379357_35C,1.5295490811695345e-05,0.0036157865542918444
LiPo_0.0010990779747379357_45C,6.8274574005045e-05,0.008262842893600464
LiPo_0.0010991491631552387_15C,0.00010625419963616878,0.01030796766281128
LiPo_0.0010991491631552387_35C,1.4665441995020956e-05,0.0031013786792755127
LiPo_0.0010991491631552387_45C,8.265884389402345e-05,0.00904633104801178
LiPo_0.0010992203515725412_15C,3.1039409805089235e-05,0.0050208717584609985
LiPo_0.0010992203515725412_35C,1.5008286936790682e-05,0.0031387805938720703
LiPo_0.0010992203515725412_45C,6.570664118044078e-05,0.008105963468551636
LiPo_0.0010992203515725412_5C,0.00019049004185944796,0.013801813125610352
LiPo_0.0010992915399898441_15C,7.751082739559934e-05,0.008804023265838623
LiPo_0.0010992915399898441_25C,6.893445242894813e-05,0.008302677422761917
LiPo_0.0010992915399898441_35C,1.2152846466051415e-05,0.0030693113803863525
LiPo_0.0010992915399898441_45C,0.00010662653221515939,0.009023688733577728
LiPo_0.001099362728407147_15C,7.088921120157465e-05,0.008419573307037354
LiPo_0.001099362728407147_35C,1.262775458599208e-05,0.003001868724822998
LiPo_0.001099362728407147_45C,8.131041249725968e-05,0.008986860513687134
LiPo_0.0010994339168244496_25C,7.010599802015349e-05,0.00837293267250061
LiPo_0.0010994339168244496_35C,2.9622104193549603e-05,0.0047798752784729
LiPo_0.0010994339168244496_45C,6.670181028312072e-05,0.008167117834091187
LiPo_0.0010995051052417526_15C,9.079449955606833e-05,0.007464319467544556
LiPo_0.0010995051052417526_35C,2.8414897315087728e-05,0.005330562591552734
LiPo_0.0010995051052417526_45C,6.857187690911815e-05,0.008280813694000244
LiPo_0.0010995051052417526_5C,9.546226647216827e-05,0.0070449113845825195
LiPo_0.0010995762936590555_35C,1.5832083590794355e-05,0.0037066510412842035
LiPo_0.0010995762936590555_45C,8.310082193929702e-05,0.00907716155052185
LiPo_0.001099647482076358_15C,7.134662882890552e-05,0.008446693420410156
LiPo_0.001099647482076358_35C,1.4611182450607885e-05,0.003024756908416748
LiPo_0.001099718670493661_15C,0.00010520983050810173,0.010257184505462646
LiPo_0.001099718670493661_35C,2.9221208023955114e-05,0.0054056644439697266
LiPo_0.001099718670493661_45C,8.884232374839485e-05,0.009389807470142841
LiPo_0.001099789858910964_15C,5.289724504109472e-05,0.005452007055282593
LiPo_0.001099789858910964_35C,2.6772357159643434e-05,0.00369156408123672
LiPo_0.001099789858910964_45C,9.206493996316567e-05,0.009565241634845734
LiPo_0.0010998610473282665_15C,5.309990592650138e-05,0.005494982004165649
LiPo_0.0010998610473282665_25C,6.893563113408163e-05,0.008302748203277588
LiPo_0.0010998610473282665_35C,3.35804361384362e-05,0.005082643125206232
LiPo_0.0010999322357455694_15C,3.016485607076902e-05,0.004663238767534494
LiPo_0.0010999322357455694_25C,6.952082912903279e-05,0.008337914943695068
LiPo_0.0010999322357455694_35C,1.3371638488024473e-05,0.0032952309120446444
LiPo_0.0011000034241628721_15C,5.260531179374084e-05,0.005416929721832275
LiPo_0.0011000034241628721_35C,3.1363531888928264e-05,0.004996631760150194
LiPo_0.0011000034241628721_45C,8.854940097080544e-05,0.009378026239573956
LiPo_0.0011000034241628721_5C,0.00019141747907269746,0.013835370540618896
LiPo_0.0011000746125801749_35C,2.58142790698912e-05,0.0031725168228149414
LiPo_0.0011000746125801749_45C,8.343913941644132e-05,0.00910116732120514
LiPo_0.0011000746125801749_5C,9.481183951720595e-05,0.007011860609054565
LiPo_0.0011001458009974778_15C,0.00017728981038089842,0.013315021991729736
LiPo_0.0011001458009974778_35C,2.4446317183901556e-05,0.003521819831803441
LiPo_0.0011001458009974778_45C,6.771132757421583e-05,0.008228689432144165
LiPo_0.0011001458009974778_5C,0.00018991625984199345,0.01378101110458374
LiPo_0.0011002169894147804_15C,5.2671588491648436e-05,0.005453646183013916
LiPo_0.0011002169894147804_25C,6.835487147327513e-05,0.008267700672149658
LiPo_0.0011002169894147804_35C,6.268271681619808e-05,0.006511896848678589
LiPo_0.0011002169894147804_45C,8.27246840344742e-05,0.009064078330993652
LiPo_0.0011002169894147804_5C,9.450974903302267e-05,0.006960690021514893
LiPo_0.0011002881778320833_15C,5.325092206476256e-05,0.005471467971801758
LiPo_0.0011002881778320833_35C,4.2018305975943804e-05,0.0045883855782449245
LiPo_0.0011002881778320833_45C,6.962772022234276e-05,0.008344322443008423
LiPo_0.0011003593662493863_15C,0.00010458715405547991,0.010226786136627197
LiPo_0.0011003593662493863_35C,2.832109203154687e-05,0.003860692260786891
LiPo_0.0011003593662493863_45C,8.157003321684897e-05,0.009006887674331665
LiPo_0.0011003593662493863_5C,0.0001888695842353627,0.013742983341217041
LiPo_0.0011004305546666888_25C,7.121553790057078e-05,0.008438929915428162
LiPo_0.0011004305546666888_35C,2.982389196404256e-05,0.003805267857387662
LiPo_0.0011004305546666888_45C,8.809682913124561e-05,0.009350975044071674
LiPo_0.0011004305546666888_5C,0.00019015619182027876,0.013789713382720947
LiPo_0.0011005017430839917_15C,0.00010524774552322924,0.010259032249450684
LiPo_0.0011005017430839917_35C,2.631749157444574e-05,0.0040565901435911655
LiPo_0.0011005017430839917_45C,0.00010864227078855038,0.007871732115745544
LiPo_0.0011005729315012947_15C,0.00010517681948840618,0.010255575180053711
LiPo_0.0011005729315012947_25C,7.062173244776204e-05,0.008403673768043518
LiPo_0.0011005729315012947_35C,3.3619369787629694e-05,0.004499778151512146
LiPo_0.0011005729315012947_45C,6.788850441807881e-05,0.008239448070526123
LiPo_0.0011005729315012947_5C,8.903932757675648e-05,0.006878554821014404
LiPo_0.0011006441199185972_35C,3.0058163247304037e-05,0.00439454335719347
LiPo_0.0011007153083359002_35C,2.3402839360642247e-05,0.004142087418586016
LiPo_0.0011007153083359002_45C,6.734104681527242e-05,0.008206158876419067
LiPo_0.001100786496753203_15C,5.274243449093774e-05,0.00544661283493042
LiPo_0.001100786496753203_35C,4.4745829654857516e-05,0.00572572136297822
LiPo_0.001100786496753203_45C,8.12628713902086e-05,0.00897805392742157
LiPo_0.001100786496753203_5C,0.0001787977380445227,0.013371527194976807
LiPo_0.0011008576851705056_15C,5.30261495441664e-05,0.005423516035079956
LiPo_0.0011008576851705056_25C,7.003184873610735e-05,0.00836850330233574
LiPo_0.0011008576851705056_35C,6.345608562696725e-05,0.007206648588180542
LiPo_0.0011008576851705056_45C,8.104340668069199e-05,0.008971244096755981
LiPo_0.0011008576851705056_5C,0.00018818213720805943,0.013717949390411377
LiPo_0.0011009288735878086_15C,0.00010639801621437073,0.01031494140625
LiPo_0.0011009288735878086_35C,4.4514101318782195e-05,0.005707243923097849
LiPo_0.0011009288735878086_45C,8.282550697913393e-05,0.00907224416732788
LiPo_0.0011009288735878086_5C,0.00018979307787958533,0.013776540756225586
LiPo_0.0011010000620051113_35C,1.1683756383717991e-05,0.0029203295707702637
LiPo_0.0011010000620051113_45C,8.88702561496757e-05,0.009398807771503925
LiPo_0.001101071250422414_15C,5.2940631576348096e-05,0.0054216086864471436
LiPo_0.001101071250422414_35C,2.6837087716558017e-05,0.003534805728122592
LiPo_0.001101071250422414_45C,9.266194683732465e-05,0.009600603953003883
LiPo_0.001101142438839717_15C,0.0001062222509062849,0.01030641794204712
LiPo_0.001101142438839717_35C,4.18507115682587e-05,0.00550997257232666
LiPo_0.001101142438839717_45C,8.307723328471184e-05,0.009086355566978455
LiPo_0.0011012136272570197_25C,7.12117034709081e-05,0.008438702672719955
LiPo_0.0011012136272570197_35C,2.49267559411237e-05,0.0033409714233130217
LiPo_0.0011012136272570197_45C,8.164110477082431e-05,0.009003162384033203
LiPo_0.0011012848156743225_15C,5.328545375959948e-05,0.0054312050342559814
LiPo_0.0011012848156743225_35C,2.1025729438406415e-05,0.0036291347350925207
LiPo_0.0011012848156743225_45C,6.976256554480642e-05,0.008352398872375488
LiPo_0.0011013560040916254_15C,0.00010471886344021186,0.01023322343826294
LiPo_0.0011013560040916254_35C,2.852878787962254e-05,0.0033179819583892822
LiPo_0.0011013560040916254_45C,8.148182678269222e-05,0.009004727005958557
LiPo_0.0011014271925089282_15C,0.000106677325675264,0.010328471660614014
LiPo_0.0011014271925089282_35C,2.8115755412727594e-05,0.00530242919921875
LiPo_0.0011014271925089282_45C,8.80280276760459e-05,0.009354442358016968
LiPo_0.001101498380926231_15C,5.2732757467310876e-05,0.0054239630699157715
LiPo_0.001101498380926231_35C,2.411811874480918e-05,0.0039022788405418396
LiPo_0.001101498380926231_45C,8.837488712742925e-05,0.00937508512288332
LiPo_0.0011015695693435338_35C,3.6341352824820206e-05,0.00426928186789155
LiPo_0.0011015695693435338_45C,8.398426871281117e-05,0.009144216775894165
LiPo_0.0011015695693435338_5C,0.00018862393335439265,0.013734042644500732
LiPo_0.0011016407577608366_15C,5.2596424211515114e-05,0.0053758323192596436
LiPo_0.0011016407577608366_25C,7.071812433423474e-05,0.008409406989812851
LiPo_0.0011016407577608366_35C,3.577867028070614e-05,0.0041269659996032715
LiPo_0.0011016407577608366_45C,7.004612416494638e-05,0.008369356393814087
LiPo_0.0011017119461781393_15C,3.3072650694521144e-05,0.00446687638759613
LiPo_0.0011017119461781393_35C,2.5837340217549354e-05,0.0037656426429748535
LiPo_0.0011017119461781393_45C,7.042476499918848e-05,0.00839194655418396
LiPo_0.0011017831345954423_35C,2.6204486857750453e-05,0.0035440803039819
LiPo_0.0011017831345954423_45C,9.117196896113455e-05,0.009524747729301453
LiPo_0.0011018543230127448_15C,0.0001783023471944034,0.01335299015045166
LiPo_0.0011018543230127448_25C,7.012740388745442e-05,0.008374210447072983
LiPo_0.0011018543230127448_35C,3.152107456116937e-05,0.0048980712890625
LiPo_0.0011018543230127448_45C,7.107652345439419e-05,0.008430689573287964
LiPo_0.0011019255114300477_15C,0.00010534437751630321,0.01026374101638794
LiPo_0.0011019255114300477_35C,1.2136542864027433e-05,0.0029956847429275513
LiPo_0.0011019255114300477_45C,8.246077049989253e-05,0.009053722023963928
LiPo_0.0011019966998473505_35C,2.5044633730431087e-05,0.0038648757617920637
LiPo_0.0011019966998473505_45C,8.311319106724113e-05,0.009094074368476868
LiPo_0.0011020678882646532_15C,0.00010559780639596283,0.010276079177856445
LiPo_0.0011020678882646532_35C,2.73935711447848e-05,0.004230578895658255
LiPo_0.0011021390766819562_35C,3.6473462387220934e-05,0.004324138164520264
LiPo_0.0011021390766819562_45C,8.410010195802897e-05,0.009144112467765808
LiPo_0.001102210265099259_35C,4.1982464608736336e-05,0.005305131431668997
LiPo_0.001102210265099259_45C,7.070515857776627e-05,0.00840863585472107
LiPo_0.0011022814535165616_15C,0.00010694344382500276,0.010341346263885498
LiPo_0.0011022814535165616_35C,2.8792655939469114e-05,0.004565213341265917
LiPo_0.0011022814535165616_45C,8.732084097573534e-05,0.009321142919361591
LiPo_0.0011023526419338646_35C,1.579500167281367e-05,0.0030304789543151855
LiPo_0.0011023526419338646_45C,7.164499402279034e-05,0.008464336395263672
LiPo_0.0011024238303511673_15C,5.3177416702965274e-05,0.005409747362136841
LiPo_0.0011024238303511673_35C,1.591925865795929e-05,0.003100186586380005
LiPo_0.0011024238303511673_45C,0.00010993196337949485,0.009387749247252941
LiPo_0.00110249501876847_15C,0.00010675244266167283,0.010332107543945312
LiPo_0.00110249501876847_35C,2.1099907826283015e-05,0.004102528095245361
LiPo_0.001102566207185773_25C,6.954064156161621e-05,0.008339103311300278
LiPo_0.001102566207185773_35C,2.361949191254098e-05,0.004245340824127197
LiPo_0.001102566207185773_45C,7.108255522325635e-05,0.008431047201156616
LiPo_0.0011026373956030758_15C,5.307781611918472e-05,0.005393236875534058
LiPo_0.0011026373956030758_35C,2.356023105676286e-05,0.003257322357967496
LiPo_0.0011026373956030758_45C,8.240914030466229e-05,0.009057790040969849
LiPo_0.0011027085840203785_15C,0.0001641951675992459,0.012813866138458252
LiPo_0.0011027085840203785_35C,1.6396284991060384e-05,0.0028344541788101196
LiPo_0.0011027085840203785_45C,8.231353422161192e-05,0.009048506617546082
LiPo_0.0011027797724376814_15C,5.3489129641093314e-05,0.0053672194480896
LiPo_0.0011027797724376814_35C,1.2354154023341835e-05,0.002791464328765869
LiPo_0.0011027797724376814_45C,8.273521234514192e-05,0.009076371788978577
LiPo_0.0011028509608549842_25C,6.95373528287746e-05,0.00833890587091446
LiPo_0.0011028509608549842_35C,3.109710814896971e-05,0.003866255283355713
LiPo_0.0011028509608549842_45C,9.210079588228837e-05,0.009579169563949108
LiPo_0.001102922149272287_15C,8.964331937022507e-05,0.0073049962520599365
LiPo_0.001102922149272287_25C,7.012658898020163e-05,0.008374162018299103
LiPo_0.001102922149272287_35C,2.1408774045994505e-05,0.0038382888305932283
LiPo_0.0011029933376895899_35C,1.972567042685114e-05,0.0036851405166089535
LiPo_0.0011029933376895899_45C,8.041603723540902e-05,0.008944422006607056
LiPo_0.0011029933376895899_5C,0.0001907155237859115,0.01380997896194458
LiPo_0.0011030645261068926_15C,0.00010563945397734642,0.010278105735778809
LiPo_0.0011030645261068926_35C,2.139781827281695e-05,0.0034386913757771254
LiPo_0.0011030645261068926_45C,6.936585123185068e-05,0.008328616619110107
LiPo_0.0011031357145241953_35C,1.8548731532064267e-05,0.003603424411267042
LiPo_0.0011031357145241953_45C,8.132688526529819e-05,0.009003609418869019
LiPo_0.0011032069029414983_15C,8.870895544532686e-05,0.00671839714050293
LiPo_0.0011032069029414983_25C,7.07140497979708e-05,0.008409164845943451
LiPo_0.0011032069029414983_35C,1.9647150111268274e-05,0.003491312265396118
LiPo_0.0011032069029414983_45C,8.017884101718664e-05,0.008931636810302734
LiPo_0.001103278091358801_15C,9.002580918604508e-05,0.007295757532119751
LiPo_0.001103278091358801_35C,1.6553856767131947e-05,0.0028761625289916992
LiPo_0.001103278091358801_45C,0.00010631143231876194,0.009407858364284039
LiPo_0.0011033492797761038_35C,2.129247150151059e-05,0.003364602802321315
LiPo_0.0011034204681934065_15C,8.910882752388716e-05,0.007296830415725708
LiPo_0.0011034204681934065_35C,1.428136874892516e-05,0.0031808256171643734
LiPo_0.0011034204681934065_45C,9.392009815201163e-05,0.009679418988525867
LiPo_0.0011034916566107092_15C,0.00010546554403845221,0.010269641876220703
LiPo_0.0011034916566107092_25C,7.012434070929885e-05,0.008374027907848358
LiPo_0.0011034916566107092_35C,1.9956863980041817e-05,0.0035626739263534546
LiPo_0.0011034916566107092_45C,7.239361730171368e-05,0.008508443832397461
LiPo_0.0011035628450280122_35C,1.5719799193902873e-05,0.0030962724704295397
LiPo_0.0011035628450280122_45C,9.13742114789784e-05,0.009536405093967915
LiPo_0.001103634033445315_15C,0.00010831621329998598,0.010407507419586182
LiPo_0.001103634033445315_35C,1.6585579942329787e-05,0.0033191016409546137
LiPo_0.001103634033445315_45C,8.579010318499058e-05,0.009241238236427307
LiPo_0.0011037052218626177_15C,0.00010560637747403234,0.010276496410369873
LiPo_0.0011037052218626177_25C,6.953610864002258e-05,0.00833883136510849
LiPo_0.0011037052218626177_35C,1.6296380636049435e-05,0.002882063388824463
LiPo_0.0011037052218626177_45C,8.577596599934623e-05,0.009238719940185547
LiPo_0.0011037764102799206_15C,3.8581540138693526e-05,0.004557391162961721
LiPo_0.0011037764102799206_35C,2.172263884858694e-05,0.0034620363730937243
LiPo_0.0011037764102799206_45C,8.495047950418666e-05,0.009202256798744202
LiPo_0.0011038475986972233_15C,3.832967558992095e-05,0.004550635814666748
LiPo_0.0011038475986972233_35C,3.169298361171968e-05,0.00499647855758667
LiPo_0.0011038475986972233_45C,8.462178811896592e-05,0.009181037545204163
LiPo_0.001103918787114526_15C,3.823969018412754e-05,0.004553298000246286
LiPo_0.001103918787114526_35C,2.0861434677499346e-05,0.003309905529022217
LiPo_0.001103918787114526_45C,8.427500142715871e-05,0.009162917733192444
LiPo_0.001103989975531829_15C,0.00010679433034965768,0.010334134101867676
LiPo_0.001103989975531829_25C,7.071330037433654e-05,0.00840912014245987
LiPo_0.001103989975531829_35C,2.3346567104454152e-05,0.0042031207121908665
LiPo_0.001103989975531829_45C,8.403109677601606e-05,0.00915190577507019
LiPo_0.0011040611639491318_15C,0.00010815746645675972,0.010399878025054932
LiPo_0.0011040611639491318_35C,5.859118755324744e-05,0.0076544880867004395
LiPo_0.0011040611639491318_45C,7.45490615372546e-05,0.008634179830551147
