experiment,MSE,MAE
LiPo_83.95_25C,8.432497270405293e-05,0.009182862937450409
LiPo_83.95_35C,2.9336102670640685e-05,0.0032385673839598894
LiPo_83.95_45C,6.177926479722373e-06,0.0024855434894561768
LiPo_83.96_15C,2.501783637853805e-05,0.00500178337097168
LiPo_83.96_35C,5.99544400756713e-05,0.005418658256530762
LiPo_83.96_45C,8.677998266648501e-06,0.0029051005840301514
LiPo_83.96_5C,0.00015843583969399333,0.012587130069732666
LiPo_83.97_15C,1.3516189937945455e-05,0.003073652507737279
LiPo_83.97_35C,3.536346412147395e-05,0.00409292196854949
LiPo_83.97_45C,5.61817068955861e-06,0.0023702681064605713
LiPo_83.98_15C,2.464393764967099e-05,0.00377441942691803
LiPo_83.98_35C,5.841199163114652e-05,0.005576193332672119
LiPo_83.98_45C,1.1790951248258352e-05,0.003377474844455719
LiPo_83.99_15C,2.4016042516450398e-05,0.00396360969170928
LiPo_83.99_25C,8.371361036552116e-05,0.009149514138698578
LiPo_83.99_35C,3.736413054866716e-05,0.00481821596622467
LiPo_83.99_5C,0.00015651207650080323,0.012510478496551514
LiPo_84.0_15C,1.4967085007810965e-05,0.0031758546829223633
LiPo_84.0_35C,6.366034358507022e-05,0.005949497222900391
LiPo_84.0_45C,0.00013312856026459485,0.010204970836639404
LiPo_84.01_15C,1.6287942344206385e-05,0.0031842291355133057
LiPo_84.01_35C,0.00010380933963460848,0.007630258798599243
LiPo_84.01_45C,5.8389991863805335e-06,0.0024164021015167236
LiPo_84.02_15C,3.214891694369726e-05,0.004775583744049072
LiPo_84.02_35C,4.314048055675812e-05,0.005027043633162975
LiPo_84.03_15C,8.545551281713415e-06,0.0025888937525451183
LiPo_84.03_35C,8.601106674177572e-05,0.006895154714584351
LiPo_84.03_45C,5.848220553161809e-06,0.002418309450149536
LiPo_84.04_15C,8.668662303534802e-06,0.0025902900379151106
LiPo_84.04_35C,0.00016832220717333257,0.012973904609680176
LiPo_84.04_45C,1.1663243640214205e-05,0.003361053764820099
LiPo_84.05_15C,1.3111711268720683e-05,0.0029963452834635973
LiPo_84.05_25C,8.319904009113088e-05,0.009121350944042206
LiPo_84.05_35C,0.0001882540964288637,0.013720571994781494
LiPo_84.05_45C,8.47400224301964e-06,0.0028674304485321045
LiPo_84.06_15C,2.0666497221100144e-05,0.0032530317548662424
LiPo_84.07_15C,7.979893780429848e-06,0.0025077015161514282
LiPo_84.08_15C,1.5114415873540565e-05,0.003168940544128418
LiPo_84.08_25C,8.451739995507523e-05,0.009193334728479385
LiPo_84.08_35C,4.617561717168428e-05,0.005265921354293823
LiPo_84.08_45C,0.0001957332860911265,0.013904973864555359
LiPo_84.09_15C,7.300569268409163e-05,0.007089237216860056
LiPo_84.09_35C,4.209431790513918e-05,0.0038747668731957674
LiPo_84.09_45C,1.1433121471782215e-05,0.0033327415585517883
LiPo_84.1_15C,9.555958968121558e-06,0.002667450811713934
LiPo_84.1_35C,3.2413463486591354e-05,0.0031009656377136707
LiPo_84.1_45C,5.4943934628681745e-06,0.0023440122604370117
LiPo_84.11_15C,1.3689713341591414e-05,0.0030119221191853285
LiPo_84.11_35C,3.373558502062224e-05,0.005808234214782715
LiPo_84.11_5C,0.00015521430759690702,0.012458503246307373
LiPo_84.12_15C,1.3796307030133903e-05,0.002925597131252289
LiPo_84.12_35C,4.874276328337146e-06,0.001554893096908927
LiPo_84.12_45C,1.0235282388748601e-05,0.00315210223197937
LiPo_84.13_15C,9.573697752784938e-06,0.0026731849648058414
LiPo_84.13_35C,3.3713287848513573e-05,0.003596365451812744
LiPo_84.13_45C,8.329889169544913e-06,0.0028504282236099243
LiPo_84.14_15C,1.542641803098377e-05,0.0031979382038116455
LiPo_84.14_25C,8.390533912461251e-05,0.009159985929727554
LiPo_84.14_35C,1.180242543341592e-05,0.0023759007453918457
LiPo_84.14_45C,8.501912816427648e-06,0.002880379557609558
LiPo_84.15_35C,3.7092006095917895e-05,0.003905465127900243
LiPo_84.15_45C,5.528816927835578e-06,0.0023513436317443848
LiPo_84.15_5C,0.00015570777759421617,0.012478291988372803
LiPo_84.16_15C,3.309652674943209e-05,0.0038510647136718035
LiPo_84.16_25C,8.461304969387129e-05,0.009198535233736038
LiPo_84.16_35C,1.2093879377061967e-05,0.002398927928879857
LiPo_84.17_15C,1.365589014312718e-05,0.002966940402984619
LiPo_84.17_25C,8.329442061949521e-05,0.009126577526330948
LiPo_84.17_35C,9.622026482247747e-06,0.002135530114173889
LiPo_84.17_45C,0.00015787365555297583,0.012564778327941895
LiPo_84.17_5C,8.227871876442805e-05,0.007173657417297363
LiPo_84.18_15C,3.2192303478950635e-05,0.004499375820159912
LiPo_84.18_35C,1.2374905054457486e-05,0.0024275381583720446
LiPo_84.18_45C,5.449775926535949e-06,0.0023344755172729492
LiPo_84.18_5C,8.014526247279719e-05,0.007197678089141846
LiPo_84.19_15C,8.597656233177986e-06,0.0025159597862511873
LiPo_84.19_35C,7.74586878833361e-05,0.006322324275970459
LiPo_84.19_45C,1.1449274097685702e-05,0.0033326447010040283
LiPo_84.19_5C,8.391054871026427e-05,0.007299214601516724
LiPo_84.2_15C,3.545678919181228e-05,0.0047759017907083035
LiPo_84.2_35C,3.432808443903923e-05,0.005859017372131348
LiPo_84.2_45C,8.473041816614568e-06,0.0028643161058425903
LiPo_84.2_5C,0.00015628099208697677,0.012501239776611328
LiPo_84.21_15C,1.4597972040064633e-05,0.003019988536834717
LiPo_84.21_35C,7.9537585406797e-06,0.0019263147842139006
LiPo_84.21_45C,5.6422140914946795e-06,0.0023753345012664795
LiPo_84.22_15C,1.170923042081995e-05,0.00277787446975708
LiPo_84.22_35C,4.066937253810465e-05,0.004005253314971924
LiPo_84.23_15C,9.573107490723487e-06,0.0026556402444839478
LiPo_84.23_35C,1.7646088963374496e-05,0.003002166748046875
LiPo_84.23_45C,5.208991296967724e-06,0.0022823214530944824
LiPo_84.23_5C,7.899843330960721e-05,0.007033675909042358
LiPo_84.24_15C,9.788304851099383e-06,0.0026078075170516968
LiPo_84.24_35C,3.305130667285994e-05,0.0034006356727331877
LiPo_84.24_45C,8.377051017305348e-06,0.0028448104858398438
LiPo_84.25_15C,7.330587322940119e-06,0.002437538467347622
LiPo_84.25_35C,9.840681741479784e-06,0.0021717995405197144
LiPo_84.25_45C,0.00013130804290995002,0.010138392448425293
LiPo_84.26_15C,2.7615482395049185e-05,0.0052550435066223145
LiPo_84.26_35C,3.6227596865501255e-05,0.006018936634063721
LiPo_84.26_45C,1.0283324627380352e-05,0.0031444828491657972
LiPo_84.27_15C,1.3649781067215372e-05,0.002925187349319458
LiPo_84.27_35C,3.6664438084699214e-05,0.006055116653442383
LiPo_84.27_45C,5.7436127463006414e-06,0.0023965835571289062
LiPo_84.28_15C,4.01807737944182e-05,0.004321384243667126
LiPo_84.28_35C,1.0032390491687693e-05,0.002169594168663025
LiPo_84.29_15C,4.069686838192865e-05,0.004399311728775501
LiPo_84.29_25C,8.400173828704283e-05,0.009165246039628983
LiPo_84.29_45C,1.1175817235198338e-05,0.003289751708507538
LiPo_84.3_15C,8.86334601091221e-06,0.002547919750213623
LiPo_84.3_35C,7.007696240179939e-06,0.0018793940544128418
LiPo_84.3_45C,5.354877885110909e-06,0.002314060926437378
LiPo_84.31_15C,8.629154763184488e-05,0.009289324283599854
LiPo_84.31_35C,1.7080306861316785e-05,0.0029712021350860596
LiPo_84.31_45C,8.339587111549918e-06,0.002843692898750305
LiPo_84.32_15C,9.235615834768396e-06,0.0026158690452575684
LiPo_84.32_35C,1.776259705366101e-05,0.003048926591873169
LiPo_84.32_45C,5.341369615052827e-06,0.002311140298843384
LiPo_84.32_5C,0.0001624188880668953,0.012744367122650146
LiPo_84.33_15C,2.604296059871558e-05,0.0051032304763793945
LiPo_84.33_25C,8.339209307450801e-05,0.00913192704319954
LiPo_84.33_35C,9.742949259816669e-06,0.002164870500564575
LiPo_84.33_45C,9.825273446040228e-05,0.007737353444099426
LiPo_84.34_15C,2.7730869987863116e-05,0.005266010761260986
LiPo_84.34_35C,1.2584106116264593e-05,0.0024726588744670153
LiPo_84.34_45C,8.154038368957117e-06,0.0028038769960403442
LiPo_84.35_25C,8.471197361359373e-05,0.009203910827636719
LiPo_84.35_35C,5.3698153351433575e-05,0.005183021072298288
LiPo_84.35_45C,5.5393334150721785e-06,0.002353578805923462
LiPo_84.36_15C,9.752422192832455e-05,0.008989840745925903
LiPo_84.36_35C,3.512328112265095e-05,0.00592648983001709
LiPo_84.36_45C,5.256439635559218e-06,0.0022926926612854004
LiPo_84.36_5C,8.201019954867661e-05,0.007162421941757202
LiPo_84.37_35C,6.4036971707537305e-06,0.001794355222955346
LiPo_84.37_45C,8.241126124630682e-06,0.002813085913658142
LiPo_84.38_15C,2.7701373255695216e-05,0.005263209342956543
LiPo_84.38_35C,1.8033735614153557e-05,0.003013014793395996
LiPo_84.39_15C,7.245042797876522e-05,0.008511781692504883
LiPo_84.39_35C,3.594759255065583e-05,0.005995631217956543
LiPo_84.39_45C,1.0037731954071205e-05,0.003103405237197876
LiPo_84.4_15C,3.630783612607047e-05,0.004562407732009888
LiPo_84.4_35C,4.104539766558446e-05,0.004376182798296213
LiPo_84.4_45C,1.130929376813583e-05,0.0033017918467521667
LiPo_84.41_15C,3.693928010761738e-05,0.0046443939208984375
LiPo_84.41_25C,8.34881211631e-05,0.009137183427810669
LiPo_84.41_35C,4.343104228610173e-05,0.0038976906798779964
LiPo_84.42_15C,1.8460366845829412e-05,0.0035702884197235107
LiPo_84.42_25C,8.409920701524243e-05,0.009170562028884888
LiPo_84.42_35C,8.438779332209378e-06,0.0020144223235547543
LiPo_84.43_15C,3.664515679702163e-05,0.0045785605907440186
LiPo_84.43_35C,3.082906187046319e-05,0.0031203371472656727
LiPo_84.43_45C,9.91504293779144e-06,0.003087749006226659
LiPo_84.43_5C,0.0001635100197745487,0.012787103652954102
LiPo_84.44_35C,5.016068462282419e-05,0.00540238618850708
LiPo_84.44_45C,8.292901839013211e-06,0.0028270334005355835
LiPo_84.44_5C,8.198394789360464e-05,0.007163286209106445
LiPo_84.45_15C,0.0001693817466730252,0.013014674186706543
LiPo_84.45_35C,4.174988134764135e-05,0.004408687353134155
LiPo_84.45_45C,5.512711140909232e-06,0.0023479163646698
LiPo_84.45_5C,0.00016030042024794966,0.012660980224609375
LiPo_84.46_15C,3.5866472899215296e-05,0.004541516304016113
LiPo_84.46_25C,8.287926175398752e-05,0.00910380482673645
LiPo_84.46_35C,0.0001009794941637665,0.007523447275161743
LiPo_84.46_45C,8.017264917725697e-06,0.002782180905342102
LiPo_84.46_5C,8.106206951197237e-05,0.007161378860473633
LiPo_84.47_15C,3.7311889172997326e-05,0.004643529653549194
LiPo_84.47_35C,7.34778877813369e-05,0.00638560438528657
LiPo_84.47_45C,5.224238520895597e-06,0.0022856593132019043
LiPo_84.48_15C,7.303911843337119e-05,0.008546292781829834
LiPo_84.48_35C,3.9862203266238794e-05,0.004090885166078806
LiPo_84.48_45C,8.091503332252614e-06,0.002795398235321045
LiPo_84.48_5C,0.0001597982191015035,0.01264113187789917
LiPo_84.49_25C,8.156564581440762e-05,0.009031370282173157
LiPo_84.49_35C,4.4213149521965533e-05,0.00435794610530138
LiPo_84.49_45C,9.757351108419243e-06,0.00307087111286819
LiPo_84.49_5C,0.00015914336836431175,0.012615203857421875
LiPo_84.5_15C,7.371819083346054e-05,0.008585929870605469
LiPo_84.5_35C,3.356767774675973e-05,0.003446468384936452
LiPo_84.5_45C,0.0001873524161055684,0.013627052307128906
LiPo_84.51_15C,7.962727249832824e-05,0.00892341136932373
LiPo_84.51_25C,8.096653618849814e-05,0.008998140692710876
LiPo_84.51_35C,6.048012073733844e-05,0.005315601825714111
LiPo_84.51_45C,5.342333679436706e-06,0.0023113489151000977
LiPo_84.51_5C,8.455476199742407e-05,0.007170528173446655
LiPo_84.52_35C,4.8225025238934904e-05,0.004346346948295832
LiPo_84.53_35C,2.0613484593923204e-05,0.0028597344644367695
LiPo_84.53_45C,5.2061350288568065e-06,0.002281695604324341
LiPo_84.54_15C,3.72166141460184e-05,0.004647046327590942
LiPo_84.54_35C,7.204493158496916e-05,0.006068070884793997
LiPo_84.54_45C,7.741002264083363e-06,0.0027367472648620605
LiPo_84.54_5C,0.0001682185975369066,0.012969911098480225
LiPo_84.55_15C,3.750883479369804e-05,0.004629641771316528
LiPo_84.55_25C,8.036849612835795e-05,0.008964847773313522
LiPo_84.55_35C,0.00010906748502748087,0.009095191955566406
LiPo_84.55_45C,8.18227999843657e-06,0.0028096288442611694
LiPo_84.55_5C,0.000157562259119004,0.012552380561828613
LiPo_84.56_15C,7.532042945967987e-05,0.008678734302520752
LiPo_84.56_35C,7.421029295073822e-05,0.006173988338559866
LiPo_84.56_45C,7.978513167472556e-06,0.0027741342782974243
LiPo_84.56_5C,0.00016087900439742953,0.01268380880355835
LiPo_84.57_35C,1.07923378891428e-05,0.002253815531730652
LiPo_84.57_45C,9.956649591913447e-06,0.0030939478892832994
LiPo_84.58_15C,3.7638237699866295e-05,0.00464513897895813
LiPo_84.58_35C,4.672038630815223e-05,0.00453075161203742
LiPo_84.58_45C,1.1633905160124414e-05,0.0033575892448425293
LiPo_84.59_15C,7.555753836641088e-05,0.008692383766174316
LiPo_84.59_35C,5.5428336054319516e-05,0.005457679275423288
LiPo_84.59_45C,8.047261871979572e-06,0.002781108021736145
LiPo_84.6_25C,8.166654879460111e-05,0.009036954492330551
LiPo_84.6_35C,4.8167807108256966e-05,0.005034673027694225
LiPo_84.6_45C,7.83266659709625e-06,0.0027535706758499146
LiPo_84.61_15C,3.865684993797913e-05,0.004716157913208008
LiPo_84.61_35C,3.250530789955519e-05,0.004212876316159964
LiPo_84.61_45C,4.765446647070348e-06,0.002182990312576294
LiPo_84.62_15C,7.441685738740489e-05,0.00862652063369751
LiPo_84.62_35C,5.664131822413765e-05,0.005395814776420593
LiPo_84.62_45C,7.994128282007296e-06,0.0027658939361572266
LiPo_84.63_15C,8.079526742221788e-05,0.008988618850708008
LiPo_84.63_35C,4.022164284833707e-05,0.006342053413391113
LiPo_84.63_45C,9.66855623119045e-06,0.003041982650756836
LiPo_84.64_15C,3.785875014727935e-05,0.004681259393692017
LiPo_84.64_35C,2.392848182353191e-05,0.0030763372778892517
LiPo_84.64_45C,9.77523723122431e-06,0.0030621588230133057
LiPo_84.65_35C,5.883640915271826e-05,0.005966007709503174
LiPo_84.65_45C,8.035316568566486e-06,0.002771615982055664
LiPo_84.65_5C,0.00016023401985876262,0.012658357620239258
LiPo_84.66_15C,3.792799179791473e-05,0.004649430513381958
LiPo_84.66_25C,8.116046956274658e-05,0.00900891050696373
LiPo_84.66_35C,5.8841731515713036e-05,0.005986154079437256
LiPo_84.66_45C,4.677636297856225e-06,0.0021627843379974365
LiPo_84.67_15C,2.4805849534459412e-05,0.003925904631614685
LiPo_84.67_35C,3.075112181250006e-05,0.0036015112418681383
LiPo_84.67_45C,4.709790118795354e-06,0.0021702051162719727
LiPo_84.68_35C,3.654107786132954e-05,0.004112589173018932
LiPo_84.68_45C,1.0897620086325333e-05,0.003234460949897766
LiPo_84.69_15C,0.00016988323477562517,0.013033926486968994
LiPo_84.69_25C,8.056177466642112e-05,0.008975621312856674
LiPo_84.69_35C,3.244141043978743e-05,0.003591346787288785
LiPo_84.69_45C,4.912159056402743e-06,0.002216339111328125
LiPo_84.7_15C,7.936580368550494e-05,0.008908748626708984
LiPo_84.7_35C,1.0656722224666737e-05,0.0022802799940109253
LiPo_84.7_45C,7.755567821732257e-06,0.0027202963829040527
LiPo_84.71_35C,2.6451662051840685e-05,0.0032915642950683832
LiPo_84.71_45C,7.900445780251175e-06,0.0027575045824050903
LiPo_84.72_15C,7.617429946549237e-05,0.008727788925170898
LiPo_84.72_35C,3.018788447661791e-05,0.0033686559181660414
LiPo_84.73_35C,5.541462087421678e-05,0.00550059461966157
LiPo_84.73_45C,7.726720468781423e-06,0.0027283281087875366
LiPo_84.74_35C,5.991008583805524e-05,0.0055608549155294895
LiPo_84.74_45C,4.6235213631007355e-06,0.002150237560272217
LiPo_84.75_15C,8.063783025136217e-05,0.008979856967926025
LiPo_84.75_35C,2.7420664991950616e-05,0.0030829650349915028
LiPo_84.75_45C,9.387964382767677e-06,0.002997785806655884
LiPo_84.76_35C,2.0030180166941136e-05,0.0031812191009521484
LiPo_84.76_45C,4.78485389976413e-06,0.0021874308586120605
LiPo_84.77_15C,3.876376285916194e-05,0.004712790250778198
LiPo_84.77_35C,2.923872489191126e-05,0.0035485029220581055
LiPo_84.77_45C,7.739118882454932e-05,0.00656242948025465
LiPo_84.78_15C,7.781232852721587e-05,0.00882112979888916
LiPo_84.78_35C,3.859282151097432e-05,0.0038568228483200073
LiPo_84.79_25C,7.996743806870654e-05,0.00894245132803917
LiPo_84.79_35C,5.189334842725657e-05,0.004933655261993408
LiPo_84.79_45C,4.655875272874255e-06,0.002157747745513916
LiPo_84.8_15C,3.887797720381059e-05,0.004713594913482666
LiPo_84.8_35C,4.0686783904675394e-05,0.004565572831779718
LiPo_84.8_45C,7.616957191203255e-06,0.002704530954360962
LiPo_84.81_15C,0.00016901269555091858,0.01300048828125
LiPo_84.81_35C,4.230973718222231e-05,0.004552990198135376
LiPo_84.81_45C,7.63755633670371e-06,0.0026972442865371704
LiPo_84.82_15C,4.376053766463883e-05,0.005048692226409912
LiPo_84.82_35C,1.42126482387539e-05,0.0026139419060200453
LiPo_84.82_45C,7.697442015341949e-06,0.002719104290008545
LiPo_84.83_25C,8.006680582184345e-05,0.008948005735874176
LiPo_84.83_35C,4.731212538899854e-05,0.0049321651458740234
LiPo_84.83_45C,1.1231228199903853e-05,0.0032966076396405697
LiPo_84.84_15C,8.777909533819184e-05,0.007833421230316162
LiPo_84.84_25C,8.066312148002908e-05,0.008981265127658844
LiPo_84.84_35C,3.509488306008279e-05,0.003527903463691473
LiPo_84.85_35C,3.3933232771232724e-05,0.0035359978210181
LiPo_84.85_45C,7.67826713854447e-06,0.0027133822441101074
LiPo_84.85_5C,0.0001619588874746114,0.012726306915283203
LiPo_84.86_15C,7.750243094051257e-05,0.00880354642868042
LiPo_84.86_35C,5.390081787481904e-05,0.005125939846038818
LiPo_84.86_45C,4.6873096835042816e-06,0.0021650195121765137
LiPo_84.87_35C,2.4258517441921867e-05,0.003008374245837331
LiPo_84.87_45C,7.73173087509349e-06,0.0027200132608413696
LiPo_84.88_15C,8.54462559800595e-05,0.007225513458251953
LiPo_84.88_25C,8.136296673910692e-05,0.009020142257213593
LiPo_84.88_35C,4.1805913497228175e-05,0.0041556209325790405
LiPo_84.88_45C,7.595922397740651e-06,0.0026980042457580566
LiPo_84.89_15C,8.848372817737982e-05,0.007881999015808105
LiPo_84.89_35C,4.279858694644645e-05,0.004587054252624512
LiPo_84.89_45C,6.460148142650723e-05,0.005888705607503653
LiPo_84.9_35C,5.3829786338610575e-05,0.005391597747802734
LiPo_84.91_15C,8.739814802538604e-05,0.00781095027923584
LiPo_84.91_35C,2.1708337953896262e-05,0.003218144178390503
LiPo_84.91_45C,1.174578665086301e-05,0.0033509372733533382
LiPo_84.92_15C,7.774819823680446e-05,0.008817493915557861
LiPo_84.92_25C,8.076459926087409e-05,0.008986912667751312
LiPo_84.92_35C,4.2816016502911225e-05,0.004221215844154358
LiPo_84.92_45C,4.5548263187811244e-06,0.0021342039108276367
LiPo_84.93_35C,2.9592547434731387e-05,0.003552675247192383
LiPo_84.93_45C,9.57551492319908e-06,0.003009875537827611
LiPo_84.94_15C,9.004790626931936e-05,0.009489357471466064
LiPo_84.94_35C,2.5697334422147833e-05,0.0032046863343566656
LiPo_84.94_45C,7.3911360232159495e-06,0.002644851803779602
LiPo_84.95_15C,7.920658390503377e-05,0.008899807929992676
LiPo_84.95_25C,8.016737410798669e-05,0.008953623473644257
LiPo_84.95_35C,4.2635034333216026e-05,0.004566684365272522
LiPo_84.95_45C,7.407178600260522e-06,0.0026447325944900513
LiPo_84.96_15C,3.0400049581658095e-05,0.004269460681825876
LiPo_84.96_35C,5.50159857084509e-05,0.005175352096557617
LiPo_84.96_45C,7.552160241175443e-06,0.002680554986000061
LiPo_84.97_15C,3.015430411323905e-05,0.004262646194547415
LiPo_84.97_35C,7.395851571345702e-05,0.006862640380859375
LiPo_84.97_45C,7.547508175775874e-06,0.0026641637086868286
LiPo_84.98_15C,3.0175981009961106e-05,0.004270652774721384
LiPo_84.98_35C,5.195900666876696e-05,0.005182723049074411
LiPo_84.98_45C,7.387243840639712e-06,0.0026367008686065674
LiPo_84.99_15C,7.915778405731544e-05,0.008897066116333008
LiPo_84.99_25C,8.146380423568189e-05,0.009025730192661285
LiPo_84.99_35C,4.8951336793834344e-05,0.004773239139467478
LiPo_84.99_45C,7.336378985201009e-06,0.0026315897703170776
LiPo_85.0_15C,8.842183160595596e-05,0.0094032883644104
LiPo_85.0_35C,0.00016580606461502612,0.012876570224761963
LiPo_85.0_45C,4.027242084703175e-06,0.0020067989826202393
LiPo_85.01_35C,3.522013867041096e-05,0.0037891387473791838
LiPo_85.01_45C,9.483863323112018e-06,0.00299767660908401
LiPo_85.02_25C,8.086500019999221e-05,0.008992496877908707
LiPo_85.02_35C,2.210653474321589e-05,0.003374433610588312
LiPo_85.02_45C,3.896740963682532e-06,0.0019740164279937744
LiPo_85.03_35C,3.4479962778277695e-05,0.0037167787086218596
LiPo_85.03_45C,1.1324178558425047e-05,0.003297108458355069
LiPo_85.04_35C,3.708927033585496e-05,0.004220426082611084
LiPo_85.04_45C,4.660892500396585e-06,0.002158910036087036
LiPo_85.05_15C,0.00015937052376102656,0.012624204158782959
LiPo_85.05_35C,2.1263283997541294e-05,0.0031870603561401367
LiPo_85.05_45C,9.14706015464617e-06,0.0029468536376953125
LiPo_85.06_25C,8.026793511817232e-05,0.008959237486124039
LiPo_85.06_35C,2.0646215489250608e-05,0.0032101422548294067
LiPo_85.06_45C,7.13101417204598e-06,0.0025945156812667847
LiPo_85.07_35C,1.8704971807892434e-05,0.003027981612831354
LiPo_85.07_45C,4.203895059617935e-06,0.002050340175628662
LiPo_85.08_35C,1.6976735423668288e-05,0.0032098537776619196
LiPo_85.08_45C,9.229689567291643e-06,0.0029665629845112562
LiPo_85.09_15C,0.00016840109310578555,0.01297694444656372
LiPo_85.09_35C,1.9812641767202877e-05,0.0030692056752741337
LiPo_85.09_45C,9.388090802531224e-06,0.0029774904251098633
LiPo_85.1_35C,2.2038799215806648e-05,0.0033376156352460384
LiPo_85.1_45C,4.00896169594489e-06,0.002002239227294922
LiPo_85.11_15C,0.00016788943321444094,0.012957215309143066
LiPo_85.11_25C,6.269908044487238e-05,0.007831927388906479
LiPo_85.11_35C,1.4952187484595925e-05,0.0025833845138549805
LiPo_85.11_45C,7.291093879757682e-06,0.0026233643293380737
LiPo_85.12_15C,8.957116369856521e-05,0.00946420431137085
LiPo_85.12_35C,2.5211995307472534e-05,0.003362983465194702
LiPo_85.12_45C,4.119629920751322e-06,0.0020296871662139893
LiPo_85.13_15C,8.881123358150944e-05,0.009423971176147461
LiPo_85.13_35C,1.9789185898844153e-05,0.0030756460037082434
LiPo_85.13_45C,8.90100000106031e-06,0.0029175381641834974
LiPo_85.14_25C,8.036916551645845e-05,0.008964885026216507
LiPo_85.14_35C,2.0269531887606718e-05,0.002935510827228427
LiPo_85.14_45C,9.227183909388259e-05,0.007474906742572784
LiPo_85.15_35C,1.9602483007474802e-05,0.0028684616554528475
LiPo_85.15_45C,3.978705990448361e-06,0.0019946694374084473
LiPo_85.16_35C,1.5421364878420718e-05,0.0028218142688274384
LiPo_85.16_45C,3.86082001568866e-06,0.0019648969173431396
LiPo_85.17_35C,1.7438631402910687e-05,0.002827828051522374
LiPo_85.17_45C,1.0699182894313708e-05,0.003205239772796631
LiPo_85.18_15C,9.15849523153156e-05,0.009570002555847168
LiPo_85.18_35C,1.4917412045178935e-05,0.0027911923825740814
LiPo_85.18_45C,7.336001544899773e-06,0.0026280730962753296
LiPo_85.19_15C,4.537465429166332e-05,0.005071014165878296
LiPo_85.19_25C,6.265772390179336e-05,0.007850131019949913
LiPo_85.19_35C,1.7481783288531005e-05,0.0025608937721699476
LiPo_85.19_45C,9.118657544604503e-06,0.002933879615738988
LiPo_85.2_15C,8.453307236777619e-05,0.007530510425567627
LiPo_85.2_35C,1.1799451385741122e-05,0.0023567788302898407
LiPo_85.2_45C,3.876647042488912e-06,0.0019689202308654785
LiPo_85.21_35C,1.8959266526508145e-05,0.0029469530563801527
LiPo_85.21_45C,7.055648893583566e-06,0.0025692135095596313
LiPo_85.22_15C,9.110870450967923e-05,0.009545087814331055
LiPo_85.22_35C,5.5302258260780945e-05,0.005072017665952444
LiPo_85.22_45C,9.056981070898473e-06,0.0029229323845356703
LiPo_85.23_15C,4.50479201390408e-05,0.00502970814704895
LiPo_85.23_25C,7.734168320894241e-05,0.008794412016868591
LiPo_85.23_35C,5.814357427880168e-05,0.005424817558377981
LiPo_85.23_45C,3.882634246110683e-06,0.001970440149307251
LiPo_85.24_15C,0.00016669448814354837,0.012911021709442139
LiPo_85.24_35C,3.0222436180338264e-05,0.0032888948917388916
LiPo_85.24_45C,8.976726348919328e-06,0.002915511606261134
LiPo_85.25_35C,2.4951596060418524e-05,0.0030922037549316883
LiPo_85.25_45C,7.197843842732254e-06,0.0026075541973114014
LiPo_85.26_35C,2.204484917456284e-05,0.002912290394306183
LiPo_85.26_45C,8.780530151852872e-06,0.002878129482269287
LiPo_85.27_15C,9.051684173755348e-05,0.009514033794403076
LiPo_85.27_35C,1.3262116226542275e-05,0.002537935972213745
LiPo_85.27_45C,1.0117460988112725e-05,0.0030997395515441895
LiPo_85.28_35C,1.300029362027999e-05,0.0025227218866348267
LiPo_85.28_45C,1.0199375537922606e-05,0.003112412989139557
LiPo_85.29_15C,8.72197124408558e-05,0.0076201558113098145
LiPo_85.29_35C,1.1190414625161793e-05,0.0023666738998144865
LiPo_85.29_45C,3.7802003589604283e-06,0.0019442737102508545
LiPo_85.3_35C,1.1256939615122974e-05,0.0023943185806274414
LiPo_85.3_45C,8.752494977670722e-06,0.0028678278904408216
LiPo_85.31_25C,7.813364936737344e-05,0.008839324116706848
LiPo_85.31_35C,1.706266266410239e-05,0.0028805334586650133
LiPo_85.31_45C,3.8071341350587318e-06,0.0019511878490447998
LiPo_85.32_15C,9.128401870839298e-05,0.009554266929626465
LiPo_85.32_35C,1.73690259543946e-05,0.0029061834793537855
LiPo_85.32_45C,8.96672918315744e-06,0.002912024734541774
LiPo_85.33_35C,1.1472086953290273e-05,0.002400016877800226
LiPo_85.33_45C,1.1655634807539172e-05,0.0033770084846764803
LiPo_85.34_35C,3.390380516066216e-05,0.003550201654434204
LiPo_85.34_45C,1.0587738870526664e-05,0.003178554819896817
LiPo_85.35_35C,2.5042199922609143e-05,0.003581613302230835
LiPo_85.35_45C,1.053745836543385e-05,0.003179055405780673
LiPo_85.36_25C,7.69657053751871e-05,0.008773010224103928
LiPo_85.36_35C,3.406183168408461e-05,0.003701722715049982
LiPo_85.36_45C,1.0630353244778235e-05,0.00318964128382504
LiPo_85.37_25C,7.75493317632936e-05,0.00880621001124382
LiPo_85.37_35C,1.774244628904853e-05,0.0029249985236674547
LiPo_85.37_45C,1.096450250770431e-05,0.003271241905167699
LiPo_85.38_15C,9.187609248328954e-05,0.009585201740264893
LiPo_85.38_35C,1.4009125152369961e-05,0.002624720335006714
LiPo_85.38_45C,1.0727424523793161e-05,0.003219177247956395
LiPo_85.39_35C,1.7615197066334076e-05,0.002926846267655492
LiPo_85.39_45C,1.112223708332749e-05,0.003276411909610033
LiPo_85.4_15C,0.00016624382988084108,0.01289355754852295
LiPo_85.4_35C,6.680525257252157e-05,0.006075173616409302
