experiment,MSE,MAE
NiMH_0.5294976872514809_45C,4.63587639387697e-07,0.0006795525550842285
NiMH_0.5295788363223242_15C,1.6671260993916803e-07,0.00034467875957489014
NiMH_0.5295788363223242_45C,4.607735206718644e-07,0.0005556344985961914
NiMH_0.5296599853931672_15C,3.216457287180674e-07,0.0005671381950378418
NiMH_0.5296599853931672_45C,2.4934962539191474e-07,0.0003804713487625122
NiMH_0.5297411344640104_45C,2.2913307873295707e-07,0.0003481358289718628
NiMH_0.5298222835348536_15C,2.8716581823573506e-07,0.0005356073379516602
NiMH_0.5298222835348536_45C,1.227271866355295e-07,0.00026738643646240234
NiMH_0.5299034326056966_15C,2.84464192645828e-07,0.0005320906639099121
NiMH_0.5299034326056966_45C,5.166634764464106e-07,0.0007144510746002197
NiMH_0.5299845816765398_15C,2.3503099555455265e-07,0.00048470497131347656
NiMH_0.5299845816765398_45C,5.031509431319137e-07,0.0007092952728271484
NiMH_0.5300657307473828_45C,3.283228124928428e-07,0.0005107720498926938
NiMH_0.5301468798182261_15C,2.963378449294396e-07,0.0005443692207336426
NiMH_0.5301468798182261_45C,3.4952839200741437e-07,0.0005067388410679996
NiMH_0.5302280288890693_15C,1.882819020693205e-07,0.0004019538464490324
NiMH_0.5302280288890693_45C,5.012927317693538e-07,0.0007061362266540527
NiMH_0.5303091779599123_15C,2.2040157432456908e-07,0.00046938657760620117
NiMH_0.5303091779599123_45C,4.6723522473257617e-07,0.0006835460662841797
NiMH_0.5303903270307555_15C,2.990449559092667e-07,0.0005465447902679443
NiMH_0.5305526251724417_15C,1.7646510741542443e-07,0.0003916621208190918
NiMH_0.5305526251724417_25C,4.481128428324155e-07,0.0006694123148918152
NiMH_0.5305526251724417_45C,5.385393251344794e-07,0.0007338523864746094
NiMH_0.530633774243285_15C,3.0694388897245517e-07,0.0005540251731872559
NiMH_0.530633774243285_45C,6.910696583872777e-07,0.000831305980682373
NiMH_0.5307149233141282_15C,1.6134833913383773e-07,0.0003593961300794035
NiMH_0.5307149233141282_45C,4.817994749828358e-07,0.000687330961227417
NiMH_0.5307960723849712_15C,1.148120745142478e-07,0.0002881288528442383
NiMH_0.5307960723849712_45C,4.7016823145895614e-07,0.0006836652755737305
NiMH_0.5308772214558144_15C,2.0243847131951043e-07,0.0004481077194213867
NiMH_0.5308772214558144_45C,5.779004368378082e-07,0.000760197639465332
NiMH_0.5309583705266576_15C,2.4440404899905843e-07,0.0004935264587402344
NiMH_0.5310395195975006_15C,1.093364261350871e-07,0.0002766013203654438
NiMH_0.5310395195975006_45C,3.146252822716633e-07,0.0004590153694152832
NiMH_0.5311206686683438_15C,1.4784760082875437e-07,0.0003845095634460449
NiMH_0.5311206686683438_45C,5.558222824220138e-07,0.0007455348968505859
NiMH_0.5312018177391868_15C,1.6728678531308105e-07,0.00040900707244873047
NiMH_0.5312018177391868_45C,4.833427738049068e-07,0.0006952285766601562
NiMH_0.5313641158808733_15C,1.7403213803390827e-07,0.0004171133041381836
NiMH_0.5313641158808733_45C,1.7123625184467528e-07,0.0002922058047261089
NiMH_0.5315264140225595_15C,1.556780944156344e-07,0.0003677805361803621
NiMH_0.5315264140225595_45C,4.741050361189991e-07,0.0006885528564453125
NiMH_0.5316887121642457_15C,2.1158105312224507e-07,0.00045874714851379395
NiMH_0.5316887121642457_45C,3.679306246340275e-07,0.0006057024002075195
NiMH_0.531769861235089_15C,2.0520033672255522e-07,0.0004495084285736084
NiMH_0.531769861235089_45C,4.4176147184771253e-07,0.0006646513938903809
NiMH_0.5318510103059322_15C,1.745807054476245e-07,0.0004178285598754883
NiMH_0.5318510103059322_25C,5.234034574641555e-07,0.0007234662771224976
NiMH_0.5318510103059322_45C,4.7491900545537646e-07,0.0006888508796691895
NiMH_0.5319321593767752_15C,1.9660262751131086e-07,0.00044339895248413086
NiMH_0.5319321593767752_45C,5.291327056511363e-07,0.0007274150848388672
NiMH_0.5320133084476184_15C,1.70677807886932e-07,0.0004130899906158447
NiMH_0.5320133084476184_45C,4.824704546990688e-07,0.0006920695304870605
NiMH_0.5320944575184614_15C,1.5560148369786475e-07,0.00039446353912353516
NiMH_0.5320944575184614_45C,2.3018657202555914e-07,0.0004222393035888672
NiMH_0.5321756065893046_15C,1.2745489641474705e-07,0.0003199974598828703
NiMH_0.5321756065893046_45C,1.9909714410459856e-07,0.00032642483711242676
NiMH_0.5322567556601479_45C,2.1374182779254625e-07,0.00039215883589349687
NiMH_0.5323379047309909_15C,1.2182158570794854e-07,0.00032779574394226074
NiMH_0.5323379047309909_45C,2.194864094917648e-07,0.00035953521728515625
NiMH_0.5324190538018341_15C,1.1192622650924022e-07,0.0003100236353930086
NiMH_0.5324190538018341_45C,3.4266159332219104e-07,0.0005837380886077881
NiMH_0.5325002028726771_15C,1.8366144161063858e-07,0.0004285573959350586
NiMH_0.5325813519435203_15C,1.414814505551476e-07,0.0003544290957506746
NiMH_0.5325813519435203_45C,4.4759363504454086e-07,0.0006663799285888672
NiMH_0.5326625010143635_15C,1.6037540717661614e-07,0.0004004538059234619
NiMH_0.5326625010143635_45C,3.9277722407859983e-07,0.0006267130374908447
NiMH_0.5327436500852065_15C,1.4155524752368365e-07,0.0003762245178222656
NiMH_0.5327436500852065_45C,3.8607117858191486e-07,0.0006183087825775146
NiMH_0.5328247991560497_45C,4.151314669798012e-07,0.0006442666053771973
NiMH_0.532905948226893_15C,1.8427500947382214e-07,0.0004292726516723633
NiMH_0.532905948226893_45C,4.130849902139744e-07,0.0006427168846130371
NiMH_0.532987097297736_45C,3.826374950222089e-07,0.0006185770034790039
NiMH_0.5330682463685792_15C,1.2581722330651246e-07,0.0003547072410583496
NiMH_0.5330682463685792_45C,2.8929868278737558e-08,0.00016242265701293945
NiMH_0.5332305445102654_15C,7.899984666437376e-08,0.0002640038728713989
NiMH_0.5332305445102654_45C,4.800333499588305e-07,0.0006928443908691406
NiMH_0.5333116935811086_15C,1.1337135674693855e-07,0.00033670663833618164
NiMH_0.5333928426519516_15C,1.697826519375667e-07,0.0004120469093322754
NiMH_0.5334739917227949_15C,1.3663573383837502e-07,0.00036957859992980957
NiMH_0.5335551407936379_15C,1.5010215292932116e-07,0.00038743019104003906
NiMH_0.5335551407936379_45C,4.297220357329934e-07,0.0006555318832397461
NiMH_0.5336362898644811_15C,9.15987143912389e-08,0.00029750665999017656
NiMH_0.5336362898644811_25C,6.185208007991605e-07,0.0007864609360694885
NiMH_0.5337174389353243_45C,3.3779912200770923e-07,0.000581204891204834
NiMH_0.5337985880061673_15C,1.5051810464683513e-07,0.0003879666328430176
NiMH_0.5338797370770105_15C,1.2245661196175206e-07,0.00034990906715393066
NiMH_0.5339608861478535_15C,6.835890786760501e-08,0.0002502600254956633
NiMH_0.5340420352186968_15C,1.5626051208528224e-07,0.0003952980041503906
NiMH_0.5340420352186968_45C,5.6616272559040226e-08,0.00023794174194335938
NiMH_0.53412318428954_15C,1.2948146377311787e-07,0.0003592073917388916
NiMH_0.534204333360383_45C,3.9865585677034687e-07,0.0006313920021057129
NiMH_0.5343666315020692_15C,1.1065974803159406e-07,0.00032779574394226074
NiMH_0.5344477805729124_15C,1.0306065689746902e-07,0.0003210306167602539
NiMH_0.5344477805729124_45C,4.6446882606687723e-07,0.0006815195083618164
NiMH_0.5345289296437556_15C,1.3184995850679115e-07,0.0003631114959716797
NiMH_0.5346100787145986_45C,2.6497421146132183e-08,0.0001627802848815918
NiMH_0.5346912277854419_15C,8.319005928569823e-08,0.00028842687606811523
NiMH_0.5347723768562851_15C,1.1449802173046919e-07,0.0003383755683898926
NiMH_0.5347723768562851_45C,3.7698058008572843e-07,0.0006139874458312988
NiMH_0.5348535259271281_15C,1.0967055175115092e-07,0.0003195852041244507
NiMH_0.5349346749979713_15C,7.739569696241233e-08,0.0002747774124145508
NiMH_0.5350158240688145_15C,8.84454394167733e-08,0.00029727816581726074
NiMH_0.5350158240688145_45C,1.5559230348571873e-07,0.0003428608179092407
NiMH_0.5350969731396575_15C,1.1955449963352294e-07,0.000345766544342041
NiMH_0.5350969731396575_45C,8.964002518041525e-08,0.00021450519852805883
NiMH_0.5351781222105008_45C,8.43059098087906e-08,0.00022521615028381348
NiMH_0.5352592712813438_15C,6.068634661460237e-08,0.00024634599685668945
NiMH_0.5352592712813438_25C,5.14130533701973e-07,0.0007170289754867554
NiMH_0.5352592712813438_45C,2.004614430006768e-08,0.00012820959091186523
NiMH_0.535340420352187_15C,6.901513671664361e-08,0.00024739900254644454
NiMH_0.535340420352187_45C,1.4056294617148524e-07,0.0002794385072775185
NiMH_0.5354215694230302_15C,7.348540975726792e-08,0.00027108192443847656
NiMH_0.5354215694230302_45C,1.854740361295626e-08,0.00011374056339263916
NiMH_0.5355027184938732_15C,1.0321379306788003e-07,0.00032126903533935547
NiMH_0.5355027184938732_45C,1.8396262646547257e-07,0.00040117898606695235
NiMH_0.5355838675647164_15C,8.759592162732588e-08,0.0002923905849456787
NiMH_0.5355838675647164_45C,1.0005047812455814e-07,0.00023554761719424278
NiMH_0.5356650166355597_15C,1.0504405167921504e-07,0.0003212392330169678
NiMH_0.5356650166355597_45C,1.0952900453276015e-07,0.00024541615857742727
NiMH_0.5357461657064027_45C,1.4640919232533633e-07,0.0003397862019483
NiMH_0.5358273147772459_15C,8.297134002077655e-08,0.00028762221336364746
NiMH_0.5359084638480891_15C,5.211440168295667e-08,0.0002282857894897461
NiMH_0.5359896129189321_15C,6.420108888960385e-08,0.00025337934494018555
NiMH_0.5360707619897753_15C,5.219607501771861e-08,0.00022846460342407227
NiMH_0.5360707619897753_45C,4.540590126111965e-08,0.00021308660507202148
NiMH_0.5361519110606183_15C,7.744759500383225e-08,0.00027829408645629883
NiMH_0.5361519110606183_45C,2.822964688675711e-07,0.000531315803527832
NiMH_0.5362330601314615_45C,1.1202600802562301e-07,0.00025703906430862844
NiMH_0.5363142092023048_15C,7.042866911888268e-08,0.0002651214599609375
NiMH_0.5363142092023048_45C,1.9089171132691263e-08,0.00013816356658935547
NiMH_0.5363953582731478_45C,3.6514450130198384e-07,0.0006042718887329102
NiMH_0.536476507343991_15C,6.461299051352398e-08,0.00025025606737472117
NiMH_0.536476507343991_45C,2.6595159852149663e-07,0.000513911247253418
NiMH_0.5365576564148342_15C,3.193180475591362e-08,0.0001786947250366211
NiMH_0.5365576564148342_45C,1.7395745999237988e-07,0.00038142999983392656
NiMH_0.5366388054856772_25C,5.949481192146777e-07,0.0007713288068771362
NiMH_0.5368011036273637_15C,8.12077871614747e-08,0.0002849698066711426
NiMH_0.5368822526982067_15C,5.5290971801014166e-08,0.00023514032363891602
NiMH_0.5368822526982067_45C,2.9344974450395966e-08,0.00017130374908447266
NiMH_0.5369634017690499_15C,7.476019447949511e-08,0.00027310848236083984
NiMH_0.5370445508398929_15C,5.523492419001741e-08,0.00023502111434936523
NiMH_0.5370445508398929_45C,2.8350117986519763e-07,0.0005324482917785645
NiMH_0.5372068489815793_15C,3.429594030990302e-08,0.00018519163131713867
NiMH_0.5372068489815793_45C,2.9207032525846444e-07,0.0005404353141784668
NiMH_0.5372879980524223_15C,6.107641326025259e-08,0.0002467930316925049
NiMH_0.5372879980524223_45C,2.4034329726418946e-07,0.0004902482032775879
NiMH_0.5373691471232656_15C,4.40946088531291e-08,0.00020998716354370117
NiMH_0.5373691471232656_45C,4.305672618443168e-08,0.00019959609198849648
NiMH_0.5374502961941086_45C,2.1837207953012694e-07,0.0004673004150390625
NiMH_0.5375314452649518_15C,5.5094929507504276e-08,0.00023472309112548828
NiMH_0.537612594335795_45C,2.514662469366158e-07,0.000499725341796875
NiMH_0.537693743406638_15C,4.791146324123474e-08,0.00021657347679138184
NiMH_0.537693743406638_45C,2.760806978585606e-07,0.0005237460136413574
NiMH_0.5377748924774812_15C,2.557417033699494e-08,0.00015991926193237305
NiMH_0.5377748924774812_45C,2.869514048597921e-08,0.00016939640045166016
NiMH_0.5378560415483242_45C,1.7119191397796385e-07,0.0003856619296129793
NiMH_0.5379371906191674_15C,4.396953556806693e-08,0.00020968914031982422
NiMH_0.5379371906191674_45C,1.9575782062020153e-07,0.0004424452781677246
NiMH_0.5380183396900107_15C,1.8194047157749083e-08,0.00013488531112670898
NiMH_0.5380183396900107_45C,2.0976462167254795e-07,0.0004576444625854492
NiMH_0.5380994887608537_45C,2.0358790209229483e-07,0.00045120716094970703
NiMH_0.5381806378316969_15C,5.705301475700253e-08,0.00022408366203308105
NiMH_0.5381806378316969_45C,2.753097589902609e-07,0.0005246996879577637
NiMH_0.5382617869025399_15C,5.3638004260392336e-08,0.00023111701011657715
NiMH_0.5382617869025399_45C,9.576069714967161e-08,0.00026428699493408203
NiMH_0.5383429359733831_15C,5.8259139734673226e-08,0.00024014711380004883
NiMH_0.5383429359733831_45C,3.6729119301526225e-08,0.0001865476369857788
NiMH_0.5384240850442263_25C,4.934648814014508e-07,0.0007024705410003662
NiMH_0.5384240850442263_45C,3.4764749301530173e-08,0.00017605225730221719
NiMH_0.5385052341150693_15C,6.549967679347901e-08,0.00024381279945373535
NiMH_0.5385052341150693_45C,1.5470465086764307e-07,0.0003929734230041504
NiMH_0.5385863831859126_45C,1.5131782049593312e-08,0.00012296438217163086
NiMH_0.5386675322567556_15C,3.0716961418875144e-08,0.00016748905181884766
NiMH_0.5386675322567556_45C,2.5199426545441383e-07,0.0005019903182983398
NiMH_0.5387486813275988_15C,4.9920082290100254e-08,0.00021734833717346191
NiMH_0.5387486813275988_45C,2.1118786719398486e-07,0.0004595518112182617
NiMH_0.538829830398442_45C,2.912478080929759e-08,0.00016951560974121094
NiMH_0.538910979469285_15C,1.9736919654178564e-08,0.0001404881477355957
NiMH_0.538910979469285_45C,4.6324974078970627e-08,0.00021523237228393555
NiMH_0.5389921285401282_15C,4.6376303686201936e-08,0.00021535158157348633
NiMH_0.5389921285401282_45C,2.595300259145006e-07,0.0005094408988952637
NiMH_0.5390732776109715_15C,1.139597216592847e-08,0.00010675191879272461
NiMH_0.5391544266818145_15C,7.802910317877831e-09,8.83340835571289e-05
NiMH_0.5392355757526577_15C,5.119648704976498e-08,0.00022086501121520996
NiMH_0.5392355757526577_45C,1.891166903078556e-07,0.00043487548828125
NiMH_0.5393167248235007_15C,3.527418712678809e-08,0.00018781423568725586
NiMH_0.5393167248235007_45C,4.71568526450028e-08,0.00021713972091674805
NiMH_0.5393978738943439_15C,2.149960209862911e-08,0.00014662742614746094
NiMH_0.5393978738943439_45C,1.6831225480018475e-07,0.00041025876998901367
NiMH_0.5394790229651871_15C,3.874652065860573e-08,0.00017598271369934082
NiMH_0.5394790229651871_45C,2.1179090481382445e-07,0.000460207462310791
NiMH_0.5395601720360301_45C,1.6711354078324803e-07,0.0004049539566040039
NiMH_0.5396413211068734_15C,1.2744422406285594e-08,0.00011289119720458984
NiMH_0.5396413211068734_45C,2.0180594617613679e-07,0.0004476308822631836
NiMH_0.5397224701777166_15C,3.0090173908092765e-08,0.0001673301012488082
NiMH_0.5398036192485596_25C,5.840336712026328e-07,0.0007642209529876709
NiMH_0.5398036192485596_45C,5.1788255461815424e-08,0.00022390484809875488
NiMH_0.5398847683194028_45C,2.2575308733507882e-08,0.00014087557792663574
NiMH_0.539965917390246_45C,2.4497968098557976e-08,0.00015532970428466797
NiMH_0.5401282155319322_15C,7.593726536470058e-09,8.71419906616211e-05
NiMH_0.5401282155319322_45C,3.503382117742149e-08,0.00018396973609924316
NiMH_0.5402093646027752_45C,3.3113284558794476e-08,0.0001811981201171875
NiMH_0.5402905136736185_15C,3.574021079089107e-08,0.00018173456192016602
NiMH_0.5402905136736185_45C,1.3072691729121289e-07,0.00036156177520751953
NiMH_0.5403716627444617_15C,2.9750598429245656e-08,0.00017029047012329102
NiMH_0.5404528118153047_15C,2.7200195873433586e-08,0.00016489624977111816
NiMH_0.5405339608861479_15C,4.617106696969131e-09,6.794929504394531e-05
NiMH_0.5405339608861479_45C,5.1437396564324445e-08,0.00022414326667785645
NiMH_0.5406151099569911_15C,1.8366144161063858e-09,4.285573959350586e-05
NiMH_0.5407774080986774_15C,1.3829751566163395e-08,0.0001175999641418457
NiMH_0.5407774080986774_45C,2.0760561270094513e-08,0.00012921095185447484
NiMH_0.5408585571695206_45C,1.5475620784854982e-07,0.0003933906555175781
NiMH_0.5409397062403636_15C,2.019169187406078e-08,0.00014209747314453125
NiMH_0.5409397062403636_45C,1.2300994001179788e-07,0.0003502070903778076
NiMH_0.5410208553112068_15C,2.114978236988918e-08,0.00013074278831481934
NiMH_0.5410208553112068_45C,2.223361050823769e-08,0.00014218688011169434
NiMH_0.54110200438205_45C,4.737078285188545e-08,0.0002155900001525879
NiMH_0.541183153452893_15C,2.3483702094040382e-08,0.00011643767356872559
NiMH_0.5412643025237363_15C,1.750791511767602e-09,4.184246063232422e-05
NiMH_0.5412643025237363_45C,4.257573138488624e-08,0.0002010067255469039
NiMH_0.5413454515945793_15C,8.37099278783171e-09,9.149312973022461e-05
NiMH_0.5413454515945793_45C,2.548955002623643e-08,0.00015524029731750488
NiMH_0.5414266006654225_15C,4.393086783238687e-09,6.628036499023438e-05
NiMH_0.5414266006654225_45C,1.039946440073436e-07,0.0003117521700914949
NiMH_0.5415077497362657_15C,1.3453828273668478e-08,0.00011599063873291016
NiMH_0.5415888988071087_15C,5.2101292169481894e-09,7.218122482299805e-05
NiMH_0.5415888988071087_45C,1.4190391084412113e-07,0.00037670135498046875
NiMH_0.5416700478779519_15C,5.630425903291325e-08,0.00021316111087799072
NiMH_0.5416700478779519_45C,5.728738017296564e-08,0.00023925304412841797
NiMH_0.5417511969487949_25C,4.843067245019483e-07,0.0006959214806556702
NiMH_0.5417511969487949_45C,3.508517565364855e-08,0.00017938614473678172
NiMH_0.5418323460196381_15C,2.1948522999082343e-09,4.684925079345703e-05
NiMH_0.5418323460196381_45C,2.231355189508122e-08,0.00014362733054440469
NiMH_0.5419134950904814_45C,4.895264282822609e-08,0.00022125244140625
NiMH_0.5419946441613244_15C,2.1584748211012084e-08,0.00011411309242248535
NiMH_0.5419946441613244_45C,8.771991133471602e-08,0.000296175479888916
NiMH_0.5420757932321676_45C,3.783997115647253e-08,0.0001932978630065918
NiMH_0.5421569423030106_15C,1.4100720591159188e-11,3.7550926208496094e-06
NiMH_0.542319240444697_15C,5.047922968515195e-09,7.104873657226562e-05
NiMH_0.542319240444697_45C,6.553099751727132e-08,0.00025566419935785234
NiMH_0.54240038951554_15C,9.094947017729282e-09,9.5367431640625e-05
NiMH_0.54240038951554_45C,6.392676255018159e-08,0.0002525448799133301
NiMH_0.5424815385863833_45C,7.028938853181899e-08,0.0002651214599609375
NiMH_0.5425626876572263_15C,4.155396027272218e-10,2.0384788513183594e-05
NiMH_0.5425626876572263_45C,6.159374521530481e-08,0.00024625658988952637
NiMH_0.5426438367280695_15C,1.2832437334964197e-09,3.5822391510009766e-05
NiMH_0.5426438367280695_45C,6.068634661460237e-08,0.00024634599685668945
NiMH_0.5427249857989127_45C,1.6153495607795776e-07,0.000401914119720459
NiMH_0.5428061348697557_15C,7.169457916234023e-08,0.0002225935459136963
NiMH_0.5428061348697557_45C,3.601689968490973e-08,0.00018978118896484375
NiMH_0.5428872839405989_25C,5.616029739030637e-07,0.0007494017481803894
NiMH_0.5429684330114419_15C,5.599396502020682e-10,2.3663043975830078e-05
NiMH_0.5429684330114419_45C,1.0707914555041498e-07,0.00032722949981689453
NiMH_0.5430495820822852_15C,4.330104275140911e-09,6.580352783203125e-05
NiMH_0.5430495820822852_45C,8.838526355248177e-07,0.0007628053426742554
NiMH_0.5431307311531284_45C,5.7727906010995866e-08,0.0002402663230895996
NiMH_0.5432118802239714_15C,8.262279749260415e-09,8.124113082885742e-05
NiMH_0.5432930292948146_45C,1.6709181238638848e-07,0.0004087686538696289
NiMH_0.5433741783656576_15C,6.089209136916907e-10,2.467632293701172e-05
NiMH_0.5434553274365008_15C,1.2033893881380209e-09,3.4689903259277344e-05
NiMH_0.5434553274365008_45C,8.086843195087567e-08,0.00028437376022338867
NiMH_0.543536476507344_15C,5.2449308896029834e-08,0.00020116567611694336
NiMH_0.543617625578187_45C,1.288373283614419e-07,0.00035893917083740234
NiMH_0.5436987746490303_15C,1.0543605100110653e-08,8.910894393920898e-05
NiMH_0.5436987746490303_45C,1.1520121034891417e-07,0.0003381669521331787
NiMH_0.5437799237198735_15C,4.494077288086373e-08,0.00018489360809326172
NiMH_0.5437799237198735_45C,7.759734188539369e-08,0.00027666488313116133
NiMH_0.5438610727907165_15C,9.168275028059725e-10,3.0279159545898438e-05
NiMH_0.5439422218615597_15C,3.105871115849368e-09,5.5730342864990234e-05
NiMH_0.5439422218615597_45C,9.521744459561887e-08,0.00030857324600219727
NiMH_0.5440233709324029_15C,5.805896208244121e-09,5.683302879333496e-05
NiMH_0.5440233709324029_45C,3.2458395082812785e-08,0.00017273426055908203
NiMH_0.5441856690740892_15C,5.671783043226242e-09,6.151199340820312e-05
NiMH_0.5441856690740892_45C,6.020471232659474e-08,0.00024221341300290078
NiMH_0.5442668181449322_25C,6.582941978194867e-07,0.000811353325843811
NiMH_0.5442668181449322_45C,7.942592361587231e-08,0.0002817511558532715
NiMH_0.5443479672157754_15C,5.551115123125783e-11,7.450580596923828e-06
NiMH_0.5443479672157754_45C,7.285133563073032e-08,0.00026983022689819336
NiMH_0.5444291162866186_15C,3.144055327197748e-08,0.00012952089309692383
NiMH_0.5444291162866186_45C,1.1425612456150702e-07,0.00033801794052124023
NiMH_0.5445102653574616_45C,1.0153208052088303e-08,9.876489639282227e-05
NiMH_0.5445914144283048_45C,3.995367592324328e-08,0.00018808245658874512
NiMH_0.544672563499148_15C,8.100542459033022e-11,9.000301361083984e-06
NiMH_0.544672563499148_45C,7.25512450117094e-08,0.00026935338973999023
NiMH_0.544753712569991_15C,2.1733406185830972e-09,4.4465065002441406e-05
NiMH_0.5448348616408343_15C,7.063150064823276e-09,8.404254913330078e-05
NiMH_0.5448348616408343_45C,8.503797488401688e-08,0.00027861198759637773
NiMH_0.5449160107116775_45C,1.3934343456867282e-08,0.00010949373245239258
NiMH_0.5449971597825205_15C,1.0559290331002558e-08,0.00010275840759277344
NiMH_0.5449971597825205_45C,1.0818101969789495e-08,0.00010401010513305664
NiMH_0.5450783088533637_15C,7.219975728389727e-09,8.049607276916504e-05
NiMH_0.5450783088533637_45C,1.2708017749218925e-08,0.00011146068572998047
NiMH_0.545159457924207_15C,6.218417780701202e-09,7.88569450378418e-05
NiMH_0.545159457924207_45C,1.8511666439735563e-06,0.0013076364994049072
NiMH_0.54524060699505_15C,1.5475620784854982e-11,3.933906555175781e-06
NiMH_0.5454029051367362_15C,1.6852951034707075e-08,0.00012981891632080078
NiMH_0.5454840542075794_15C,7.999741313824416e-08,0.00023734569549560547
NiMH_0.5454840542075794_25C,5.484039320435841e-07,0.000740543007850647
NiMH_0.5455652032784226_15C,1.745807054476245e-09,4.178285598754883e-05
NiMH_0.5456463523492656_15C,1.1231136909373163e-08,0.00010597705841064453
NiMH_0.5458086504909521_15C,2.0276477386005354e-08,0.0001423954963684082
NiMH_0.5458897995617951_15C,4.552532573143253e-09,6.747245788574219e-05
NiMH_0.5458897995617951_45C,1.1861533977253202e-08,0.00010675191879272461
NiMH_0.5459709486326383_15C,1.6578782791043523e-08,0.00011906027793884277
NiMH_0.5459709486326383_45C,9.206701179209631e-07,0.0009595155715942383
NiMH_0.5460520977034813_15C,1.2530009030342626e-08,0.0001119375228881836
NiMH_0.5461332467743245_45C,6.658357420974426e-09,8.159875869750977e-05
NiMH_0.5462955449160107_15C,1.892482259790995e-08,0.00013756752014160156
NiMH_0.5462955449160107_45C,1.5444445722323508e-08,0.00012427568435668945
NiMH_0.546376693986854_15C,8.594236433623337e-09,9.259581565856934e-05
NiMH_0.546376693986854_45C,3.9647947147614104e-09,5.874037742614746e-05
NiMH_0.546457843057697_45C,9.380956456084277e-09,9.050965309143066e-05
NiMH_0.5467012902702264_45C,3.348397115132684e-08,0.00018298625946044922
NiMH_0.5467824393410696_15C,8.197719125746517e-08,0.00023653506650589406
NiMH_0.5468635884119126_15C,1.3343438354240789e-08,0.00011551380157470703
NiMH_0.5468635884119126_45C,5.939600811188939e-09,7.706880569458008e-05
NiMH_0.5469447374827558_45C,8.061761036515236e-09,8.7738037109375e-05
NiMH_0.5470258865535991_15C,1.8182285899115413e-08,9.670853614807129e-05
NiMH_0.5470258865535991_25C,6.326519041977008e-07,0.0007953941822052002
NiMH_0.5470258865535991_45C,1.3133394816122745e-08,0.00010305643081665039
NiMH_0.5471070356244421_15C,8.425615760643268e-09,9.179115295410156e-05
NiMH_0.5471881846952853_15C,1.9955237462454534e-08,0.00014126300811767578
NiMH_0.5472693337661283_15C,2.7833383597908323e-08,0.00016683340072631836
NiMH_0.5473504828369715_15C,1.2277755701006754e-08,0.00011080503463745117
NiMH_0.5474316319078147_15C,3.453921237905888e-08,0.00018584728240966797
NiMH_0.5474316319078147_45C,3.2885232315038593e-09,5.728006362915039e-05
NiMH_0.5475127809786577_15C,4.4798301956916475e-08,0.0002116560935974121
NiMH_0.547593930049501_15C,2.6284396881237626e-08,0.0001621246337890625
NiMH_0.547593930049501_45C,7.485043695965032e-09,8.26418399810791e-05
NiMH_0.547675079120344_15C,1.8647060784360292e-08,0.00013655424118041992
NiMH_0.547675079120344_45C,9.707466830377598e-09,9.85264778137207e-05
NiMH_0.5477562281911872_15C,1.2717521258309716e-08,0.00011277198791503906
NiMH_0.5477562281911872_45C,1.014690553802211e-08,0.00010073184967041016
NiMH_0.5479185263328734_15C,3.531897974085041e-08,0.00018793344497680664
NiMH_0.5479185263328734_45C,3.8632006038596955e-08,0.00017837683844845742
NiMH_0.5480808244745599_15C,2.8933754947502166e-08,0.0001316070556640625
NiMH_0.5480808244745599_45C,1.0471369549236442e-08,9.939074516296387e-05
NiMH_0.5481619735454029_15C,1.4418867877452612e-08,0.00010374188423156738
NiMH_0.5481619735454029_45C,3.5700864486898354e-10,1.8894672393798828e-05
NiMH_0.5482431226162461_45C,3.206324095117452e-09,5.6624412536621094e-05
NiMH_0.5483242716870891_15C,3.6107451251155e-08,0.0001900196075439453
NiMH_0.5483242716870891_45C,5.894182919519153e-10,2.3096799850463867e-05
NiMH_0.5484054207579323_15C,1.977042884959701e-08,0.00014060735702514648
NiMH_0.5484865698287755_15C,4.658190633222148e-08,0.00021582841873168945
NiMH_0.5484865698287755_25C,5.262750164547469e-07,0.0007254481315612793
NiMH_0.5484865698287755_45C,2.4667290432489608e-08,0.0001570582389831543
NiMH_0.5485677188996185_15C,2.765467854715098e-08,0.00016629695892333984
NiMH_0.5485677188996185_45C,6.447322675739997e-10,2.5391578674316406e-05
NiMH_0.5486488679704618_45C,1.904234991911835e-09,3.287196159362793e-05
NiMH_0.548730017041305_45C,3.8042458072595764e-10,1.6808509826660156e-05
NiMH_0.548811166112148_15C,6.10392589805997e-08,0.00024706125259399414
NiMH_0.5488923151829912_45C,1.1461906979093328e-09,3.3855438232421875e-05
NiMH_0.5489734642538344_15C,4.990675961380475e-08,0.00022339820861816406
NiMH_0.5489734642538344_45C,7.063150064823276e-11,8.404254913330078e-06
NiMH_0.5490546133246774_15C,1.8533285128796706e-08,0.0001361370086669922
NiMH_0.5491357623955206_15C,3.9135844787097085e-08,0.00019782781600952148
NiMH_0.5492980605372069_15C,3.945899962332078e-08,0.00017644961189944297
NiMH_0.5492980605372069_45C,3.335859588560197e-09,5.7756900787353516e-05
NiMH_0.5493792096080501_15C,3.1784907150722574e-08,0.00013557076454162598
NiMH_0.5493792096080501_45C,6.923585260665277e-09,8.320808410644531e-05
NiMH_0.5494603586788931_15C,2.8669777663026252e-08,0.00015282630920410156
NiMH_0.5495415077497363_45C,7.531525625381619e-09,8.678436279296875e-05
