experiment,MSE,MAE
NiMH_83.57_15C,1.4588317753805313e-07,0.0003819465637207031
NiMH_83.57_45C,1.3357833950067288e-06,0.001138965249992907
NiMH_83.58_15C,3.1996835332392948e-06,0.00155605876352638
NiMH_83.58_45C,1.35372715703852e-06,0.0011396855115890503
NiMH_83.59_45C,1.240764390786353e-06,0.0010990301379933953
NiMH_83.6_15C,4.122694008401595e-06,0.001840159296989441
NiMH_83.6_45C,1.4754270978301065e-06,0.00119057297706604
NiMH_83.61_15C,3.4001197946054162e-06,0.0016028881072998047
NiMH_83.61_45C,1.1002332485077204e-06,0.0010309219360351562
NiMH_83.62_15C,1.288373283614419e-07,0.00035893917083740234
NiMH_83.63_15C,3.364499207236804e-06,0.0015785297146067023
NiMH_83.63_45C,1.189365548270871e-06,0.0010548830032348633
NiMH_83.64_15C,2.0216564280417515e-06,0.0011548399925231934
NiMH_83.64_45C,1.0212220331595745e-06,0.0009855329990386963
NiMH_83.65_15C,2.061769919237122e-06,0.0011508762836456299
NiMH_83.65_45C,1.1250505167481606e-06,0.0010381639003753662
NiMH_83.66_45C,1.0625996083035716e-06,0.0009990930557250977
NiMH_83.67_15C,1.13732895101748e-07,0.00033724308013916016
NiMH_83.67_45C,1.592667103977874e-06,0.0012620091438293457
NiMH_83.68_45C,1.5156907693381072e-06,0.0012311339378356934
NiMH_83.69_15C,6.642500238740467e-08,0.00025773048400878906
NiMH_83.69_45C,1.3220567325333832e-06,0.0008520185947418213
NiMH_83.71_15C,4.190860181552125e-06,0.0018221288919448853
NiMH_83.71_45C,1.709211801426136e-06,0.001307368278503418
NiMH_83.72_15C,5.197842156690058e-08,0.00022798776626586914
NiMH_83.73_15C,8.209343604903552e-08,0.00028651952743530273
NiMH_83.74_15C,2.054620836133836e-06,0.0011177361011505127
NiMH_83.75_15C,6.386926543200389e-08,0.00025272369384765625
NiMH_83.75_45C,1.4901161193847656e-06,0.001220703125
NiMH_83.76_15C,3.7035781588201644e-06,0.001620133756659925
NiMH_83.76_25C,8.366867405129597e-06,0.0028925538063049316
NiMH_83.77_45C,1.3047656466369517e-06,0.001142263412475586
NiMH_83.78_15C,5.362190691471369e-08,0.00023156404495239258
NiMH_83.79_15C,2.0993522866774583e-06,0.0011057555675506592
NiMH_83.8_15C,3.5335706343175843e-06,0.0015579859027639031
NiMH_83.81_15C,4.599202441113448e-08,0.00021445751190185547
NiMH_83.81_45C,1.1510792319313623e-08,0.00010728836059570312
NiMH_83.82_15C,1.8282572682437603e-06,0.0010147392749786377
NiMH_83.83_45C,1.4081830386203364e-06,0.001186668872833252
NiMH_83.85_15C,2.541777348596952e-06,0.0011607706546783447
NiMH_83.86_15C,1.2825296380469808e-08,0.00011324882507324219
NiMH_83.86_45C,1.5186274140432943e-06,0.0012323260307312012
NiMH_83.87_15C,1.730473186967174e-08,0.0001315474510192871
NiMH_83.88_45C,6.417089082333405e-10,2.5331974029541016e-05
NiMH_83.89_15C,2.682870814396665e-09,5.179643630981445e-05
NiMH_83.9_15C,9.416055490873987e-09,9.703636169433594e-05
NiMH_83.9_45C,1.3394437701208517e-06,0.0011573433876037598
NiMH_83.91_15C,4.62538582723937e-06,0.001864314079284668
NiMH_83.92_15C,4.2217279769829474e-06,0.0016717513790354133
NiMH_83.93_15C,2.4786222638795152e-06,0.0011278390884399414
NiMH_83.93_45C,1.6420979136455571e-06,0.0012562572956085205
NiMH_83.94_15C,3.3634570684171194e-09,5.799531936645508e-05
NiMH_83.94_45C,1.7841859971667873e-06,0.0012999891769140959
NiMH_83.95_45C,2.2528442968905438e-06,0.001469157636165619
NiMH_83.96_15C,3.0397906414236786e-09,5.513429641723633e-05
NiMH_83.96_25C,7.950089639052749e-06,0.0028195902705192566
NiMH_83.96_45C,2.1470816591318e-06,0.0013407369842752814
NiMH_83.97_15C,4.07041261496488e-06,0.0016658306121826172
NiMH_83.97_45C,1.9173173768649576e-06,0.0013530850410461426
NiMH_83.98_15C,5.130118552187923e-10,2.2649765014648438e-05
NiMH_83.98_45C,1.9669946595968213e-06,0.0012134313583374023
NiMH_83.99_15C,2.0463630789890885e-12,1.430511474609375e-06
NiMH_83.99_45C,1.5192567843769211e-06,0.0011977354297414422
NiMH_84.0_15C,2.4326375296368496e-06,0.0011411607265472412
NiMH_84.0_45C,1.936725539053441e-06,0.0013599494704976678
NiMH_84.01_15C,2.3784682525729295e-06,0.0011210739612579346
NiMH_84.01_45C,1.740937705108081e-06,0.0012952327961102128
NiMH_84.02_45C,1.3322778613655828e-06,0.0011127591133117676
NiMH_84.03_15C,2.5930073661584174e-06,0.0011636912822723389
NiMH_84.04_15C,1.1845727954096219e-08,0.00010883808135986328
NiMH_84.05_15C,9.45079037251162e-09,9.721517562866211e-05
NiMH_84.06_15C,1.717950581792138e-08,0.00013107061386108398
NiMH_84.06_45C,6.874078195551192e-09,8.291006088256836e-05
NiMH_84.07_15C,7.397634504968664e-09,8.600950241088867e-05
NiMH_84.07_45C,6.685621656288276e-07,0.0008176565170288086
NiMH_84.08_45C,2.2954957330512116e-06,0.0014689803356304765
NiMH_84.09_15C,2.5980223199439934e-06,0.0011983513832092285
NiMH_84.09_45C,8.185452315956354e-12,2.86102294921875e-06
NiMH_84.1_45C,8.293733344544307e-07,0.0009106993675231934
NiMH_84.11_15C,5.859315024281386e-06,0.0021838308311998844
NiMH_84.11_45C,1.046079205480055e-06,0.0010074377059936523
NiMH_84.12_15C,4.942855014178349e-08,0.00022232532501220703
NiMH_84.12_45C,1.6052650835263194e-06,0.0012023845920339227
NiMH_84.13_25C,8.239856470027007e-06,0.002870514988899231
NiMH_84.15_15C,1.6498891142191496e-08,0.0001284480094909668
NiMH_84.16_15C,3.0395685968187536e-08,0.00017434358596801758
NiMH_84.16_45C,2.0463630789890885e-12,1.430511474609375e-06
NiMH_84.17_15C,2.604323299237876e-06,0.0012196898460388184
NiMH_84.18_15C,3.882986732151039e-08,0.0001970529556274414
NiMH_84.18_45C,6.342173719531274e-07,0.0007963776588439941
NiMH_84.2_15C,5.9226895388064804e-08,0.00024336576461791992
NiMH_84.2_45C,6.133167858024535e-07,0.0007831454277038574
NiMH_84.21_15C,2.7349321953806793e-06,0.0012589693069458008
NiMH_84.21_45C,5.42132056580158e-07,0.0007362961769104004
NiMH_84.22_15C,5.406448977396394e-08,0.00023251771926879883
NiMH_84.22_45C,2.12236068364291e-06,0.0011932849884033203
NiMH_84.23_45C,9.565138725520228e-07,0.0009472370147705078
NiMH_84.24_15C,4.916387297271285e-08,0.00022172927856445312
NiMH_84.25_45C,1.0185420933339628e-06,0.0009848177433013916
NiMH_84.26_15C,2.728403160290327e-06,0.0013039708137512207
NiMH_84.26_45C,1.014301005852758e-06,0.0009884536266326904
NiMH_84.27_15C,9.1322149842199e-08,0.00030219554901123047
NiMH_84.27_45C,2.1948522999082343e-09,4.684925079345703e-05
NiMH_84.28_45C,1.7268454257646226e-06,0.0012353062629699707
NiMH_84.29_15C,6.639427851951041e-08,0.00025767087936401367
NiMH_84.29_45C,4.260570563019428e-07,0.0006527304649353027
NiMH_84.3_15C,1.13732895101748e-07,0.00033724308013916016
NiMH_84.3_45C,9.615700946596917e-07,0.0009384751319885254
NiMH_84.31_45C,3.8677808333886787e-07,0.0006219148635864258
NiMH_84.32_15C,2.62816388385545e-06,0.0013104379177093506
NiMH_84.32_45C,5.138955430084025e-07,0.000716865062713623
NiMH_84.33_15C,2.7522266918822424e-06,0.0013035237789154053
NiMH_84.33_45C,2.032620386671624e-06,0.001344531774520874
NiMH_84.34_15C,2.7174219212611206e-06,0.0013059675693511963
NiMH_84.34_45C,2.397424623268307e-06,0.001347467303276062
NiMH_84.35_25C,7.829462447261903e-06,0.002798117697238922
NiMH_84.35_45C,2.1782338990306016e-06,0.0012254914036020637
NiMH_84.36_15C,2.6063116820296273e-06,0.0013015270233154297
NiMH_84.36_45C,9.818566013564123e-07,0.0009174048900604248
NiMH_84.37_45C,1.6688989035174018e-06,0.0009607672691345215
NiMH_84.38_15C,2.872414370358456e-06,0.0013878047466278076
NiMH_84.38_45C,4.197776206638082e-07,0.0006479024887084961
NiMH_84.39_15C,2.7395326469559222e-06,0.001340717077255249
NiMH_84.39_45C,3.456736976659158e-07,0.0005879402160644531
NiMH_84.4_45C,1.6371285482819076e-06,0.0009128153324127197
NiMH_84.41_15C,1.6398770696923748e-07,0.0004049539566040039
NiMH_84.41_45C,4.7066386343885824e-09,6.860494613647461e-05
NiMH_84.42_15C,1.0637813829816878e-07,0.0003261566162109375
NiMH_84.42_45C,4.006152209967695e-07,0.000632941722869873
NiMH_84.43_15C,2.2009999156580307e-07,0.0004691481590270996
NiMH_84.44_15C,2.494871864655579e-07,0.0004994869232177734
NiMH_84.45_15C,2.7544347176444717e-06,0.0013527274131774902
NiMH_84.45_45C,3.0621782798334607e-07,0.0005533695220947266
NiMH_84.46_15C,1.679700858403521e-07,0.00040984153747558594
NiMH_84.46_45C,1.5322103763537598e-06,0.0008981823921203613
NiMH_84.47_15C,1.8157280123887176e-07,0.0004261136054992676
NiMH_84.47_45C,2.709487318952597e-07,0.0005205273628234863
NiMH_84.48_15C,3.14330350192904e-06,0.0014880597591400146
NiMH_84.48_45C,3.206999110716424e-07,0.0005663037300109863
NiMH_84.49_45C,1.0335845672670985e-06,0.0009386539459228516
NiMH_84.5_15C,2.4110363483487163e-07,0.000491023063659668
NiMH_84.5_45C,9.755399332789239e-07,0.0009252727031707764
NiMH_84.51_15C,5.401692305895267e-06,0.0020457108039408922
NiMH_84.52_25C,8.770579370320775e-06,0.0029615163803100586
NiMH_84.52_45C,1.616768940948532e-06,0.0009521245956420898
NiMH_84.53_45C,1.7651094594839378e-06,0.0009622275829315186
NiMH_84.54_45C,7.092701252986444e-07,0.0006320178508758545
NiMH_84.56_15C,3.0358484082171344e-07,0.0005509853363037109
NiMH_84.56_45C,1.6562454447921482e-06,0.0009171664714813232
NiMH_84.57_45C,1.593832166690845e-06,0.0008949339389801025
NiMH_84.58_15C,5.258685632725246e-06,0.00202564406208694
NiMH_84.58_45C,1.881846998230685e-07,0.00043380260467529297
NiMH_84.59_15C,3.3363023703714134e-06,0.0015276074409484863
NiMH_84.6_15C,3.4000890991592314e-06,0.0015266239643096924
NiMH_84.61_15C,3.6795927371713333e-07,0.0006065964698791504
NiMH_84.61_45C,1.4927244365026127e-06,0.0008771121501922607
NiMH_84.62_15C,4.1140111761706066e-07,0.0006414055824279785
NiMH_84.64_15C,3.16796359811633e-07,0.0005628466606140137
NiMH_84.64_45C,2.8033477974531706e-06,0.0014940500259399414
NiMH_84.65_45C,2.017096676354413e-07,0.00044912099838256836
NiMH_84.66_15C,3.057562310004869e-07,0.0005529522895812988
NiMH_84.66_45C,9.973624628401012e-07,0.000876694917678833
NiMH_84.67_15C,3.4160282211814774e-06,0.0015844404697418213
NiMH_84.67_45C,2.567681804066524e-06,0.0014228373765945435
NiMH_84.68_45C,1.4303610669230693e-06,0.000863492488861084
NiMH_84.69_15C,3.4112104003725108e-06,0.001609116792678833
NiMH_84.7_15C,4.470859948924044e-07,0.000668644905090332
NiMH_84.7_45C,2.25410690291028e-06,0.0012629032135009766
NiMH_84.71_15C,3.893028974744084e-07,0.0006239414215087891
NiMH_84.71_45C,1.621373030502582e-06,0.0009645223617553711
NiMH_84.72_15C,4.3403079530435207e-07,0.0006588101387023926
NiMH_84.72_45C,1.9078408968198346e-06,0.0012281736126169562
NiMH_84.73_15C,3.772734089579899e-07,0.0006142258644104004
NiMH_84.74_15C,4.614676925029926e-07,0.000679314136505127
NiMH_84.74_45C,1.3128783393767662e-07,0.0003623366355895996
NiMH_84.75_15C,6.660127837676555e-06,0.002369523048400879
NiMH_84.75_45C,1.3808623862132663e-06,0.000856935977935791
NiMH_84.76_25C,8.349420568265487e-06,0.0028895363211631775
NiMH_84.76_45C,2.898776983784046e-06,0.0015211701393127441
NiMH_84.77_15C,5.114202394906897e-07,0.0007151365280151367
NiMH_84.77_45C,2.292191766173346e-06,0.0012886524200439453
NiMH_84.78_45C,1.4917986845830455e-09,3.8623809814453125e-05
NiMH_84.79_15C,3.4994179713976337e-06,0.0016436874866485596
NiMH_84.79_45C,1.3648104868480004e-08,0.00011682510375976562
NiMH_84.8_45C,8.285828698717523e-07,0.0006697177886962891
NiMH_84.81_15C,6.17899843291525e-07,0.0007860660552978516
NiMH_84.83_15C,5.003976752959716e-07,0.0007073879241943359
NiMH_84.83_45C,1.6074219502115739e-06,0.0010395447025075555
NiMH_84.84_15C,4.864141374127939e-07,0.0006974339485168457
NiMH_84.84_45C,1.3855824363417923e-06,0.0008795559406280518
NiMH_84.85_45C,1.3564672940447053e-08,0.00011646747589111328
NiMH_84.86_15C,6.052214871488104e-07,0.0007779598236083984
NiMH_84.86_45C,7.036595093268261e-07,0.0006272196769714355
NiMH_84.87_15C,5.999468726258783e-07,0.0007745623588562012
NiMH_84.87_45C,4.5444927820881276e-09,6.74128532409668e-05
NiMH_84.88_45C,1.2333481436144211e-07,0.00035119056701660156
NiMH_84.89_15C,7.0717842390877195e-06,0.0024738311767578125
NiMH_84.89_45C,2.667235321496264e-10,1.633167266845703e-05
NiMH_84.9_25C,8.641579370305408e-06,0.002939656376838684
NiMH_84.91_15C,7.144534492908861e-07,0.0008452534675598145
NiMH_84.91_45C,7.364707244050805e-08,0.0002713799476623535
NiMH_84.92_15C,6.191186230353196e-07,0.0007868409156799316
NiMH_84.92_45C,6.04099750489695e-06,0.0023952871561050415
NiMH_84.93_45C,9.943793344291407e-09,9.971857070922852e-05
NiMH_84.94_15C,4.149982942180941e-06,0.0017917752265930176
NiMH_84.95_45C,1.1121423426629917e-07,0.00033348798751831055
NiMH_84.96_15C,6.840514856776281e-07,0.0008270740509033203
NiMH_84.97_15C,8.162891163010499e-07,0.0009034872055053711
NiMH_84.97_45C,3.572339224433563e-08,0.00018900632858276367
NiMH_84.98_15C,7.426008778566029e-06,0.00254860520362854
NiMH_84.99_45C,7.11135186293177e-08,0.00026667118072509766
NiMH_85.0_15C,4.156741852057166e-06,0.0018111467361450195
NiMH_85.0_45C,9.204316029354231e-07,0.0007795393466949463
NiMH_85.01_15C,6.766455044271424e-06,0.0023965437430888414
NiMH_85.01_45C,2.153341711164103e-06,0.0012382665881887078
NiMH_85.02_15C,9.05066315226577e-07,0.0009513497352600098
NiMH_85.03_15C,9.736852462083334e-07,0.0009867548942565918
NiMH_85.03_45C,3.572339224433563e-08,0.00018900632858276367
NiMH_85.04_15C,4.3099248614453245e-06,0.001861482858657837
NiMH_85.04_45C,2.4977014163596323e-06,0.0013909339904785156
NiMH_85.06_15C,4.332816388341598e-06,0.001862645149230957
NiMH_85.06_45C,2.143177880498115e-06,0.001207848428748548
NiMH_85.07_25C,9.63380625762511e-06,0.0031038373708724976
NiMH_85.07_45C,1.2070759112248197e-06,0.0008535385131835938
NiMH_85.08_15C,9.397556368639925e-07,0.0009694099426269531
NiMH_85.08_45C,8.555767294637917e-07,0.0007152259349822998
NiMH_85.09_15C,6.93579067956307e-06,0.0024236042518168688
NiMH_85.09_45C,4.277787013506895e-08,0.00020682811737060547
NiMH_85.1_45C,1.2240751630088198e-06,0.0009048581123352051
NiMH_85.11_45C,2.980296130772331e-06,0.0015654563903808594
NiMH_85.12_15C,9.93309754449001e-07,0.0009966492652893066
NiMH_85.12_45C,8.469442036584951e-09,9.202957153320312e-05
NiMH_85.13_15C,4.664363132178551e-06,0.0019564926624298096
NiMH_85.14_15C,1.1608199201873504e-06,0.001077413558959961
NiMH_85.14_45C,1.6879131408131798e-06,0.0011171301594004035
NiMH_85.15_45C,1.2834750577894738e-06,0.0008911490440368652
NiMH_85.16_15C,1.230286557074578e-06,0.0011091828346252441
NiMH_85.16_45C,5.6531209935428706e-08,0.0002377629280090332
NiMH_85.17_15C,4.482193162402837e-06,0.001931607723236084
NiMH_85.17_45C,1.2464475958040566e-06,0.0008942484855651855
NiMH_85.18_15C,1.2113198408769676e-06,0.0011005997657775879
NiMH_85.18_45C,8.016850188141689e-06,0.002774059772491455
NiMH_85.19_15C,1.0428624364067218e-06,0.0010212063789367676
NiMH_85.21_15C,1.374296971334843e-06,0.0011723041534423828
NiMH_85.22_15C,8.31270244816551e-06,0.0027278363704681396
NiMH_85.22_25C,9.178746040561236e-06,0.00302964448928833
NiMH_85.23_15C,1.2456724789444706e-06,0.0011160969734191895
NiMH_85.24_15C,1.3554955557992798e-06,0.001164257526397705
NiMH_85.26_15C,1.5198029359453358e-06,0.0012328028678894043
NiMH_85.27_15C,1.3302159231898258e-06,0.0011533498764038086
NiMH_85.27_45C,8.35098319384997e-07,0.0007761120796203613
NiMH_85.28_15C,5.233497176959645e-06,0.002122551202774048
NiMH_85.28_45C,1.1775185157603119e-05,0.0034314990043640137
NiMH_85.29_15C,1.4905526768416166e-06,0.0012208819389343262
NiMH_85.3_45C,1.1353196782692976e-07,0.0003369450569152832
NiMH_85.32_15C,1.5817036000953522e-06,0.0012576580047607422
NiMH_85.32_45C,6.621010584240139e-08,0.00025731325149536133
NiMH_85.33_15C,5.096963832329493e-06,0.0020833611488342285
NiMH_85.33_45C,1.0311881624147645e-06,0.0008976161479949951
NiMH_85.34_45C,9.603884336684132e-07,0.0008536577224731445
NiMH_85.37_45C,4.258085084529739e-08,0.00020635128021240234
NiMH_85.38_15C,9.703096111479681e-06,0.002983784768730402
NiMH_85.39_15C,1.6340028423655895e-06,0.0012782812118530273
NiMH_85.39_45C,9.164665470962063e-08,0.000302731990814209
NiMH_85.4_45C,1.0244330042041838e-06,0.0008529424667358398
NiMH_85.41_15C,5.6030221458058804e-06,0.002209216356277466
NiMH_85.41_25C,9.491972377873026e-06,0.003080904483795166
NiMH_85.41_45C,1.1025111916751484e-06,0.0009074509143829346
NiMH_85.42_15C,1.6148590020748088e-06,0.0012707710266113281
NiMH_85.43_15C,1.7311004967268673e-06,0.0013157129287719727
NiMH_85.44_15C,1.8272922943651793e-06,0.001351773738861084
NiMH_85.45_15C,1.6990965150398551e-06,0.0013034939765930176
NiMH_85.46_15C,1.915510893013561e-06,0.0013840198516845703
NiMH_85.46_45C,1.0670767096598865e-06,0.0009023547172546387
NiMH_85.47_15C,2.0167983620922314e-06,0.001420140266418457
NiMH_85.48_15C,1.893794433271978e-06,0.0013761520385742188
NiMH_85.48_45C,9.941616099240491e-07,0.0008606910705566406
NiMH_85.49_15C,1.7982415556616616e-06,0.0013409852981567383
NiMH_85.49_45C,8.913787041819887e-08,0.00029855966567993164
NiMH_85.5_15C,1.775931082192983e-06,0.0013326406478881836
NiMH_85.5_45C,1.2935130655478133e-07,0.00035965442657470703
NiMH_85.52_15C,1.998556172111421e-06,0.0014137029647827148
NiMH_85.52_45C,2.0627812773454934e-06,0.0012615323066711426
NiMH_85.54_15C,5.735917511628941e-06,0.0022648274898529053
NiMH_85.54_45C,1.1531270729392418e-06,0.0009307265281677246
NiMH_85.55_15C,5.833865998283727e-06,0.0022596120834350586
NiMH_85.55_45C,2.5421329041819263e-07,0.0005041956901550293
NiMH_85.56_45C,2.1697923102692585e-07,0.00046581029891967773
NiMH_85.57_15C,2.082331093333778e-06,0.001443028450012207
NiMH_85.57_45C,1.3241352689874475e-06,0.0010104179382324219
NiMH_85.58_15C,1.9574804355215747e-06,0.0013990998268127441
NiMH_85.59_15C,2.1898213162785396e-06,0.001479804515838623
NiMH_85.59_25C,9.04479566088412e-06,0.003007456660270691
NiMH_85.59_45C,6.246114025998395e-08,0.0002499222755432129
NiMH_85.6_15C,2.0615684661606792e-06,0.0014358162879943848
NiMH_85.6_45C,1.966554918908514e-07,0.00044345855712890625
NiMH_85.61_45C,1.1746089967346052e-06,0.0009698569774627686
NiMH_85.62_45C,1.2428390618879348e-06,0.0010022222995758057
NiMH_85.63_15C,2.3914844859973527e-06,0.0015464425086975098
NiMH_85.64_45C,2.1074983180824347e-07,0.0004590749740600586
NiMH_85.65_15C,2.368679588471423e-06,0.0015390515327453613
NiMH_85.65_45C,2.4327428604919987e-07,0.0004932284355163574
NiMH_85.66_15C,2.0330833194748266e-06,0.0014258623123168945
NiMH_85.67_15C,2.2623867153015453e-06,0.0015041232109069824
NiMH_85.69_15C,9.142978342424612e-06,0.0028651158791035414
NiMH_85.69_45C,2.022454168582044e-07,0.00044971704483032227
NiMH_85.7_15C,6.3944207795429975e-06,0.0024003684520721436
NiMH_85.7_45C,1.734369732275809e-07,0.0004164576530456543
NiMH_85.71_15C,6.65951483824756e-06,0.0024321675300598145
NiMH_85.72_45C,2.0922028909353685e-07,0.00045740604400634766
NiMH_85.73_15C,2.4404005216638325e-06,0.0015621781349182129
NiMH_85.73_45C,7.1116928666015156e-06,0.0025595128536224365
NiMH_85.75_15C,2.700826826185221e-06,0.0016434192657470703
NiMH_85.75_25C,1.006193178909598e-05,0.003172054886817932
NiMH_85.77_45C,1.3509629752661567e-06,0.001045137643814087
NiMH_85.78_15C,6.695826414215844e-06,0.0024657249450683594
NiMH_85.79_45C,3.035191582512198e-07,0.0005509257316589355
NiMH_85.82_15C,2.684590754142846e-06,0.0016384720802307129
NiMH_85.82_45C,3.436441318172001e-07,0.0005862116813659668
NiMH_85.83_15C,2.7918968044104986e-06,0.0016708970069885254
NiMH_85.84_15C,2.531176505726762e-06,0.0015909671783447266
NiMH_85.84_45C,2.8166346055513714e-07,0.0005307197570800781
NiMH_85.86_15C,9.528848750051111e-06,0.002935548545792699
NiMH_85.87_45C,2.9517090638364607e-07,0.0005432963371276855
NiMH_85.88_15C,6.769011179130757e-06,0.0024711191654205322
NiMH_85.89_15C,6.982256763876649e-06,0.002523064613342285
NiMH_85.9_15C,2.8705237582471455e-06,0.0016942620277404785
NiMH_85.91_25C,9.597903044777922e-06,0.0030980482697486877
NiMH_85.92_45C,1.1587919743760722e-06,0.00100022554397583
NiMH_85.93_45C,3.719471806107322e-07,0.0006098747253417969
NiMH_85.94_15C,3.0012408842594596e-06,0.0017324090003967285
NiMH_85.94_45C,4.29800195433927e-07,0.0006555914878845215
NiMH_85.96_15C,6.9306524892454036e-06,0.002520322799682617
NiMH_85.96_45C,1.2191595715194126e-06,0.0010272860527038574
NiMH_85.97_15C,7.36160836822819e-06,0.0025953352451324463
NiMH_85.99_45C,3.2673631267243763e-07,0.0005716085433959961
NiMH_86.0_15C,3.377472239662893e-06,0.0018377900123596191
NiMH_86.0_45C,4.795379027200397e-07,0.0006924867630004883
NiMH_86.02_15C,3.220719236196601e-06,0.0017946362495422363
NiMH_86.02_45C,3.364839926689456e-07,0.0005800724029541016
NiMH_86.03_15C,3.5177979498257628e-06,0.0018755793571472168
NiMH_86.05_15C,3.0766755116928834e-06,0.0017540454864501953
NiMH_86.07_15C,3.361498102094629e-06,0.0018334388732910156
NiMH_86.08_25C,9.943641089193989e-06,0.0031533539295196533
NiMH_86.09_15C,1.0870110600080807e-05,0.003170390846207738
NiMH_86.1_15C,7.744456524960697e-06,0.0026750266551971436
NiMH_86.1_45C,3.680315785459243e-07,0.0006066560745239258
NiMH_86.12_15C,3.4490490179450717e-06,0.001857161521911621
NiMH_86.13_15C,3.6164103676128434e-06,0.0019016861915588379
NiMH_86.15_15C,3.5915165881306166e-06,0.001895129680633545
NiMH_86.15_45C,7.08040261088172e-06,0.002550452947616577
NiMH_86.17_15C,3.7641091239493107e-06,0.0019401311874389648
NiMH_86.17_45C,4.7500836330982565e-07,0.0006892085075378418
NiMH_86.18_15C,8.1605448940536e-06,0.0027393102645874023
NiMH_86.21_15C,3.8691396184731275e-06,0.001967012882232666
NiMH_86.22_15C,3.5601826766651357e-06,0.0018868446350097656
NiMH_86.23_15C,8.047401024668943e-06,0.002739846706390381
NiMH_86.26_15C,3.8497018977068365e-06,0.0019620656967163086
NiMH_86.26_25C,1.0268166079185903e-05,0.0032043978571891785
NiMH_86.27_45C,4.2078229967046354e-07,0.0006486773490905762
NiMH_86.28_15C,3.969675617554458e-06,0.0019924044609069824
NiMH_86.29_15C,8.501623597112484e-06,0.0028110742568969727
NiMH_86.3_15C,8.23146001494024e-06,0.0027806758880615234
NiMH_86.31_15C,4.004666607215768e-06,0.002001166343688965
NiMH_86.32_15C,4.268422799214022e-06,0.00206601619720459
NiMH_86.35_15C,4.4657117541646585e-06,0.0021132230758666992
NiMH_86.35_45C,5.229076691648515e-07,0.0007231235504150391
NiMH_86.36_15C,8.385371984331869e-06,0.0027915239334106445
NiMH_86.36_45C,5.909321316721616e-07,0.0007687211036682129
NiMH_86.39_15C,4.5746924115519505e-06,0.002138853073120117
NiMH_86.42_25C,9.799536201171577e-06,0.0031304210424423218
NiMH_86.44_15C,9.363282515550964e-06,0.002949744462966919
NiMH_86.45_45C,6.515170980492258e-07,0.0008071660995483398
NiMH_86.46_15C,1.2057262210873887e-05,0.0033357739448547363
NiMH_86.47_15C,9.171517376671545e-06,0.00293925404548645
NiMH_86.48_15C,4.693247319664806e-06,0.0021663904190063477
NiMH_86.48_45C,1.6755362821641029e-06,0.0012359321117401123
NiMH_86.49_15C,5.051847438153345e-06,0.002247631549835205
NiMH_86.49_45C,6.681723334622802e-07,0.000817418098449707
NiMH_86.51_45C,6.487505743280053e-06,0.0024769455194473267
NiMH_86.52_15C,4.863401954935398e-06,0.0022053122520446777
NiMH_86.52_45C,1.1595883734116796e-05,0.003405272960662842
NiMH_86.53_15C,9.265999324270524e-06,0.00295865535736084
NiMH_86.53_45C,6.161207011246006e-07,0.0007849335670471191
NiMH_86.55_15C,4.840294877794804e-06,0.0022000670433044434
NiMH_86.55_45C,6.552751870003704e-07,0.0008094906806945801
NiMH_86.56_25C,1.0858330824703444e-05,0.003295198082923889
NiMH_86.56_45C,3.1431343359145103e-06,0.0016799370059743524
NiMH_86.57_45C,1.8800142242980655e-06,0.001282334327697754
NiMH_86.58_45C,2.9098946470185183e-06,0.0015824636211618781
NiMH_86.59_15C,5.211168172536418e-06,0.0022827982902526855
NiMH_86.6_15C,5.333795797923813e-06,0.0023095011711120605
NiMH_86.6_45C,1.912895640998613e-06,0.0013240575790405273
NiMH_86.61_15C,9.80816093942849e-06,0.0030371248722076416
NiMH_86.61_45C,6.95138680839591e-07,0.0008337497711181641
NiMH_86.62_15C,9.452660378883593e-06,0.002981245517730713
NiMH_86.62_45C,8.122015060507692e-07,0.0009012222290039062
NiMH_86.63_45C,3.498870228213491e-06,0.0017895549535751343
NiMH_86.64_15C,5.1425463425402995e-06,0.0022677183151245117
NiMH_86.66_45C,7.362814926636929e-07,0.0008580684661865234
NiMH_86.67_15C,5.52265191799961e-06,0.002350032329559326
NiMH_86.68_15C,9.913379471981898e-06,0.003073066473007202
NiMH_86.69_15C,9.921246601152234e-06,0.0030648112297058105
NiMH_86.69_45C,9.275458978663664e-07,0.0009630918502807617
NiMH_86.7_15C,5.2964187489124015e-06,0.0023013949394226074
NiMH_86.71_15C,6.031396424077684e-06,0.00245589017868042
NiMH_86.71_45C,7.823985015420476e-07,0.0008845329284667969
NiMH_86.72_25C,1.0375450074207038e-05,0.0032210946083068848
NiMH_86.73_15C,1.0119555554410908e-05,0.0030983388423919678
NiMH_86.74_45C,1.742910171742551e-06,0.0012947618961334229
NiMH_86.75_15C,5.430868441180792e-06,0.0023304224014282227
NiMH_86.76_45C,9.381384415974026e-07,0.0009685754776000977
NiMH_86.78_15C,5.997191692586057e-06,0.0024489164352416992
NiMH_86.78_45C,9.876150670606876e-07,0.0009937882423400879
NiMH_86.79_15C,5.787694135506172e-06,0.0024057626724243164
NiMH_86.79_45C,1.1312135939078871e-06,0.0010635852813720703
NiMH_86.8_15C,6.186077371239662e-06,0.0024871826171875
NiMH_86.8_45C,2.2882052235217998e-06,0.0014359056949615479
NiMH_86.81_45C,1.1551755960681476e-06,0.0010747909545898438
NiMH_86.82_45C,1.60164495355275e-06,0.001245349645614624
