experiment,MSE,MAE
LiIon_90.85_45C,0.00010658393148332834,0.009971439838409424
LiIon_90.86_35C,3.496978752082214e-05,0.005913525819778442
LiIon_90.86_45C,0.00015454055392183363,0.012319594621658325
LiIon_90.87_45C,0.000193735133507289,0.013918876647949219
LiIon_90.88_35C,7.556082709925249e-05,0.008589084260165691
LiIon_90.88_45C,0.00011892013571923599,0.010496755130589008
LiIon_90.89_35C,6.163911893963814e-05,0.007729321718215942
LiIon_90.89_45C,0.00010268574260408059,0.009830808266997337
LiIon_90.9_45C,0.000194218271644786,0.013936221599578857
LiIon_90.91_35C,6.028476491337642e-05,0.007574200630187988
LiIon_90.91_45C,0.00019732733198907226,0.014047324657440186
LiIon_90.92_35C,6.829018821008503e-05,0.008142828941345215
LiIon_90.92_45C,0.0001067729463102296,0.00997588038444519
LiIon_90.93_35C,7.643335993634537e-05,0.008639519102871418
LiIon_90.93_45C,0.0001029851846396923,0.009849011898040771
LiIon_90.94_35C,6.0731857956852764e-05,0.0075955986976623535
LiIon_90.94_45C,0.00015522366447839886,0.012347191572189331
LiIon_90.95_35C,6.05760797043331e-05,0.007589966058731079
LiIon_90.95_45C,0.00015403114957734942,0.012296527624130249
LiIon_90.96_25C,0.0036819414235651493,0.06067900359630585
LiIon_90.96_35C,7.41389230825007e-05,0.008490502834320068
LiIon_90.96_45C,0.00015443030861206353,0.012317955493927002
LiIon_90.97_35C,7.65753211453557e-05,0.008646716363728046
LiIon_90.97_45C,0.00011845344124594703,0.010471145622432232
LiIon_90.98_35C,6.944483902771026e-05,0.008214741945266724
LiIon_90.98_45C,0.00019749649800360203,0.0140533447265625
LiIon_90.99_35C,6.176600436447188e-05,0.007660657167434692
LiIon_90.99_45C,0.00019380150479264557,0.013921260833740234
LiIon_91.0_35C,6.90215383656323e-05,0.008187651634216309
LiIon_91.0_45C,0.0001543506805319339,0.01230970025062561
LiIon_91.01_35C,3.44899672199972e-05,0.005872815847396851
LiIon_91.02_35C,6.151838169898838e-05,0.007652744650840759
LiIon_91.03_35C,6.977176235523075e-05,0.008228972554206848
LiIon_91.03_45C,0.00011833698954433203,0.010448873043060303
LiIon_91.04_35C,6.16277102380991e-05,0.0076570212841033936
LiIon_91.05_35C,6.247872079256922e-05,0.0077056884765625
LiIon_91.05_45C,0.0001182146297651343,0.010440726764500141
LiIon_91.06_35C,7.529809954576194e-05,0.008556502871215343
LiIon_91.06_45C,0.0001982460671570152,0.0140799880027771
LiIon_91.07_25C,0.003676850814372301,0.06063704192638397
LiIon_91.07_35C,7.512507727369666e-05,0.008550661616027355
LiIon_91.07_45C,0.0001975618361029774,0.01405566930770874
LiIon_91.08_35C,7.584180275443941e-05,0.008582872338593006
LiIon_91.08_45C,0.00015503703616559505,0.012333869934082031
LiIon_91.09_35C,6.419678538804874e-05,0.007865945808589458
LiIon_91.09_45C,0.00019938737386837602,0.01412045955657959
LiIon_91.1_35C,7.838493183953688e-05,0.008744820952415466
LiIon_91.1_45C,0.00010306139301974326,0.009837853722274303
LiIon_91.11_35C,6.32906230748631e-05,0.00774972140789032
LiIon_91.11_45C,0.00015554562560282648,0.012351065874099731
LiIon_91.12_35C,7.656707020942122e-05,0.00862779002636671
LiIon_91.12_45C,0.00012124716158723459,0.01045769453048706
LiIon_91.13_35C,6.245321128517389e-05,0.007695972919464111
LiIon_91.13_45C,0.0001569524611113593,0.012408256530761719
LiIon_91.14_35C,3.4943710488732904e-05,0.005911320447921753
LiIon_91.14_45C,9.910503285937011e-05,0.009594261646270752
LiIon_91.15_45C,0.0001984172995435074,0.01408606767654419
LiIon_91.16_25C,0.0036717690527439117,0.06059512495994568
LiIon_91.16_35C,6.634913006564602e-05,0.007983972318470478
LiIon_91.16_45C,0.00010002916678786278,0.009629140608012676
LiIon_91.17_35C,7.323967292904854e-05,0.008420385420322418
LiIon_91.17_45C,0.000162926284247078,0.01252049207687378
LiIon_91.18_35C,8.030176832107827e-05,0.008856311440467834
LiIon_91.18_45C,9.738883090903983e-05,0.009532622061669827
LiIon_91.19_35C,7.839647150831297e-05,0.008772839792072773
LiIon_91.19_45C,0.00022092158906161785,0.014863431453704834
LiIon_91.2_35C,7.756462582619861e-05,0.008748662658035755
LiIon_91.2_45C,0.00012245892139617354,0.010435025207698345
LiIon_91.21_35C,7.266162720043212e-05,0.00838586688041687
LiIon_91.21_45C,9.536339348414913e-05,0.009446765296161175
LiIon_91.22_35C,8.057034574449062e-05,0.00888177752494812
LiIon_91.22_45C,0.00016657689411658794,0.01269221305847168
LiIon_91.23_35C,7.895157614257187e-05,0.008749437518417835
LiIon_91.23_45C,0.00012504590267781168,0.01059971284121275
LiIon_91.24_35C,6.584412039956078e-05,0.00788627564907074
LiIon_91.24_45C,0.00016622708062641323,0.01268070936203003
LiIon_91.25_35C,7.940667273942381e-05,0.008785146288573742
LiIon_91.25_45C,9.662135562393814e-05,0.009487569332122803
LiIon_91.26_25C,0.0036666891537606716,0.06055319309234619
LiIon_91.26_35C,6.702978862449527e-05,0.00802987813949585
LiIon_91.26_45C,0.00012486086052376777,0.010577459819614887
LiIon_91.27_35C,7.589549932163209e-05,0.008558928966522217
LiIon_91.27_45C,9.217672777594998e-05,0.009277813136577606
LiIon_91.28_35C,7.308654312510043e-05,0.008396312594413757
LiIon_91.28_45C,0.00010121041123056784,0.009685437195003033
LiIon_91.29_35C,7.458477193722501e-05,0.00854451209306717
LiIon_91.29_45C,0.00011093933426309377,0.01002742350101471
LiIon_91.3_35C,6.5783598984126e-05,0.007875025272369385
LiIon_91.3_45C,0.00012440979480743408,0.010564903728663921
LiIon_91.31_35C,6.665735418209806e-05,0.008050124160945415
LiIon_91.31_45C,0.00011151137005072087,0.010036453604698181
LiIon_91.32_35C,8.096440433291718e-05,0.008913408033549786
LiIon_91.32_45C,0.00010066328104585409,0.009657810442149639
LiIon_91.33_35C,6.898049468873069e-05,0.008194436319172382
LiIon_91.33_45C,0.00011111316416645423,0.010014891624450684
LiIon_91.34_25C,0.0036616146098822355,0.0605112761259079
LiIon_91.34_35C,7.9995887062978e-05,0.008844345808029175
LiIon_91.34_45C,9.24386695260182e-05,0.009292542934417725
LiIon_91.35_35C,6.892753299325705e-05,0.008204847574234009
LiIon_91.35_45C,0.00012566041550599039,0.010600566864013672
LiIon_91.36_35C,6.965889770071954e-05,0.008231967687606812
LiIon_91.36_45C,0.00022536091273650527,0.015012025833129883
LiIon_91.37_35C,6.886900519020855e-05,0.008130356669425964
LiIon_91.37_45C,0.0001090003497665748,0.009824085049331188
LiIon_91.38_35C,7.043145160423592e-05,0.008274604566395283
LiIon_91.38_45C,0.0001783042389433831,0.01292911171913147
LiIon_91.39_45C,0.00010410463437438011,0.009647548198699951
LiIon_91.4_45C,9.697597852209583e-05,0.00934701319783926
LiIon_91.41_35C,6.978200690355152e-05,0.008180320262908936
LiIon_91.41_45C,8.728426473680884e-05,0.008947724476456642
LiIon_91.42_25C,0.003656541695818305,0.06046934425830841
LiIon_91.42_35C,6.935084820725024e-05,0.008153051137924194
LiIon_91.42_45C,8.976057870313525e-05,0.009045249782502651
LiIon_91.43_35C,8.227251237258315e-05,0.008986269123852253
LiIon_91.43_45C,8.632348180981353e-05,0.008953760378062725
LiIon_91.44_35C,4.277277548681013e-05,0.006540089845657349
LiIon_91.44_45C,8.497971430188045e-05,0.008871152997016907
LiIon_91.45_45C,8.630464435555041e-05,0.008925632573664188
LiIon_91.46_45C,8.772739238338545e-05,0.009040032513439655
LiIon_91.47_25C,0.0036514776293188334,0.060427457094192505
LiIon_91.47_45C,9.150060213869438e-05,0.009032083675265312
LiIon_91.48_45C,8.925583824748173e-05,0.009188620373606682
LiIon_91.49_35C,7.006792293395847e-05,0.008204519748687744
LiIon_91.49_45C,9.540210157865658e-05,0.009532110765576363
LiIon_91.5_35C,4.2293089791201055e-05,0.006503313779830933
LiIon_91.5_45C,0.0001024473094730638,0.009503960609436035
LiIon_91.51_35C,6.991772534092888e-05,0.008243381977081299
LiIon_91.51_45C,8.973951480584219e-05,0.00902737770229578
LiIon_91.52_35C,7.55648870836012e-05,0.008589416742324829
LiIon_91.52_45C,9.084124758373946e-05,0.009078985080122948
LiIon_91.53_35C,6.954570562811568e-05,0.0082200663164258
LiIon_91.53_45C,9.986864461097866e-05,0.0094550596550107
LiIon_91.54_35C,7.051646389300004e-05,0.00827452540397644
LiIon_91.54_45C,0.00011862786050187424,0.010089874267578125
LiIon_91.55_35C,4.263099981471896e-05,0.0065292418003082275
LiIon_91.55_45C,8.7878288468346e-05,0.008956778794527054
LiIon_91.56_35C,4.263138907845132e-05,0.006529271602630615
LiIon_91.56_45C,0.00011012288450729102,0.009841847233474255
LiIon_91.57_35C,7.041367643978447e-05,0.008221104741096497
LiIon_91.57_45C,0.00013682311691809446,0.010661621578037739
LiIon_91.58_35C,8.117185643641278e-05,0.008908843621611595
LiIon_91.58_45C,0.00010614573693601415,0.009542335756123066
LiIon_91.59_35C,8.093685755738989e-05,0.008894145488739014
LiIon_91.59_45C,0.000139612631755881,0.010634183883666992
LiIon_91.6_25C,0.003621405689045787,0.06017811596393585
LiIon_91.6_35C,7.628949970239773e-05,0.008631639182567596
LiIon_91.6_45C,0.00013936393952462822,0.010657429695129395
LiIon_91.61_35C,7.143503171391785e-05,0.00827336311340332
LiIon_91.61_45C,0.00018117846047971398,0.013007789850234985
LiIon_91.62_35C,4.2295803723391145e-05,0.0065035223960876465
LiIon_91.62_45C,0.00018628151156008244,0.01322820782661438
LiIon_91.63_35C,7.085237302817404e-05,0.008300612680613995
LiIon_91.63_45C,0.00013453049177769572,0.01063277292996645
LiIon_91.64_35C,4.263839218765497e-05,0.006529808044433594
LiIon_91.64_45C,0.00018542719772085547,0.013207226991653442
LiIon_91.65_35C,4.319050640333444e-05,0.006571948528289795
LiIon_91.65_45C,8.819579670671374e-05,0.008922046981751919
LiIon_91.66_35C,4.236909808241762e-05,0.006509155035018921
LiIon_91.66_45C,0.00010224674042547122,0.009517003782093525
LiIon_91.67_35C,8.258974412456155e-05,0.009019829332828522
LiIon_91.67_45C,0.00027598405722528696,0.016612768173217773
LiIon_91.68_25C,0.0036163462791591883,0.060136064887046814
LiIon_91.68_35C,7.695255771977827e-05,0.00866660475730896
LiIon_91.68_45C,0.00018781828111968935,0.013274580240249634
LiIon_91.69_35C,7.299879507627338e-05,0.008351191878318787
LiIon_91.69_45C,9.733995830174536e-05,0.009303518570959568
LiIon_91.7_35C,8.366697147721425e-05,0.009070498868823051
LiIon_91.7_45C,0.00011101906420662999,0.00963369570672512
LiIon_91.71_35C,7.211065531009808e-05,0.00836325716227293
LiIon_91.71_45C,0.00018595022265799344,0.01322832703590393
LiIon_91.72_35C,8.223069016821682e-05,0.008963853120803833
LiIon_91.73_25C,0.003611295949667692,0.06009405851364136
LiIon_91.73_35C,7.79875845182687e-05,0.008716486394405365
LiIon_91.73_45C,0.00018205467495135963,0.01301497220993042
LiIon_91.74_35C,7.223439024528489e-05,0.008370270021259785
LiIon_91.74_45C,0.0001112518148147501,0.009694051928818226
LiIon_91.75_35C,7.767174975015223e-05,0.00870436429977417
LiIon_91.75_45C,9.995875734603032e-05,0.009345020167529583
LiIon_91.76_35C,7.368800288531929e-05,0.008385434746742249
LiIon_91.76_45C,0.0002764318196568638,0.01662623882293701
LiIon_91.77_35C,4.371937029645778e-05,0.006612062454223633
LiIon_91.77_45C,0.00023479746596422046,0.015323102474212646
LiIon_91.78_35C,8.280204201582819e-05,0.008992945775389671
LiIon_91.78_45C,0.00012024167517665774,0.009881526231765747
LiIon_91.79_35C,7.486103277187794e-05,0.008524298667907715
LiIon_91.79_45C,0.00011911277397302911,0.009815633296966553
LiIon_91.8_35C,7.351492968155071e-05,0.008377164602279663
LiIon_91.8_45C,0.0003076194552704692,0.01753908395767212
LiIon_91.81_35C,7.312279922189191e-05,0.008415321819484234
LiIon_91.81_45C,0.00019974407041445374,0.013541877269744873
LiIon_91.82_25C,0.003606243524700403,0.06005200743675232
LiIon_91.82_35C,7.318770076381043e-05,0.008422951214015484
LiIon_91.83_35C,7.38340022508055e-05,0.008393943309783936
LiIon_91.83_45C,0.00027148527442477643,0.016476809978485107
LiIon_91.84_35C,7.443178037647158e-05,0.008438169956207275
LiIon_91.84_45C,0.00031011257669888437,0.017610013484954834
LiIon_91.85_35C,8.47282208269462e-05,0.009154294617474079
LiIon_91.86_35C,8.197497663786635e-05,0.008983862586319447
LiIon_91.86_45C,0.0003098607121501118,0.017602860927581787
LiIon_91.87_35C,5.191473974264227e-05,0.007205188274383545
LiIon_91.87_45C,0.0001411058328812942,0.010608355514705181
LiIon_91.88_35C,7.260940765263513e-05,0.008425851352512836
LiIon_91.88_45C,0.0001999380619963631,0.013555735349655151
LiIon_91.89_35C,5.072854401078075e-05,0.007122397422790527
LiIon_91.89_45C,0.0002777494373731315,0.01666581630706787
LiIon_91.9_35C,7.49710961827077e-05,0.008565465919673443
LiIon_91.9_45C,0.00030843543936498463,0.01756232976913452
LiIon_91.91_25C,0.0036011948250234127,0.06000995635986328
LiIon_91.91_35C,7.757655112072825e-05,0.00867396593093872
LiIon_91.91_45C,0.0002738197799772024,0.01654750108718872
LiIon_91.92_45C,0.00013507371477317065,0.010649283416569233
LiIon_91.93_35C,7.509612623834983e-05,0.00856973696500063
LiIon_91.93_45C,0.00011931245535379276,0.009786248207092285
LiIon_91.94_35C,8.634159894427285e-05,0.009225298650562763
LiIon_91.94_45C,0.0001207955865538679,0.009903043508529663
LiIon_91.95_35C,8.013931073946878e-05,0.008875086903572083
LiIon_91.95_45C,0.00010872930579353124,0.00947947520762682
LiIon_91.96_35C,5.1764534873655066e-05,0.0071947574615478516
LiIon_91.96_45C,9.591692651156336e-05,0.009035936556756496
LiIon_91.97_25C,0.0035961533430963755,0.05996793508529663
LiIon_91.97_35C,7.609996828250587e-05,0.0086287260055542
LiIon_91.97_45C,9.468621283303946e-05,0.008964283391833305
LiIon_91.98_45C,9.753887570695952e-05,0.009141845628619194
LiIon_91.99_35C,8.49460338940844e-05,0.009168967604637146
LiIon_91.99_45C,0.0002009601885220036,0.013589054346084595
LiIon_92.0_35C,8.07024262030609e-05,0.008900269865989685
LiIon_92.0_45C,0.00014391443983186036,0.010723252780735493
LiIon_92.01_35C,8.180532313417643e-05,0.008961513638496399
LiIon_92.01_45C,8.72173040988855e-05,0.008687734603881836
LiIon_92.02_35C,8.225212513934821e-05,0.008982017636299133
LiIon_92.02_45C,0.00012015282118227333,0.009779289364814758
LiIon_92.03_25C,0.0035911132581532,0.05992589890956879
LiIon_92.03_35C,5.253846393316053e-05,0.007248342037200928
LiIon_92.03_45C,0.00020348350517451763,0.013624489307403564
LiIon_92.04_35C,7.926943362690508e-05,0.008762955665588379
LiIon_92.04_45C,0.00031806883634999394,0.017834484577178955
LiIon_92.05_35C,5.283092468744144e-05,0.00726848840713501
LiIon_92.05_45C,0.00011958007235080004,0.009756669402122498
LiIon_92.06_35C,8.16298124846071e-05,0.008957132697105408
LiIon_92.06_45C,0.0002027932059718296,0.01361149549484253
LiIon_92.07_35C,5.206945934332907e-05,0.007215917110443115
LiIon_92.08_35C,7.679335976717994e-05,0.008667628280818462
LiIon_92.08_45C,0.000316696910886094,0.017795979976654053
LiIon_92.09_35C,8.673730917507783e-05,0.009256942197680473
LiIon_92.09_45C,0.00031450079404748976,0.017734169960021973
LiIon_92.1_35C,8.182625606423244e-05,0.008962005376815796
LiIon_92.1_45C,0.00014357668987940997,0.010694225318729877
LiIon_92.11_25C,0.0035612559877336025,0.05967625975608826
LiIon_92.11_35C,5.3052106522955e-05,0.007283687591552734
LiIon_92.11_45C,0.00020294419664423913,0.013629406690597534
LiIon_92.12_35C,8.818478818284348e-05,0.009330911561846733
LiIon_92.13_35C,8.660021558171138e-05,0.009227896109223366
LiIon_92.13_45C,0.00031312392093241215,0.017695307731628418
LiIon_92.14_35C,8.823176176520064e-05,0.009335211478173733
LiIon_92.14_45C,0.00020234505063854158,0.013618558645248413
LiIon_92.15_35C,7.878182805143297e-05,0.008777896873652935
LiIon_92.16_35C,8.118627738440409e-05,0.008863955736160278
LiIon_92.16_45C,0.00012456871627364308,0.009770497679710388
LiIon_92.17_25C,0.0035562317352741957,0.05963414907455444
LiIon_92.17_35C,5.1638533477671444e-05,0.007185995578765869
LiIon_92.17_45C,0.0001018523471429944,0.009193986654281616
LiIon_92.18_35C,8.165303006535396e-05,0.008898526430130005
LiIon_92.18_45C,0.00012447845074348152,0.009764939546585083
LiIon_92.19_35C,7.949554856168106e-05,0.008816639892756939
LiIon_92.19_45C,0.00011338039621477947,0.009398257359862328
LiIon_92.2_35C,8.175749098882079e-05,0.008898943662643433
LiIon_92.2_45C,0.00012465631880331784,0.009653985500335693
LiIon_92.21_35C,5.2720937674166635e-05,0.007260918617248535
LiIon_92.21_45C,0.00021338988153729588,0.013700246810913086
LiIon_92.22_35C,7.901217031758279e-05,0.008782446384429932
LiIon_92.22_45C,0.00014980528794694692,0.010657906532287598
LiIon_92.23_35C,5.325199890648946e-05,0.007297396659851074
LiIon_92.23_45C,0.00010362660395912826,0.009119768626987934
LiIon_92.24_35C,8.352745498996228e-05,0.009052619338035583
LiIon_92.24_45C,0.00010082178778247908,0.009126514196395874
LiIon_92.25_25C,0.0035512021277099848,0.05959196388721466
LiIon_92.25_35C,5.261712067294866e-05,0.007253766059875488
LiIon_92.25_45C,9.357661474496126e-05,0.008816326968371868
LiIon_92.26_45C,0.00010371889220550656,0.009115864522755146
LiIon_92.27_35C,8.81654123077169e-05,0.0093302046880126
LiIon_92.27_45C,0.00011220865417271852,0.009326922707259655
LiIon_92.28_35C,7.879163604229689e-05,0.008772472850978374
LiIon_92.28_45C,0.00010396493598818779,0.009077836759388447
LiIon_92.29_35C,8.835452172206715e-05,0.009341103956103325
LiIon_92.29_45C,0.00014930842735338956,0.010615606792271137
LiIon_92.3_35C,8.266106306109577e-05,0.008950144052505493
LiIon_92.3_45C,0.00021441215358208865,0.013706952333450317
LiIon_92.31_35C,8.396398334298283e-05,0.009077683091163635
LiIon_92.31_45C,0.00011113969230791554,0.009243607521057129
LiIon_92.32_25C,0.003546179737895727,0.059549808502197266
LiIon_92.32_35C,8.053331839619204e-05,0.008873899467289448
LiIon_92.32_45C,8.94505501491949e-05,0.008500345051288605
LiIon_92.33_35C,8.508899918524548e-05,0.009066581726074219
LiIon_92.33_45C,0.00021887147158849984,0.013942509889602661
LiIon_92.34_35C,8.35159225971438e-05,0.009053349494934082
LiIon_92.34_45C,0.00015020764840301126,0.010674774646759033
LiIon_92.35_35C,5.409302320913412e-05,0.007354795932769775
LiIon_92.35_45C,0.00020515912910923362,0.013650447130203247
LiIon_92.36_35C,8.507044549332932e-05,0.00913064181804657
LiIon_92.36_45C,0.0001511562877567485,0.010599414817988873
LiIon_92.37_35C,8.53419624036178e-05,0.00914907455444336
LiIon_92.37_45C,0.00021483193268068135,0.013721674680709839
LiIon_92.38_25C,0.00354116247035563,0.059507668018341064
LiIon_92.38_35C,8.430099114775658e-05,0.009028613567352295
LiIon_92.38_45C,0.00021764895063824952,0.013896465301513672
LiIon_92.39_35C,8.46083348733373e-05,0.009123757481575012
LiIon_92.39_45C,0.00012562204210553318,0.00969773530960083
LiIon_92.4_35C,8.86967100086622e-05,0.009383812546730042
LiIon_92.4_45C,0.0001257779513252899,0.009686768054962158
LiIon_92.41_35C,9.031919034896418e-05,0.009454508312046528
LiIon_92.41_45C,0.00015246961265802383,0.010687828063964844
LiIon_92.42_35C,8.184730540961027e-05,0.008998195640742779
LiIon_92.43_35C,8.788327977526933e-05,0.009320413693785667
LiIon_92.43_45C,0.00036281856591813266,0.019047796726226807
LiIon_92.44_25C,0.003536148928105831,0.05946552753448486
LiIon_92.44_35C,8.517559035681188e-05,0.009149551391601562
LiIon_92.44_45C,0.00015237086336128414,0.010677039623260498
LiIon_92.45_35C,8.478477684548125e-05,0.009145081043243408
LiIon_92.45_45C,0.00021932102390564978,0.01393696665763855
LiIon_92.46_35C,8.867754513630643e-05,0.009325593709945679
LiIon_92.46_45C,0.00010185180144617334,0.008907546289265156
LiIon_92.47_35C,8.959589467849582e-05,0.009423928335309029
LiIon_92.47_45C,0.0001533206523163244,0.010693331249058247
LiIon_92.48_35C,9.044440230354667e-05,0.00946138333529234
LiIon_92.49_35C,8.611812518211082e-05,0.009219959378242493
LiIon_92.49_45C,0.0003601418575271964,0.01897740364074707
LiIon_92.5_25C,0.0035311372485011816,0.05942337214946747
LiIon_92.5_35C,8.571651414968073e-05,0.009193629026412964
LiIon_92.51_35C,9.107737423619255e-05,0.009501559659838676
LiIon_92.51_45C,0.00022014451678842306,0.013965517282485962
LiIon_92.52_35C,8.95437624421902e-05,0.009410286322236061
LiIon_92.52_45C,0.00022149807773530483,0.013978719711303711
LiIon_92.53_35C,8.35354148875922e-05,0.009057839401066303
LiIon_92.53_45C,0.00015436821558978409,0.010698914527893066
LiIon_92.54_35C,9.220655192621052e-05,0.009552528150379658
LiIon_92.54_45C,0.0003600966010708362,0.018976211547851562
LiIon_92.55_35C,9.150690311798826e-05,0.009516686201095581
LiIon_92.55_45C,0.00012614870502147824,0.009632095694541931
LiIon_92.56_35C,9.227370901498944e-05,0.009539151564240456
LiIon_92.56_45C,0.00012641443754546344,0.009638041257858276
LiIon_92.57_25C,0.003526128828525543,0.05938121676445007
LiIon_92.57_35C,8.596907719038427e-05,0.009200294502079487
LiIon_92.57_45C,8.382443047594279e-05,0.008209328167140484
LiIon_92.58_35C,8.588015771238133e-05,0.00919419527053833
LiIon_92.58_45C,0.00016169619630090892,0.010438516736030579
LiIon_92.59_35C,8.492652705172077e-05,0.00913145113736391
LiIon_92.59_45C,0.0001545748527860269,0.010684867389500141
LiIon_92.6_35C,8.613314275862649e-05,0.00920895766466856
LiIon_92.6_45C,0.00012639130000025034,0.009643584489822388
LiIon_92.61_35C,9.123494965024292e-05,0.009453803300857544
LiIon_92.61_45C,0.00012568502279464155,0.009600147604942322
LiIon_92.62_25C,0.0035211294889450073,0.05933910608291626
LiIon_92.62_35C,9.192986181005836e-05,0.009492635726928711
LiIon_92.62_45C,9.438096458325163e-05,0.008569027297198772
LiIon_92.63_35C,8.707802044227719e-05,0.009269118309020996
LiIon_92.63_45C,0.00012586799857672304,0.009599864482879639
LiIon_92.64_35C,8.682858606334776e-05,0.009255394339561462
LiIon_92.64_45C,0.00012636726023629308,0.009623914957046509
LiIon_92.65_35C,9.271573071600869e-05,0.00957554578781128
LiIon_92.65_45C,0.00012647450785152614,0.009638816118240356
LiIon_92.66_35C,8.429060835624114e-05,0.009101171977818012
LiIon_92.66_45C,0.00012626474199350923,0.009639695286750793
LiIon_92.67_35C,9.207110269926488e-05,0.009496510028839111
LiIon_92.67_45C,0.00036464419099502265,0.019095659255981445
LiIon_92.68_35C,6.664584361715242e-05,0.008163690567016602
LiIon_92.68_45C,0.00022282215650193393,0.01396062970161438
LiIon_92.69_35C,8.696571603650227e-05,0.00925163459032774
LiIon_92.69_45C,0.0003709770389832556,0.019260764122009277
LiIon_92.7_25C,0.003491499926894903,0.05908891558647156
LiIon_92.7_35C,9.303777187597007e-05,0.009546160697937012
LiIon_92.7_45C,0.0002243823546450585,0.013997316360473633
LiIon_92.71_35C,8.936382073443383e-05,0.009385734796524048
LiIon_92.71_45C,0.00012633309233933687,0.009562894701957703
LiIon_92.72_35C,9.275312186218798e-05,0.009525805711746216
LiIon_92.72_45C,0.00022524764062836766,0.01404261589050293
LiIon_92.73_35C,8.694985444890335e-05,0.00924617052078247
LiIon_92.73_45C,0.00015397356764879078,0.01058882474899292
LiIon_92.74_35C,8.640332816867158e-05,0.009217123501002789
LiIon_92.74_45C,0.0003706487768795341,0.019252240657806396
LiIon_92.75_35C,8.76382619026117e-05,0.009296417236328125
LiIon_92.75_45C,0.00037215586053207517,0.019291341304779053
LiIon_92.76_35C,9.302869148086756e-05,0.009585380554199219
LiIon_92.76_45C,0.00022432839614339173,0.01402321457862854
LiIon_92.77_25C,0.003486504079774022,0.05904662609100342
LiIon_92.77_35C,9.269317524740472e-05,0.009578387252986431
LiIon_92.77_45C,9.378347749589011e-05,0.008481144905090332
LiIon_92.78_35C,9.287211287301034e-05,0.009572887793183327
LiIon_92.78_45C,0.000154161432874389,0.01061044167727232
LiIon_92.79_35C,9.195078746415675e-05,0.009543240070343018
LiIon_92.79_45C,0.0003767509770113975,0.01941007375717163
LiIon_92.8_35C,8.698343299329281e-05,0.009232004173099995
LiIon_92.8_45C,0.00016181290266104043,0.010523478500545025
LiIon_92.81_35C,9.234098251909018e-05,0.0095672607421875
LiIon_92.81_45C,0.00010373100667493418,0.008669446222484112
LiIon_92.82_35C,9.270681766793132e-05,0.009569406509399414
LiIon_92.82_45C,0.00015521397290285677,0.010614514350891113
LiIon_92.83_35C,6.779227987863123e-05,0.008233606815338135
LiIon_92.83_45C,0.00013748600031249225,0.009264880791306496
LiIon_92.84_25C,0.003481513587757945,0.05900435149669647
LiIon_92.84_35C,8.652664837427437e-05,0.009253640659153461
LiIon_92.84_45C,0.00031415626290254295,0.013911962509155273
LiIon_92.86_35C,6.79965887684375e-05,0.008246004581451416
LiIon_92.86_45C,0.0004095445619896054,0.020237207412719727
LiIon_92.87_35C,8.903072739485651e-05,0.009379073977470398
LiIon_92.87_45C,0.00025807044585235417,0.012816786766052246
LiIon_92.88_35C,9.813652286538854e-05,0.009853929281234741
LiIon_92.88_45C,0.0004086259286850691,0.020214498043060303
LiIon_92.89_35C,7.879229815443978e-05,0.008876502513885498
LiIon_92.89_45C,0.0003103743656538427,0.013686616905033588
LiIon_92.9_25C,0.003476526588201523,0.058962076902389526
LiIon_92.9_35C,9.476787818130106e-05,0.009698987007141113
LiIon_92.91_35C,9.46755608310923e-05,0.009691327810287476
LiIon_92.91_45C,0.00023007881827652454,0.01425015926361084
LiIon_92.92_35C,8.608420466771349e-05,0.009197334758937359
LiIon_92.92_45C,0.0002402524114586413,0.014308273792266846
LiIon_92.93_35C,6.685914559056982e-05,0.008176743984222412
LiIon_92.93_45C,0.00016512814909219742,0.01060138177126646
LiIon_92.94_35C,9.816575766308233e-05,0.009858131408691406
LiIon_92.94_45C,8.856093336362392e-05,0.008061781525611877
LiIon_92.95_35C,9.844858141150326e-05,0.00987321138381958
LiIon_92.95_45C,7.823713531251997e-05,0.007788723334670067
LiIon_92.96_25C,0.00347154657356441,0.05891983211040497
LiIon_92.96_45C,7.587460277136415e-05,0.007802949286997318
LiIon_92.97_45C,8.796568727120757e-05,0.008003078401088715
LiIon_92.98_45C,9.618454350857064e-05,0.008331000804901123
LiIon_92.99_45C,7.614501373609528e-05,0.0077184936963021755
LiIon_93.0_35C,7.829996320651844e-05,0.008848726749420166
LiIon_93.0_45C,0.00010350512457080185,0.008531351573765278
LiIon_93.01_45C,9.531114483252168e-05,0.008262268267571926
LiIon_93.02_25C,0.0034665667917579412,0.05887755751609802
LiIon_93.02_35C,7.884415390435606e-05,0.008879423141479492
LiIon_93.02_45C,0.00013302700244821608,0.009383991360664368
LiIon_93.03_45C,0.0001152776530943811,0.00881495513021946
LiIon_93.04_35C,9.929439693223685e-05,0.009914636611938477
LiIon_93.04_45C,0.00013277602556627244,0.009367808699607849
LiIon_93.05_35C,8.883140253601596e-05,0.009355385787785053
LiIon_93.05_45C,0.0004242552677169442,0.020597457885742188
LiIon_93.06_35C,9.275181218981743e-05,0.0095863938331604
LiIon_93.06_45C,0.0004226558667141944,0.020558595657348633
LiIon_93.07_35C,9.04285188880749e-05,0.009478040039539337
LiIon_93.07_45C,0.00013485240924637765,0.009328022599220276
LiIon_93.08_35C,9.33081319089979e-05,0.009614527225494385
LiIon_93.08_45C,0.00017686531646177173,0.010561208240687847
