experiment,MSE,MAE
LiPo_0.001093952408692134_35C,1.6086663890746422e-05,0.0038921236991882324
LiPo_0.001093952408692134_45C,6.993293209234253e-05,0.00836259126663208
LiPo_0.001094023597109437_15C,1.4814611859037541e-05,0.0037102997303009033
LiPo_0.001094023597109437_35C,1.0622665286064148e-05,0.003219783306121826
LiPo_0.0010940947855267397_15C,2.2225844077183865e-05,0.0047144293785095215
LiPo_0.0010940947855267397_25C,3.413114200156997e-07,0.0005842186510562897
LiPo_0.0010940947855267397_35C,1.0288775229128078e-05,0.0031670331954956055
LiPo_0.0010941659739440424_15C,1.3126717021805234e-05,0.003519222140312195
LiPo_0.0010941659739440424_35C,1.5861698557273485e-05,0.0038955125492066145
LiPo_0.0010941659739440424_45C,6.237383058760315e-05,0.007884487509727478
LiPo_0.0010942371623613454_15C,1.4478106095339172e-05,0.0037363916635513306
LiPo_0.0010942371623613454_35C,1.1543830623850226e-05,0.003082017181441188
LiPo_0.0010942371623613454_45C,5.597094786935486e-05,0.0074513256549835205
LiPo_0.0010942371623613454_5C,4.356895078672096e-05,0.006600677967071533
LiPo_0.001094308350778648_15C,1.6215826690313406e-05,0.003958448767662048
LiPo_0.001094308350778648_35C,1.3417505215329584e-05,0.003606285434216261
LiPo_0.0010943795391959508_15C,1.7505028154118918e-05,0.004146988969296217
LiPo_0.0010943795391959508_35C,1.243349106516689e-05,0.003465761663392186
LiPo_0.0010943795391959508_45C,5.629206498269923e-05,0.007473587989807129
LiPo_0.0010944507276132538_15C,1.4567578546120785e-05,0.0037603615783154964
LiPo_0.0010944507276132538_35C,1.512839207862271e-05,0.003784656524658203
LiPo_0.0010944507276132538_45C,7.031726272543892e-05,0.008385539054870605
LiPo_0.0010945219160305565_15C,1.5116150279936846e-05,0.0038451056461781263
LiPo_0.0010945219160305565_25C,3.7694854881920037e-07,0.0006139613687992096
LiPo_0.0010945219160305565_35C,1.1300648111500777e-05,0.003305971622467041
LiPo_0.0010945219160305565_45C,6.95556154823862e-05,0.008340001106262207
LiPo_0.0010945931044478593_15C,1.810403227864299e-05,0.004120165947824717
LiPo_0.0010945931044478593_35C,1.3684719306183979e-05,0.0035198330879211426
LiPo_0.0010945931044478593_45C,7.029477274045348e-05,0.00838419795036316
LiPo_0.0010946642928651622_15C,1.763010732247494e-05,0.004159045871347189
LiPo_0.0010946642928651622_25C,4.1439332676418417e-07,0.0006437338888645172
LiPo_0.0010946642928651622_35C,1.2135206816310529e-05,0.003425041912123561
LiPo_0.0010946642928651622_45C,5.6468023103661835e-05,0.007486899849027395
LiPo_0.0010946642928651622_5C,2.5679390091681853e-05,0.004437744617462158
LiPo_0.001094735481282465_15C,1.5376816008938476e-05,0.0038325872737914324
LiPo_0.001094735481282465_35C,2.571367258497048e-05,0.005070865154266357
LiPo_0.001094735481282465_45C,6.929438677616417e-05,0.00832432508468628
LiPo_0.0010948066696997677_15C,1.7274731362704188e-05,0.004111712332814932
LiPo_0.0010948066696997677_35C,1.1034020644729026e-05,0.0032624839805066586
LiPo_0.0010948066696997677_45C,6.940210005268455e-05,0.00833079218864441
LiPo_0.0010948066696997677_5C,4.813722989638336e-05,0.0069380998611450195
LiPo_0.0010948778581170704_15C,1.779133344825823e-05,0.004179507493972778
LiPo_0.0010948778581170704_25C,4.536911717423209e-07,0.0006735660135746002
LiPo_0.0010948778581170704_35C,1.4283509699453134e-05,0.003714753547683358
LiPo_0.0010948778581170704_45C,7.043977529974654e-05,0.00839284062385559
LiPo_0.0010949490465343732_15C,1.535033152322285e-05,0.003837370779365301
LiPo_0.0010949490465343732_35C,6.635719273617724e-06,0.002574235200881958
LiPo_0.0010949490465343732_45C,5.612325912807137e-05,0.0074570975266397
LiPo_0.001095020234951676_15C,1.846231498348061e-05,0.004296779632568359
LiPo_0.001095020234951676_35C,8.00007092038868e-06,0.002803325653076172
LiPo_0.001095020234951676_45C,6.167775427456945e-05,0.007838934659957886
LiPo_0.0010950914233689788_15C,1.6078016415121965e-05,0.003935429733246565
LiPo_0.0010950914233689788_35C,1.0876872693188488e-05,0.003243362996727228
LiPo_0.0010950914233689788_45C,6.941500760149211e-05,0.00833156704902649
LiPo_0.0010950914233689788_5C,4.828704913961701e-05,0.006948888301849365
LiPo_0.0010951626117862816_15C,1.3037048120168038e-05,0.0035473108291625977
LiPo_0.0010951626117862816_35C,6.3508746279694606e-06,0.0025173723697662354
LiPo_0.0010952338002035845_15C,1.4685067071695812e-05,0.003729313611984253
LiPo_0.0010952338002035845_35C,1.3100783689878881e-05,0.0033183267805725336
LiPo_0.0010952338002035845_45C,5.649468585033901e-05,0.007487019058316946
LiPo_0.0010953049886208873_15C,1.314418204856338e-05,0.0035843849182128906
LiPo_0.0010953049886208873_25C,3.574997435862315e-07,0.0005979128181934357
LiPo_0.0010953049886208873_35C,1.0863639545277692e-05,0.0030775517225265503
LiPo_0.0010953049886208873_45C,6.915404082974419e-05,0.008315891027450562
LiPo_0.00109537617703819_15C,1.3612689144792967e-05,0.003615662455558777
LiPo_0.00109537617703819_35C,9.461783520237077e-06,0.003029182553291321
LiPo_0.001095447365455493_15C,1.367353161185747e-05,0.0036591191310435534
LiPo_0.001095447365455493_35C,1.4497435586235952e-05,0.003689384553581476
LiPo_0.001095447365455493_45C,6.880009459564462e-05,0.00829458236694336
LiPo_0.0010955185538727957_15C,1.42036196848494e-05,0.0037102599162608385
LiPo_0.0010955185538727957_35C,1.4281376024882775e-05,0.0036649703979492188
LiPo_0.0010955185538727957_45C,6.17673504166305e-05,0.007844552397727966
LiPo_0.0010955897422900984_15C,1.2526797036116477e-05,0.003450334072113037
LiPo_0.0010955897422900984_35C,1.0619246495480184e-05,0.0029487013816833496
LiPo_0.0010955897422900984_45C,5.579930075327866e-05,0.007436017040163279
LiPo_0.0010956609307074014_15C,1.3287686670082621e-05,0.003547464031726122
LiPo_0.0010956609307074014_25C,3.93956156585773e-07,0.000627659261226654
LiPo_0.0010956609307074014_35C,9.73344413068844e-06,0.003076806664466858
LiPo_0.0010956609307074014_45C,6.192550790729001e-05,0.007854357361793518
LiPo_0.0010957321191247041_35C,1.2630062883545179e-05,0.003403107402846217
LiPo_0.0010958033075420068_15C,1.2496571798692457e-05,0.003482472850009799
LiPo_0.0010958033075420068_35C,1.2888043784187175e-05,0.003303800243884325
LiPo_0.0010958033075420068_45C,6.877537816762924e-05,0.008293092250823975
LiPo_0.0010958744959593098_15C,1.8472992451279424e-05,0.003971576690673828
LiPo_0.0010958744959593098_35C,9.550270078761969e-06,0.0030492395162582397
LiPo_0.0010958744959593098_45C,6.927206413820386e-05,0.008322983980178833
LiPo_0.0010959456843766125_15C,2.1556556021096185e-05,0.004642903804779053
LiPo_0.0010959456843766125_35C,8.093853466561995e-06,0.0028258960228413343
LiPo_0.0010959456843766125_45C,6.977053271839395e-05,0.008352875709533691
LiPo_0.0010960168727939153_15C,1.3023217434238177e-05,0.003555464791134
LiPo_0.0010960168727939153_25C,4.322557458635856e-07,0.0006574615836143494
LiPo_0.0010960168727939153_35C,8.107236681098584e-06,0.0028237898368388414
LiPo_0.0010960168727939153_45C,6.250732985790819e-05,0.007886350154876709
LiPo_0.0010960880612112182_15C,1.774147131072823e-05,0.004043450113385916
LiPo_0.0010960880612112182_35C,6.573132850462571e-06,0.0025628209114074707
LiPo_0.0010960880612112182_45C,7.082348747644573e-05,0.008415669202804565
LiPo_0.0010960880612112182_5C,4.783664189744741e-05,0.006916403770446777
LiPo_0.001096159249628521_15C,1.4320146874524653e-05,0.0037146706599742174
LiPo_0.001096159249628521_35C,1.0944184396066703e-05,0.0030854344367980957
LiPo_0.001096159249628521_45C,3.725967326317914e-05,0.005908688064664602
LiPo_0.0010962304380458237_15C,1.69388313224772e-05,0.00391341233626008
LiPo_0.0010962304380458237_35C,1.3533032870327588e-05,0.003515973687171936
LiPo_0.0010962304380458237_45C,6.200659117894247e-05,0.007859393954277039
LiPo_0.0010963016264631266_15C,1.528678330942057e-05,0.00385400652885437
LiPo_0.0010963016264631266_35C,1.0787704013637267e-05,0.0032305121421813965
LiPo_0.0010963016264631266_45C,6.069411028875038e-05,0.007772773504257202
LiPo_0.0010963728148804294_15C,1.4807716070208699e-05,0.0037778217811137438
LiPo_0.0010963728148804294_35C,1.4031144928594586e-05,0.0036942362785339355
LiPo_0.0010963728148804294_45C,6.938918522791937e-05,0.008330017328262329
LiPo_0.0010964440032977321_15C,1.3152905012248084e-05,0.0035322606563568115
LiPo_0.0010964440032977321_35C,9.734284503792878e-06,0.0028817355632781982
LiPo_0.0010964440032977321_45C,6.962523184483871e-05,0.008344173431396484
LiPo_0.001096515191715035_15C,1.3150582162779756e-05,0.003526031970977783
LiPo_0.001096515191715035_25C,2.891223118695052e-07,0.0005377009510993958
LiPo_0.001096515191715035_35C,9.793264325708151e-06,0.0028817416168749332
LiPo_0.001096515191715035_45C,5.5851229262771085e-05,0.007439911365509033
LiPo_0.0010965863801323376_25C,3.221276188014599e-07,0.0005675628781318665
LiPo_0.0010965863801323376_35C,1.3485632734955288e-05,0.003510585753247142
LiPo_0.0010965863801323376_45C,6.986167136346921e-05,0.00835832953453064
LiPo_0.0010966575685496405_15C,1.929462086991407e-05,0.004392564296722412
LiPo_0.0010966575685496405_35C,1.056895598594565e-05,0.0030272454023361206
LiPo_0.0010966575685496405_45C,6.12817530054599e-05,0.007805004715919495
LiPo_0.0010966575685496405_5C,4.869879558100365e-05,0.006978452205657959
LiPo_0.0010967287569669433_15C,1.2717890058411285e-05,0.0034822821617126465
LiPo_0.0010967287569669433_35C,9.514083103567827e-06,0.0028085808735340834
LiPo_0.0010967287569669433_45C,6.99334341334179e-05,0.008362621068954468
LiPo_0.001096799945384246_15C,1.33713447212358e-05,0.003567516803741455
LiPo_0.001096799945384246_35C,8.440104465989862e-06,0.002595186233520508
LiPo_0.001096799945384246_45C,5.200120358495042e-05,0.007172130048274994
LiPo_0.001096871133801549_15C,1.2569220416480675e-05,0.0034555394668132067
LiPo_0.001096871133801549_25C,3.5695200040208874e-07,0.0005974546074867249
LiPo_0.001096871133801549_35C,7.636773261765484e-06,0.002585075795650482
LiPo_0.001096871133801549_5C,4.398856617626734e-05,0.006632387638092041
LiPo_0.0010969423222188517_15C,1.3650771506945603e-05,0.0036040544509887695
LiPo_0.0010969423222188517_35C,9.174000297207385e-06,0.002649029018357396
LiPo_0.0010969423222188517_45C,3.8608672184636816e-05,0.005992531776428223
LiPo_0.0010970135106361544_15C,1.3144678632670548e-05,0.0035279393196105957
LiPo_0.0010970135106361544_35C,1.2838262591685634e-05,0.0032330453395843506
LiPo_0.0010970135106361544_45C,6.874572136439383e-05,0.008291304111480713
LiPo_0.0010970846990534574_15C,1.4467976143350825e-05,0.003625154495239258
LiPo_0.0010970846990534574_35C,7.356781679845881e-06,0.0024604678619652987
LiPo_0.0010971558874707601_15C,1.3592351933766622e-05,0.003649217775091529
LiPo_0.0010971558874707601_35C,1.2442768820619676e-05,0.003148704767227173
LiPo_0.0010971558874707601_45C,7.082599768182263e-05,0.008415818214416504
LiPo_0.0010972270758880629_15C,1.3632002264785115e-05,0.003647795645520091
LiPo_0.0010972270758880629_35C,2.2105177777120844e-05,0.0047016143798828125
LiPo_0.0010972270758880629_45C,5.1946717576356605e-05,0.007167026400566101
LiPo_0.0010972982643053658_15C,1.28264973682235e-05,0.0035113096237182617
LiPo_0.0010972982643053658_25C,3.856020498460566e-07,0.0006209686398506165
LiPo_0.0010972982643053658_35C,2.189884617109783e-05,0.004679620265960693
LiPo_0.0010972982643053658_45C,6.105555803515017e-05,0.007801249623298645
LiPo_0.0010973694527226685_15C,1.6889198377612047e-05,0.003974556922912598
LiPo_0.0010974406411399713_15C,1.4466580978478305e-05,0.0037628859281539917
LiPo_0.0010975118295572742_15C,1.3542932720156386e-05,0.003581792116165161
LiPo_0.0010975118295572742_25C,2.975355357648368e-07,0.0005454681813716888
LiPo_0.0010975118295572742_35C,8.684670319780707e-06,0.0026732981204986572
LiPo_0.0010975118295572742_45C,3.336488225613721e-05,0.005505472421646118
LiPo_0.001097583017974577_15C,1.6686164599377662e-05,0.0035893518943339586
LiPo_0.001097583017974577_35C,1.3344319086172618e-05,0.003550577210262418
LiPo_0.001097583017974577_45C,5.174821853870526e-05,0.007159188389778137
LiPo_0.0010976542063918797_15C,1.2942009561811574e-05,0.00355341425165534
LiPo_0.0010976542063918797_35C,1.4323601135401987e-05,0.0036998391151428223
LiPo_0.0010976542063918797_45C,6.969089736230671e-05,0.00834810733795166
LiPo_0.0010977253948091827_15C,1.3881195627618581e-05,0.0036615331191569567
LiPo_0.0010977253948091827_35C,6.260423106141388e-06,0.0025020837783813477
LiPo_0.0010977253948091827_5C,4.7353885747725144e-05,0.006881415843963623
LiPo_0.0010977965832264854_15C,1.5222462025121786e-05,0.0038535594940185547
LiPo_0.0010977965832264854_35C,1.3331978152564261e-05,0.0035905044060200453
LiPo_0.0010977965832264854_45C,5.5397264077328146e-05,0.007414728403091431
LiPo_0.0010978677716437881_15C,1.3067636245978065e-05,0.0035694718826562166
LiPo_0.0010978677716437881_35C,1.2890532161691226e-05,0.0034746527671813965
LiPo_0.0010978677716437881_45C,5.998289998387918e-05,0.00772489607334137
LiPo_0.001097938960061091_15C,1.3372524335864e-05,0.003560692071914673
LiPo_0.001097938960061091_25C,3.30936160253259e-07,0.0005752705037593842
LiPo_0.001097938960061091_35C,7.240631020977162e-06,0.002665400505065918
LiPo_0.001097938960061091_45C,6.043978646630421e-05,0.007754385471343994
LiPo_0.0010980101484783938_35C,1.0854203537746798e-05,0.0030803680419921875
LiPo_0.0010980101484783938_45C,6.781485717510805e-05,0.008234977722167969
LiPo_0.0010980101484783938_5C,4.7916651965351775e-05,0.00692218542098999
LiPo_0.0010980813368956966_15C,1.654520383453928e-05,0.0038547771982848644
LiPo_0.0010980813368956966_25C,2.805376482228894e-07,0.0005296580493450165
LiPo_0.0010980813368956966_35C,7.311420631594956e-06,0.002679963828995824
LiPo_0.0010981525253129995_15C,1.3749933714279905e-05,0.0036327242851257324
LiPo_0.0010981525253129995_25C,3.6618524745790637e-07,0.0006051324307918549
LiPo_0.0010981525253129995_35C,8.801789590506814e-06,0.002920687198638916
LiPo_0.0010981525253129995_45C,4.7385881771333516e-05,0.006883740425109863
LiPo_0.0010981525253129995_5C,2.3718681404716335e-05,0.004301846027374268
LiPo_0.001098223713730302_15C,1.3504298294719774e-05,0.0035772521514445543
LiPo_0.001098223713730302_35C,7.305613053176785e-06,0.002681334735825658
LiPo_0.001098223713730302_45C,6.755447247996926e-05,0.008219152688980103
LiPo_0.001098223713730302_5C,2.6053190595121123e-05,0.004444539546966553
LiPo_0.001098294902147605_15C,1.3178185326978564e-05,0.003597164060920477
LiPo_0.001098294902147605_35C,1.1320246812829282e-05,0.0032306313514709473
LiPo_0.001098294902147605_45C,5.1705643272725865e-05,0.007154524326324463
LiPo_0.001098294902147605_5C,2.3819929992896505e-05,0.004261106252670288
LiPo_0.0010983660905649077_15C,1.2174168659839779e-05,0.003327012062072754
LiPo_0.0010983660905649077_35C,5.417264674179023e-06,0.0023275017738342285
LiPo_0.0010983660905649077_45C,6.121549813542515e-05,0.007804602384567261
LiPo_0.0010983660905649077_5C,4.779872324434109e-05,0.006913661956787109
LiPo_0.0010984372789822104_15C,1.2717475328827277e-05,0.003491342067718506
LiPo_0.0010984372789822104_35C,9.645319551054854e-06,0.0030464529991149902
LiPo_0.0010984372789822104_45C,7.031826680758968e-05,0.00838559865951538
LiPo_0.0010985084673995134_15C,1.220707781612873e-05,0.003430743934586644
LiPo_0.0010985084673995134_35C,9.757415682543069e-06,0.003077283501625061
LiPo_0.0010985796558168161_15C,1.3113085515215062e-05,0.003568589687347412
LiPo_0.0010985796558168161_35C,5.592525667452719e-06,0.0023635029792785645
LiPo_0.0010985796558168161_45C,6.879959983052686e-05,0.008294552564620972
LiPo_0.0010985796558168161_5C,2.3830261852708645e-05,0.004312664270401001
LiPo_0.0010986508442341189_15C,1.2504855476436205e-05,0.0034927427768707275
LiPo_0.0010986508442341189_35C,1.0867596756725106e-05,0.0032445788383483887
LiPo_0.0010986508442341189_45C,6.086757275625132e-05,0.0077829509973526
LiPo_0.0010987220326514218_15C,1.502443501522066e-05,0.00384676456451416
LiPo_0.0010987220326514218_35C,8.599090506322682e-06,0.00289095938205719
LiPo_0.0010987220326514218_45C,3.7328001781133935e-05,0.005924612283706665
LiPo_0.0010987932210687246_15C,1.874046392913442e-05,0.004329025745391846
LiPo_0.0010987932210687246_35C,5.302181307342835e-06,0.0023026466369628906
LiPo_0.0010987932210687246_45C,5.506070374394767e-05,0.00739075755700469
LiPo_0.0010988644094860273_15C,1.2973430784768425e-05,0.0035238564014434814
LiPo_0.0010988644094860273_35C,5.435036655399017e-06,0.0023313164710998535
LiPo_0.0010988644094860273_45C,6.864938768558204e-05,0.008285492658615112
LiPo_0.0010989355979033302_15C,1.735058322083205e-05,0.003958749584853649
LiPo_0.0010989355979033302_35C,8.579786481277552e-06,0.002878904342651367
LiPo_0.001099006786320633_15C,1.7526006558910012e-05,0.003992450423538685
LiPo_0.001099006786320633_25C,3.1292921676140395e-07,0.0005594007670879364
LiPo_0.001099006786320633_45C,5.0763464969350025e-05,0.007089167833328247
LiPo_0.0010990779747379357_15C,1.3105156540405005e-05,0.0035840391647070646
LiPo_0.0010990779747379357_35C,1.1014424671884626e-05,0.003260095836594701
LiPo_0.0010990779747379357_45C,6.942196341697127e-05,0.008331984281539917
LiPo_0.0010991491631552387_15C,2.1539954104810022e-05,0.004641115665435791
LiPo_0.0010991491631552387_35C,6.077154466765933e-06,0.002465188503265381
LiPo_0.0010991491631552387_45C,6.044964538887143e-05,0.0077606141567230225
LiPo_0.0010992203515725412_15C,1.2859706657764036e-05,0.003525182604789734
LiPo_0.0010992203515725412_35C,6.300771474343492e-06,0.0025101304054260254
LiPo_0.0010992203515725412_45C,6.728040898451582e-05,0.008202463388442993
LiPo_0.0010992203515725412_5C,4.3900057789869606e-05,0.006625711917877197
LiPo_0.0010992915399898441_15C,2.0770718037965707e-05,0.004557490348815918
LiPo_0.0010992915399898441_25C,3.4712516594481713e-07,0.000589173287153244
LiPo_0.0010992915399898441_35C,8.290516234410461e-06,0.002850070595741272
LiPo_0.0010992915399898441_45C,3.986147930845618e-05,0.00617671012878418
LiPo_0.001099362728407147_15C,1.814306051528547e-05,0.004259467124938965
LiPo_0.001099362728407147_35C,7.495096269849455e-06,0.0027183890342712402
LiPo_0.001099362728407147_45C,5.933103966526687e-05,0.007678762078285217
LiPo_0.0010994339168244496_25C,2.638597607074189e-07,0.0005136728286743164
LiPo_0.0010994339168244496_35C,8.454714588879142e-06,0.0028791625518351793
LiPo_0.0010994339168244496_45C,6.800150731578469e-05,0.008246302604675293
LiPo_0.0010995051052417526_15C,2.332804615434725e-05,0.0044317543506622314
LiPo_0.0010995051052417526_35C,5.8734726735565346e-06,0.002423524856567383
LiPo_0.0010995051052417526_45C,6.913967081345618e-05,0.008315026760101318
LiPo_0.0010995051052417526_5C,2.4145447241608053e-05,0.00433620810508728
LiPo_0.0010995762936590555_35C,1.1587581866479013e-05,0.0033443060237914324
LiPo_0.0010995762936590555_45C,6.02169893682003e-05,0.0077424198389053345
LiPo_0.001099647482076358_15C,1.8461290892446414e-05,0.004296660423278809
LiPo_0.001099647482076358_35C,5.793057880509878e-06,0.002406597137451172
LiPo_0.001099718670493661_15C,2.2380099835572764e-05,0.0047307610511779785
LiPo_0.001099718670493661_35C,6.250285878195427e-06,0.0025000572204589844
LiPo_0.001099718670493661_45C,5.447763760457747e-05,0.0073493123054504395
LiPo_0.001099789858910964_15C,1.3357916031964123e-05,0.0033981502056121826
LiPo_0.001099789858910964_35C,9.139848771155812e-06,0.0027657647151499987
LiPo_0.001099789858910964_45C,5.0991220632568e-05,0.007102005183696747
LiPo_0.0010998610473282665_15C,1.357338078378234e-05,0.0034463703632354736
LiPo_0.0010998610473282665_25C,3.2864704735402483e-07,0.000573277473449707
LiPo_0.0010998610473282665_35C,1.2283232535992283e-05,0.0034109472762793303
LiPo_0.0010999322357455694_15C,1.018497277982533e-05,0.0030792951583862305
LiPo_0.0010999322357455694_25C,2.953328532839805e-07,0.000543445348739624
LiPo_0.0010999322357455694_35C,9.55332325247582e-06,0.00303744082339108
LiPo_0.0011000034241628721_15C,1.3137170753907412e-05,0.003369629383087158
LiPo_0.0011000034241628721_35C,1.3702968317375053e-05,0.0036071708891540766
LiPo_0.0011000034241628721_45C,5.42294692422729e-05,0.007330477237701416
LiPo_0.0011000034241628721_5C,4.4326818169793114e-05,0.006657838821411133
LiPo_0.0011000746125801749_35C,7.536533757956931e-06,0.0024467825423926115
LiPo_0.0011000746125801749_45C,6.03827866143547e-05,0.007750719785690308
LiPo_0.0011000746125801749_5C,2.3779475668561645e-05,0.004307389259338379
LiPo_0.0011001458009974778_15C,3.942274270229973e-05,0.0062787532806396484
LiPo_0.0011001458009974778_35C,8.414709554926958e-06,0.0026929278392344713
LiPo_0.0011001458009974778_45C,6.7983812186867e-05,0.008245229721069336
LiPo_0.0011001458009974778_5C,4.376352080726065e-05,0.006615400314331055
LiPo_0.0011002169894147804_15C,1.3304565982252825e-05,0.0033968091011047363
LiPo_0.0011002169894147804_25C,3.637771328612871e-07,0.0006031394004821777
LiPo_0.0011002169894147804_35C,1.2148535461165011e-05,0.003074556589126587
LiPo_0.0011002169894147804_45C,5.970570055069402e-05,0.007705122232437134
LiPo_0.0011002169894147804_5C,2.335697536182124e-05,0.004210352897644043
LiPo_0.0011002881778320833_15C,1.3518564628611784e-05,0.0034253597259521484
LiPo_0.0011002881778320833_35C,9.100990610022563e-06,0.002610325813293457
LiPo_0.0011002881778320833_45C,6.91451205057092e-05,0.008315354585647583
LiPo_0.0011003593662493863_15C,2.196807508880738e-05,0.004687011241912842
LiPo_0.0011003593662493863_35C,1.0487162398931105e-05,0.002968311309814453
LiPo_0.0011003593662493863_45C,5.909275932935998e-05,0.007660567760467529
LiPo_0.0011003593662493863_5C,4.322185122873634e-05,0.0065743327140808105
LiPo_0.0011004305546666888_25C,2.336262241442455e-07,0.0004833489656448364
LiPo_0.0011004305546666888_35C,9.608845175534952e-06,0.0027461410500109196
LiPo_0.0011004305546666888_45C,5.396775668486953e-05,0.007316211704164743
LiPo_0.0011004305546666888_5C,4.399568206281401e-05,0.0066329240798950195
LiPo_0.0011005017430839917_15C,2.2257889213506132e-05,0.004717826843261719
LiPo_0.0011005017430839917_35C,1.1432534847699571e-05,0.0031172889284789562
LiPo_0.0011005017430839917_45C,3.312953049317002e-05,0.0054932087659835815
LiPo_0.0011005729315012947_15C,2.1597532395389862e-05,0.004647314548492432
LiPo_0.0011005729315012947_25C,2.6347720449848566e-07,0.0005133002996444702
LiPo_0.0011005729315012947_35C,9.519779268885031e-06,0.0028640031814575195
LiPo_0.0011005729315012947_45C,6.742715777363628e-05,0.008211404085159302
LiPo_0.0011005729315012947_5C,2.227232835139148e-05,0.004233628511428833
LiPo_0.0011006441199185972_35C,1.0316095540474635e-05,0.0030319213401526213
LiPo_0.0011007153083359002_35C,1.3498948646883946e-05,0.003495684126392007
LiPo_0.0011007153083359002_45C,6.693763134535402e-05,0.008181542158126831
LiPo_0.001100786496753203_15C,1.3279943232191727e-05,0.003404170274734497
LiPo_0.001100786496753203_35C,1.069987683877116e-05,0.0031158525962382555
LiPo_0.001100786496753203_45C,5.85650050197728e-05,0.007636472582817078
LiPo_0.001100786496753203_5C,4.033588265883736e-05,0.006351053714752197
LiPo_0.0011008576851705056_15C,1.3269391274661757e-05,0.0033818185329437256
LiPo_0.0011008576851705056_25C,2.9506162491088617e-07,0.0005431957542896271
LiPo_0.0011008576851705056_35C,1.2307128599786665e-05,0.003307938575744629
LiPo_0.0011008576851705056_45C,5.8793411881197244e-05,0.007649749517440796
LiPo_0.0011008576851705056_5C,4.302848901716061e-05,0.006559610366821289
LiPo_0.0011009288735878086_15C,2.2719181288266554e-05,0.0047664642333984375
LiPo_0.0011009288735878086_35C,1.0669592484191526e-05,0.003126800060272217
LiPo_0.0011009288735878086_45C,5.9493053413461894e-05,0.007690876722335815
LiPo_0.0011009288735878086_5C,4.364609776530415e-05,0.0066065192222595215
LiPo_0.0011010000620051113_35C,7.874255970818922e-06,0.002761632204055786
LiPo_0.0011010000620051113_45C,5.420717570814304e-05,0.007328411098569632
LiPo_0.001101071250422414_15C,1.3236318409326486e-05,0.003382176160812378
LiPo_0.001101071250422414_35C,8.624924703326542e-06,0.0027203201316297054
LiPo_0.001101071250422414_45C,4.769174847751856e-05,0.0068687498569488525
LiPo_0.001101142438839717_15C,2.2596048438572325e-05,0.004753530025482178
LiPo_0.001101142438839717_35C,1.0196644325333182e-05,0.0030318498611450195
LiPo_0.001101142438839717_45C,5.950019112788141e-05,0.007692769169807434
LiPo_0.0011012136272570197_25C,2.187354084526305e-07,0.000467691570520401
LiPo_0.0011012136272570197_35C,7.491963515349198e-06,0.002532660961151123
LiPo_0.0011012136272570197_45C,5.870444874744862e-05,0.007644817233085632
LiPo_0.0011012848156743225_15C,1.3357988791540265e-05,0.0033999979496002197
LiPo_0.0011012848156743225_35C,8.416093805863056e-06,0.0027295947074890137
LiPo_0.0011012848156743225_45C,6.76142517477274e-05,0.008222788572311401
LiPo_0.0011013560040916254_15C,2.189215229009278e-05,0.004678905010223389
LiPo_0.0011013560040916254_35C,7.905219717940781e-06,0.002481982111930847
LiPo_0.0011013560040916254_45C,5.8345936849946156e-05,0.007614299654960632
LiPo_0.0011014271925089282_15C,2.2293897927738726e-05,0.004721641540527344
LiPo_0.0011014271925089282_35C,5.248516572464723e-06,0.002290964126586914
LiPo_0.0011014271925089282_45C,5.3340994782047346e-05,0.007270941976457834
LiPo_0.001101498380926231_15C,1.3182683687773533e-05,0.0033888816833496094
LiPo_0.001101498380926231_35C,1.1612559319473803e-05,0.003233693540096283
LiPo_0.001101498380926231_45C,5.361296280170791e-05,0.007288068532943726
LiPo_0.0011015695693435338_35C,8.58983548823744e-06,0.002659837482497096
LiPo_0.0011015695693435338_45C,5.966857133898884e-05,0.007696479558944702
LiPo_0.0011015695693435338_5C,4.30441286880523e-05,0.006560802459716797
LiPo_0.0011016407577608366_15C,1.296011578233447e-05,0.00334283709526062
LiPo_0.0011016407577608366_25C,2.413414961210947e-07,0.000491265207529068
LiPo_0.0011016407577608366_35C,8.718271601537708e-06,0.002708137035369873
LiPo_0.0011016407577608366_45C,6.732930341968313e-05,0.008205443620681763
LiPo_0.0011017119461781393_15C,9.996258086175658e-06,0.0029924362897872925
LiPo_0.0011017119461781393_35C,1.0159952580579557e-05,0.0029846031684428453
LiPo_0.0011017119461781393_45C,6.747121369699016e-05,0.008214086294174194
LiPo_0.0011017831345954423_35C,8.865241397870705e-06,0.002773106098175049
LiPo_0.0011017831345954423_45C,4.9840586143545806e-05,0.007022790610790253
LiPo_0.0011018543230127448_15C,3.99356140405871e-05,0.00631946325302124
LiPo_0.0011018543230127448_25C,2.716356277687737e-07,0.0005211867392063141
LiPo_0.0011018543230127448_35C,1.1793259545811452e-05,0.003328645136207342
LiPo_0.0011018543230127448_45C,6.822188152000308e-05,0.00825965404510498
LiPo_0.0011019255114300477_15C,2.1713474779971875e-05,0.004659771919250488
LiPo_0.0011019255114300477_35C,7.82877850724617e-06,0.0027718693017959595
LiPo_0.0011019255114300477_45C,5.839454388478771e-05,0.007622078061103821
LiPo_0.0011019966998473505_35C,1.0955533980450127e-05,0.0031257527880370617
LiPo_0.0011019966998473505_45C,5.900210089748725e-05,0.007657796144485474
LiPo_0.0011020678882646532_15C,2.2183152395882644e-05,0.004709899425506592
LiPo_0.0011020678882646532_35C,1.1260121937084477e-05,0.0031928319949656725
